site,US-ARM
year,2018
lat,36.6058
lon,-97.4888
timezone,201801010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-0.0295721,-13.7933,0.336521,0,0
201801010030,201801010100,0.199224,-14.1553,0.348072,0,0
201801010100,201801010130,-0.000977852,-14.4407,0.382413,0,0
201801010130,201801010200,0.354421,-14.707,0.324462,0,0
201801010200,201801010230,0.365511,-15.0653,0.200132,0,0
201801010230,201801010300,0.462457,-15.332,0.228798,0,0
201801010300,201801010330,0.394704,-15.532,0.307908,0,0
201801010330,201801010400,0.247278,-15.801,0.288826,0,0
201801010400,201801010430,0.105578,-16.0323,0.290535,0,0
201801010430,201801010500,0.146561,-16.296,0.276025,0,0
201801010500,201801010530,0.332432,-16.5133,0.224498,0,0
201801010530,201801010600,0.155387,-16.7463,0.24725,0,0
201801010600,201801010630,0.0551925,-16.973,0.272824,0,0
201801010630,201801010700,0.356642,-17.203,0.307412,0,0
201801010700,201801010730,0.0841166,-17.4193,0.237142,0,0.254367
201801010730,201801010800,0.27129,-17.6153,0.243676,10.428,20.858
201801010800,201801010830,0.00833022,-17.4727,0.24828,74.7317,112.165
201801010830,201801010900,-0.288276,-17.1063,0.253027,162.047,288.887
201801010900,201801010930,-0.0236098,-16.6263,0.288208,251.963,486.197
201801010930,201801011000,-0.579355,-16.008,0.255532,336.08,653.98
201801011000,201801011030,-0.486907,-15.1397,0.294909,411.57,799.723
201801011030,201801011100,-1.00591,-14.5223,0.181858,472.863,921.233
201801011100,201801011130,-2.07392,-13.8657,0.169838,519.873,1014.2
201801011130,201801011200,-2.58765,-13.3297,0.189811,555.153,1082.43
201801011200,201801011230,-9999,-12.587,0.224777,561.523,1095.2
201801011230,201801011300,-3.69389,-11.8183,0.17861,577.273,1126.53
