site,US-ARM
year,2013
lat,36.6058
lon,-97.4888
timezone,201301010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-9999,0.308166,0,1.478
201301010030,201301010100,1.03164,-9999,0.263005,0,0
201301010100,201301010130,4.29005,-9999,0.362251,0,1.583
201301010130,201301010200,-9999,-9999,0.284187,0,1.211
201301010200,201301010230,-9999,-9999,0.313366,0,1.591
201301010230,201301010300,-1.32606,-9999,0.286254,0,1.644
201301010300,201301010330,0.253689,-9999,0.303574,0,2.546
201301010330,201301010400,0.0430099,-9999,0.262565,0,2.099
201301010400,201301010430,-1.02643,-9999,0.211921,0,3.378
201301010430,201301010500,-9999,-9999,0.229917,0,2.738
201301010500,201301010530,-9999,-9999,0.260813,0,3.077
201301010530,201301010600,-9999,-9999,0.21261,0,2.804
201301010600,201301010630,0.144978,-9999,0.197382,0,3.61
201301010630,201301010700,0.433595,-9999,0.233764,0,2.405
201301010700,201301010730,0.2143,-9999,0.221581,0,2.852
201301010730,201301010800,0.139562,-9999,0.219423,1.346,7.27
201301010800,201301010830,-0.249517,-9999,0.199382,16.46,34.27
201301010830,201301010900,0.80931,-9999,0.19829,34.87,71.1
201301010900,201301010930,0.135878,-9999,0.250117,58.79,115.7
