site,US-ARM
year,2017
lat,36.6058
lon,-97.4888
timezone,201701010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090121 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,0.973646,-2.26347,0.0678933,0,0
201701010030,201701010100,-0.646618,-2.1946,0.0306979,0,0
201701010100,201701010130,0.788901,-1.98287,0.101446,0,0
201701010130,201701010200,1.18704,-1.73527,0.143149,0,0
201701010200,201701010230,-0.170053,-1.44647,0.136693,0.1626,0
201701010230,201701010300,-0.259118,-0.7523,0.0872823,0.0349667,0
201701010300,201701010330,-0.254438,-0.2874,0.0405929,0,0
201701010330,201701010400,1.77583,-0.209733,0.10398,0,0
201701010400,201701010430,1.30583,-0.5694,0.103035,0,0
201701010430,201701010500,0.14547,-0.624133,0.115674,0,0
201701010500,201701010530,0.57098,-0.475233,0.0800612,0,0
201701010530,201701010600,-0.845615,-0.6396,0.0681962,0,0
201701010600,201701010630,-0.903157,-0.9386,0.0826253,0,0
201701010630,201701010700,0.292887,-1.13803,0.05335,0.697067,0
201701010700,201701010730,-9999,-1.11637,0.0408597,0,0.508067
201701010730,201701010800,0.181914,-1.21457,0.0501987,4.31027,18.2885
201701010800,201701010830,0.136328,-1.12813,0.105456,36.596,80.0013
201701010830,201701010900,0.263329,-0.669033,0.105994,61.2073,135.91
201701010900,201701010930,0.993622,-0.083,0.130011,91.655,211.61
201701010930,201701011000,-1.04667,1.61553,0.22389,226.763,495.593
201701011000,201701011030,-1.5105,3.78113,0.311558,345.357,745.927
201701011030,201701011100,-0.399401,5.228,0.278779,405.763,870.997
201701011100,201701011130,-1.01606,6.70667,0.360232,418.907,879.997
201701011130,201701011200,0.0145563,7.60507,0.301139,271.907,572.213
201701011200,201701011230,-0.187891,8.3291,0.262229,264.883,559.48
201701011230,201701011300,-0.166622,9.10933,0.279107,187.263,399.553
201701011300,201701011330,-0.00305589,8.99367,0.278598,184.7,394.477
201701011330,201701011400,0.0357708,9.54033,0.29276,271.687,566.33
201701011400,201701011430,-0.758736,10.5527,0.308664,411.937,870.74
201701011430,201701011500,-0.438856,11.5697,0.373693,392.66,834.833
201701011500,201701011530,0.144942,11.7983,0.376247,273.687,592.197
201701011530,201701011600,0.0139143,12.5727,0.357195,252.31,531.537
201701011600,201701011630,-0.412583,12.576,0.365065,168.29,335.837
201701011630,201701011700,0.705242,12.071,0.299855,84.185,146.973
201701011700,201701011730,1.21966,11.0407,0.262052,16.3537,36.5568
201701011730,201701011800,1.14823,9.05733,0.122161,0,4.82283
201701011800,201701011830,1.20694,7.75567,0.0968692,0,2.7922
201701011830,201701011900,0.992698,7.2221,0.174378,0,1.77727
201701011900,201701011930,0.00251667,7.79833,0.344982,0,0
201701011930,201701012000,0.816773,7.68377,0.394093,0,0.2539
201701012000,201701012030,1.1533,7.57577,0.436716,0,0.5078
201701012030,201701012100,0.443007,8.57577,0.509109,0,1.7773
201701012100,201701012130,0.469761,9.41133,0.444404,0,0.5077
201701012130,201701012200,1.42574,9.561,0.434954,0,0.761533
201701012200,201701012230,1.16887,9.85067,0.477049,0,2.2845
201701012230,201701012300,1.13125,10.1013,0.462836,0,2.03067
201701012300,201701012330,1.5803,10.2483,0.422968,0,1.01533
201701012330,201701020000,1.03915,10.339,0.382471,0,3.046
201701020000,201701020030,1.02142,10.338,0.380213,0,1.77683
201701020030,201701020100,0.94768,10.5007,0.387764,0,0.507667
201701020100,201701020130,0.874484,10.5967,0.357283,0,1.523
201701020130,201701020200,1.07037,10.717,0.318973,0.0348333,0.7615
201701020200,201701020230,1.13026,11.074,0.33641,0.0232,1.26917
201701020230,201701020300,0.337637,11.4233,0.316465,0,0.507667
201701020300,201701020330,-9999,11.5037,0.349529,0,2.2845
201701020330,201701020400,-9999,11.3863,0.342877,0,1.01533
201701020400,201701020430,-9999,11.3693,0.332297,0,0.507667
201701020430,201701020500,-9999,11.4623,0.414516,0,2.03067
201701020500,201701020530,2.91354,11.446,0.423048,0,1.26917
201701020530,201701020600,2.05637,11.3407,0.399329,0,1.77683
201701020600,201701020630,1.65852,11.4057,0.415996,0,3.29983
201701020630,201701020700,1.38577,11.5197,0.32397,0,1.77683
201701020700,201701020730,-9999,11.4427,0.245465,0,2.03067
201701020730,201701020800,-9999,11.3343,0.215092,0.9873,7.615
201701020800,201701020830,-9999,11.406,0.279707,10.6271,22.8487
201701020830,201701020900,-9999,11.6983,0.257867,20.1163,48.9957
201701020900,201701020930,-9999,11.934,0.252076,18.2123,43.664
201701020930,201701021000,-9999,12.421,0.244267,116.686,249.792
201701021000,201701021030,-9999,12.9567,0.229741,105.178,223.39
201701021030,201701021100,-9999,13.691,0.245996,267.807,582.137
201701021100,201701021130,-9999,14.3383,0.300264,375.017,795.293
201701021130,201701021200,1.56371,14.0947,0.27001,267.327,582.043
201701021200,201701021230,-2.88717,15.0043,0.263027,541.657,1148.69
201701021230,201701021300,-3.29104,15.8297,0.207488,476.987,1018.38
201701021300,201701021330,-2.521,16.8057,0.230486,504.203,1056.38
201701021330,201701021400,-0.248969,17.244,0.132845,413.833,870.903
201701021400,201701021430,1.24101,17.5323,0.0850264,346.233,728.79
201701021430,201701021500,0.368739,18.225,0.105052,381.42,799.11
201701021500,201701021530,-0.0122506,18.5633,0.242292,360.417,747.57
201701021530,201701021600,1.03428,18.7997,0.179791,320.81,668.41
201701021600,201701021630,0.749827,18.525,0.166576,165.557,339.03
201701021630,201701021700,0.360091,17.0847,0.0771852,32.5627,86.786
201701021700,201701021730,0.771555,15.4403,0.0769603,5.00567,23.5994
201701021730,201701021800,2.25767,14.588,0.0388132,0,5.07667
201701021800,201701021830,1.0958,13.2137,0.0223071,0,1.26917
201701021830,201701021900,-1.14364,14.0273,0.0712926,0,0.253833
201701021900,201701021930,-9999,11.276,0.244883,0,3.29983
201701021930,201701022000,-9999,11.4027,0.063304,0,0.761633
201701022000,201701022030,-9999,10.0447,0.0868359,0,0.5078
201701022030,201701022100,8.86711,8.73567,0.142576,0,2.7929
201701022100,201701022130,-9999,7.7558,0.290974,0,0.507833
201701022130,201701022200,0.385238,7.59563,0.370754,0,0
201701022200,201701022230,0.88292,7.35423,0.374479,0,1.2695
201701022230,201701022300,1.28418,7.22657,0.37036,0.197467,2.539
201701022300,201701022330,1.20317,7.67957,0.376581,0.209067,2.0312
201701022330,201701030000,1.15082,7.74533,0.330838,0,1.0156
201701030000,201701030030,0.998873,7.87593,0.395078,0,1.26943
