site,US-ARM
year,2008
lat,36.6058
lon,-97.4888
timezone,200801010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090209 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,0.0230096,-2.042,0.220334,0,0.032
200801010030,200801010100,0.543147,-2.29,0.244971,0,0
200801010100,200801010130,0.24235,-2.423,0.222873,0,0.048
200801010130,200801010200,0.0919949,-2.412,0.229496,0,0.134
200801010200,200801010230,0.0788313,-2.549,0.24391,0,0.289
200801010230,200801010300,0.015302,-2.688,0.266235,0,0.353
200801010300,200801010330,0.0414838,-2.605,0.23359,0,0.271
200801010330,200801010400,0.0577224,-2.926,0.229463,0,0
200801010400,200801010430,0.544367,-3.3,0.234921,0,0.146
200801010430,200801010500,0.14732,-3.134,0.288522,0,0
200801010500,200801010530,0.389699,-3.264,0.285765,0,0.301
200801010530,200801010600,0.0142066,-2.788,0.336182,0,0
200801010600,200801010630,0.0866283,-2.868,0.308111,0,0.005
200801010630,200801010700,0.260596,-3.41,0.26835,0,0.144
200801010700,200801010730,0.0731919,-3.458,0.334839,0,0.428
200801010730,200801010800,0.222215,-3.559,0.347513,11.26,13.54
200801010800,200801010830,-0.50155,-3.578,0.276487,66.13,77.3
200801010830,200801010900,-0.682607,-3.2,0.285293,147.1,194.9
200801010900,200801010930,-0.755274,-2.558,0.261147,237.4,311.7
200801010930,200801011000,-0.284198,-2.013,0.346354,323.5,426.6
200801011000,200801011030,-0.732089,-1.346,0.41267,400.6,531.2
200801011030,200801011100,-0.191053,-0.809,0.409258,464.5,620.5
200801011100,200801011130,-0.297824,-0.254,0.464711,514.3,691.7
200801011130,200801011200,0.264767,-0.088,0.461697,548.2,743
200801011200,200801011230,-0.119023,0.236,0.535197,566.3,772
200801011230,200801011300,0.409828,0.568,0.506601,563.9,775
200801011300,200801011330,0.00329822,0.819,0.563187,553.8,762
200801011330,200801011400,0.287702,0.981,0.514909,522.6,719
200801011400,200801011430,0.270784,1.232,0.549213,482,662.1
200801011430,200801011500,0.300958,1.295,0.499626,423.3,579.9
200801011500,200801011530,0.347193,1.314,0.473226,351.4,482.2
200801011530,200801011600,0.0478486,1.344,0.396967,267,367.2
200801011600,200801011630,0.399914,1.214,0.375951,176.7,245.6
200801011630,200801011700,0.129521,0.844,0.466787,90.6,123.7
200801011700,200801011730,0.831211,0.039,0.38445,20.93,27.11
200801011730,200801011800,0.900075,-1.112,0.151864,0,1.041
200801011800,200801011830,0.502066,-1.734,0.129718,0,0
200801011830,200801011900,0.569825,-2.485,0.122586,0,0
200801011900,200801011930,0.50299,-3.073,0.144397,0,0
200801011930,200801012000,0.398444,-3.54,0.162636,0,0
200801012000,200801012030,0.35209,-3.704,0.169688,0,0
200801012030,200801012100,0.452024,-3.925,0.0881907,0,0
200801012100,200801012130,0.373239,-4.02,0.080978,0,0
200801012130,200801012200,0.76802,-4.37,0.116349,0,0
200801012200,200801012230,0.59567,-5.009,0.0983508,0,0
200801012230,200801012300,0.115082,-4.967,0.109865,0,0
200801012300,200801012330,0.383457,-4.848,0.194902,0,0
200801012330,200801020000,0.274957,-5.124,0.153507,0,0
200801020000,200801020030,0.269442,-4.888,0.143826,0,0
200801020030,200801020100,0.0376345,-4.698,0.141053,0,0
200801020100,200801020130,-0.0260328,-4.947,0.140646,0,0.018
200801020130,200801020200,0.430912,-5.36,0.114418,0,0
200801020200,200801020230,-0.372673,-5.543,0.158131,0,0
200801020230,200801020300,0.222521,-5.655,0.147453,0,0.116
200801020300,200801020330,0.311498,-5.937,0.114237,0,0
200801020330,200801020400,0.239342,-6.26,0.0807939,0,0
200801020400,200801020430,0.134396,-6.345,0.0760156,0,0
200801020430,200801020500,0.208532,-6.438,0.089516,0,0
200801020500,200801020530,0.15699,-6.794,0.0764412,0,0
200801020530,200801020600,0.0630983,-7.06,0.0783947,0,0
200801020600,200801020630,0.365384,-7.15,0.109178,0,0
200801020630,200801020700,0.00768741,-7.46,0.0907396,0,0
200801020700,200801020730,0.378914,-7.84,0.109534,0,0.226
200801020730,200801020800,0.145182,-7.73,0.0819488,10.85,14.08
200801020800,200801020830,-0.0889131,-7.18,0.131124,66.48,81.2
200801020830,200801020900,-0.902922,-6.335,0.169253,148.3,203
200801020900,200801020930,-0.745274,-5.685,0.148394,238.8,323.2
200801020930,200801021000,-0.75095,-5.192,0.0988315,325.4,441.3
200801021000,200801021030,-0.00981104,-4.48,0.187064,402.3,548.5
200801021030,200801021100,0.124053,-3.938,0.156369,467.3,638.6
200801021100,200801021130,-0.375717,-3.51,0.220255,516.8,709
200801021130,200801021200,-0.693495,-2.8,0.275241,551.1,759
200801021200,200801021230,0.329326,-2.436,0.235799,570.3,792
200801021230,200801021300,0.727079,-1.955,0.132597,572.3,799
200801021300,200801021330,-0.795761,-1.354,0.157382,555.1,782
200801021330,200801021400,0.697216,-1.055,0.165865,526,745
200801021400,200801021430,0.828652,-0.852,0.271995,483.5,684.7
200801021430,200801021500,0.668625,-0.756,0.234324,423.6,599
200801021500,200801021530,0.467788,-0.597,0.247486,339.7,484.1
200801021530,200801021600,-0.360276,-0.702,0.164617,262.8,379
200801021600,200801021630,0.600857,-0.966,0.157839,164.2,244.7
200801021630,200801021700,0.497678,-1.378,0.143401,89.7,132.5
200801021700,200801021730,2.0896,-2.307,0.0462423,10.98,23.54
200801021730,200801021800,0.560026,-2.953,0.0469583,0,0.79
200801021800,200801021830,-0.0127581,-3.105,0.039808,0,0
200801021830,200801021900,0.454307,-3.33,0.0424809,0,0
200801021900,200801021930,0.35504,-3.648,0.0535484,0,0.018
200801021930,200801022000,0.647839,-3.634,0.0592129,0,0
200801022000,200801022030,1.032,-4.047,0.0990812,0,0
200801022030,200801022100,1.5842,-4.586,0.132421,0,0
200801022100,200801022130,1.17762,-4.329,0.178372,0,0.041
200801022130,200801022200,0.892554,-4.787,0.170827,0,0
200801022200,200801022230,-0.357582,-4.787,0.241693,0,0
200801022230,200801022300,-1.24581,-4.734,0.240436,0,0
200801022300,200801022330,-0.59916,-4.877,0.247318,0,0
200801022330,200801030000,0.582023,-5.11,0.258366,0,0
200801030000,200801030030,0.0860515,-5.357,0.27041,0,0
200801030030,200801030100,-0.216584,-5.526,0.289261,0,0
200801030100,200801030130,-0.0306039,-5.461,0.317086,0,0
200801030130,200801030200,-0.0475769,-5.355,0.36576,0,0
200801030200,200801030230,0.298639,-5.568,0.332743,0,0.048
200801030230,200801030300,0.33604,-5.873,0.297543,0,0
200801030300,200801030330,0.196755,-5.913,0.321785,0,0
200801030330,200801030400,0.533485,-5.755,0.322204,0,0
200801030400,200801030430,0.789528,-5.512,0.363868,0,0
200801030430,200801030500,0.345292,-5.543,0.342761,0,0.021
200801030500,200801030530,0.348411,-5.387,0.370874,0,0
200801030530,200801030600,0.596333,-5.572,0.383082,0,0
200801030600,200801030630,0.401289,-5.56,0.332209,0,0
200801030630,200801030700,0.0719238,-5.078,0.412722,0,0
200801030700,200801030730,0.458816,-5.049,0.399348,0,0
200801030730,200801030800,0.176323,-4.791,0.420263,4.951,9.01
200801030800,200801030830,-0.25248,-4.565,0.418498,47.03,64.49
200801030830,200801030900,-0.338327,-4.145,0.491142,121.5,169.3
200801030900,200801030930,-0.334269,-3.303,0.499709,210.5,289.8
200801030930,200801031000,-0.335128,-1.554,0.578049,301.1,418.8
200801031000,200801031030,-0.36499,0.419,0.530043,380.2,533.2
200801031030,200801031100,-0.511508,1.807,0.641321,441.9,625.5
200801031100,200801031130,0.284199,2.538,0.642395,489.2,696.9
200801031130,200801031200,-0.24725,3.261,0.636981,523.5,750
200801031200,200801031230,0.348385,3.92,0.695417,541,778
200801031230,200801031300,-0.991523,4.989,0.700397,543.6,786
200801031300,200801031330,0.0543613,5.184,0.788127,530.6,769
200801031330,200801031400,-0.181071,5.431,0.639115,503.9,730
200801031400,200801031430,0.00267781,5.588,0.696846,464.4,671.6
200801031430,200801031500,-0.130933,5.836,0.633789,411.6,592.4
200801031500,200801031530,-0.071619,5.782,0.668448,342.3,491.6
200801031530,200801031600,-0.0962917,5.824,0.578296,259.6,374.4
200801031600,200801031630,0.0917707,5.352,0.545027,172,250.4
200801031630,200801031700,1.55644,4.798,0.524045,80.5,119.1
200801031700,200801031730,0.73257,3.872,0.516454,14.25,22.31
200801031730,200801031800,0.825633,3.114,0.490121,0,0.788
200801031800,200801031830,0.926447,2.442,0.509922,0,0
200801031830,200801031900,0.258396,2.03,0.512507,0,0
200801031900,200801031930,0.172712,1.411,0.41561,0,0
200801031930,200801032000,-0.196935,0.421,0.359658,0,0
200801032000,200801032030,0.524103,0.255,0.37634,0,0
200801032030,200801032100,0.435882,0.028,0.367969,0,0
200801032100,200801032130,0.0442241,-0.179,0.399888,0,0
200801032130,200801032200,-0.0251094,-0.44,0.363414,0,0
200801032200,200801032230,0.303505,-0.671,0.401111,0,0
200801032230,200801032300,0.425027,-0.903,0.403122,0,0
200801032300,200801032330,0.187066,-1.116,0.353281,0,0
200801032330,200801040000,0.0988423,-0.683,0.412495,0,0
200801040000,200801040030,-0.692046,0.676,0.568791,0,0
200801040030,200801040100,0.121986,0.891,0.579243,0,0
200801040100,200801040130,0.493909,0.791,0.591246,0,0
200801040130,200801040200,0.47011,0.745,0.607893,0,0
200801040200,200801040230,0.304077,0.79,0.61053,0,0
200801040230,200801040300,-0.174057,0.985,0.628814,0,0
200801040300,200801040330,0.0243904,1.202,0.49213,0,0
200801040330,200801040400,-0.452163,1.786,0.526939,0,0
200801040400,200801040430,0.00231641,1.923,0.570856,0,0
200801040430,200801040500,0.236133,1.7,0.534475,0,0.014
200801040500,200801040530,0.0177986,1.674,0.417839,0,0
200801040530,200801040600,0.115065,1.701,0.473401,0,0
200801040600,200801040630,0.113556,1.696,0.524021,0,0
200801040630,200801040700,0.0607037,1.55,0.425298,0,0
200801040700,200801040730,-0.250106,1.999,0.420687,0,0.068
200801040730,200801040800,-0.316911,2.258,0.417076,4.63,8.68
200801040800,200801040830,-0.626964,2.823,0.473386,51.57,68.8
200801040830,200801040900,-0.678881,3.45,0.541196,107,154.7
200801040900,200801040930,-1.80641,4.565,0.559962,221.6,311
200801040930,200801041000,-1.9339,5.173,0.515567,279.2,399.4
200801041000,200801041030,-0.88033,5.809,0.632125,352.4,503.6
200801041030,200801041100,-0.776566,6.515,0.609198,427.5,617.5
200801041100,200801041130,-0.681476,7.16,0.689333,455.1,660.4
200801041130,200801041200,-0.960753,7.36,0.662705,412,604
