site,US-ARM
year,2009
lat,36.6058
lon,-97.4888
timezone,200901010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,0.452974,-2.061,0.353405,0,0.007
200901010030,200901010100,0.536853,-2.177,0.321598,0,0
200901010100,200901010130,0.382856,-2.361,0.309998,0,0
200901010130,200901010200,0.298598,-2.046,0.342461,0,0
200901010200,200901010230,0.350221,-1.884,0.283567,0,0
200901010230,200901010300,-0.0805717,-1.395,0.22345,0,0
200901010300,200901010330,0.44464,-1.334,0.401804,0,0
200901010330,200901010400,0.113605,-1.146,0.388369,0,0
200901010400,200901010430,0.205212,-1.049,0.470436,0,0
200901010430,200901010500,-0.166151,-0.627,0.442628,0,0
200901010500,200901010530,0.300196,-0.265,0.469608,0,0
200901010530,200901010600,0.29917,-0.19,0.486909,0,0.14
200901010600,200901010630,0.136448,0.099,0.524827,0,0
200901010630,200901010700,0.350442,0.06,0.394159,0,0
200901010700,200901010730,0.49011,-0.179,0.366151,0,0.237
200901010730,200901010800,0.0511664,-0.377,0.352773,11.36,18.87
200901010800,200901010830,-0.974894,-0.23,0.309743,71.7,109.3
200901010830,200901010900,-1.82096,0.704,0.325656,154,263.9
200901010900,200901010930,-3.98497,2.228,0.35565,242.9,418.7
200901010930,200901011000,-3.19862,4.145,0.555142,329.2,566.8
200901011000,200901011030,-3.51038,4.802,0.481404,406.2,702
200901011030,200901011100,-3.99213,5.514,0.424718,467.3,815
200901011100,200901011130,-3.02542,6.61,0.415736,513,902
200901011130,200901011200,-2.40091,7.34,0.413912,545.9,965
200901011200,200901011230,-2.1584,7.88,0.276624,565.2,1002
200901011230,200901011300,-2.52304,8.77,0.294448,563,1007
200901011300,200901011330,-3.98802,9.16,0.229489,512.1,929
200901011330,200901011400,-6.28548,9.68,0.208011,476.1,868
200901011400,200901011430,-5.01929,10.37,0.259232,423.1,771
200901011430,200901011500,-2.16645,10.95,0.234065,411,739
200901011500,200901011530,-2.42637,11.34,0.327442,335.7,607.6
200901011530,200901011600,-3.85308,11.25,0.291615,220.9,406.1
200901011600,200901011630,-0.901951,9.97,0.121337,99.4,194.1
200901011630,200901011700,0.235385,8.85,0.109985,68.08,127.5
200901011700,200901011730,1.01015,7.56,0.0930309,15.48,32.25
200901011730,200901011800,0.359863,6.64,0.0365917,0,1.374
200901011800,200901011830,1.09835,5.91,0.0592362,0,0
200901011830,200901011900,0.456109,5.185,0.0455039,0,0
200901011900,200901011930,0.199744,4.801,0.0379937,0,0
200901011930,200901012000,0.615655,4.065,0.0315604,0,0
200901012000,200901012030,1.41149,3.37,0.0669464,0,0
200901012030,200901012100,1.21491,2.585,0.0545311,0,0
200901012100,200901012130,4.37798,2.499,0.0575489,0,0
200901012130,200901012200,2.84781,1.362,0.056174,0,0.331
200901012200,200901012230,2.15749,1.391,0.0528333,0,0.328
200901012230,200901012300,-9999,1.321,0.0342525,0,0.441
200901012300,200901012330,1.00456,1.073,0.0253301,0,0.708
200901012330,200901020000,1.28996,0.413,0.0333151,0,1.08
200901020000,200901020030,0.805595,0.04,0.0382436,0,1.466
200901020030,200901020100,2.77465,-0.5,0.043244,0,1.822
200901020100,200901020130,1.54081,-0.99,0.093861,0,2.376
200901020130,200901020200,-0.47288,-1.235,0.0336787,0,3.081
200901020200,200901020230,-3.35045,-0.747,0.0422708,0,3.134
200901020230,200901020300,-0.490518,-0.335,0.0554273,0,2.612
200901020300,200901020330,0.163435,-0.44,0.0590096,0,2.243
200901020330,200901020400,3.31838,-0.765,0.0893398,0,1.723
200901020400,200901020430,2.84401,-1.734,0.0511973,0,2.783
200901020430,200901020500,2.86521,-1.99,0.109496,0,4.01
200901020500,200901020530,3.12884,-2.171,0.0561862,0,4.398
200901020530,200901020600,-1.55706,-2.347,0.0494768,0,4.384
200901020600,200901020630,-0.298482,-2.255,0.0506448,0,4.874
200901020630,200901020700,1.05482,-2.187,0.0354749,0,4.816
200901020700,200901020730,1.33065,-2.355,0.0420996,0,4.966
200901020730,200901020800,-2.04124,-2.553,0.067825,7.25,18.04
200901020800,200901020830,-1.40737,-2.064,0.0909184,40.24,76.7
200901020830,200901020900,-1.01145,-0.982,0.049184,136.6,216.2
200901020900,200901020930,-9999,1.953,-9999,228.3,362.2
200901020930,200901021000,-9999,2.791,-9999,295.8,569.8
200901021000,200901021030,-9999,4.001,-9999,382.6,708
200901021030,200901021100,-9999,4.161,-9999,453.6,824
200901021100,200901021130,-9.77806,6.016,0.162016,500.1,912
200901021130,200901021200,-11.059,7.05,0.189547,460.4,846
200901021200,200901021230,-5.76039,7.2,0.103128,245.8,470
200901021230,200901021300,-8.19939,7.26,0.179008,229.9,437.7
200901021300,200901021330,-5.78062,7.42,0.175139,187.8,361.7
200901021330,200901021400,-7.5964,7.81,0.242868,184,352.9
200901021400,200901021430,-7.38274,7.86,0.164503,183.4,348.4
200901021430,200901021500,-6.01801,8.25,0.210201,161.7,306.8
200901021500,200901021530,-3.00878,8.5,0.288024,110.8,214.3
200901021530,200901021600,-1.33107,8.19,0.316047,61.51,123.3
200901021600,200901021630,0.624145,7.79,0.341718,28.53,60.56
200901021630,200901021700,0.432899,7.84,0.259523,15.38,31.95
200901021700,200901021730,1.35557,7.93,0.269771,7.92,17.34
