site,US-ARM
year,2005
lat,36.6058
lon,-97.4888
timezone,200501010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090134 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,2.38022,12.62,0.224225,0,5.424
200501010030,200501010100,3.40785,12.03,0.197215,0,7.94
200501010100,200501010130,3.90275,11.76,0.199916,0,7.34
200501010130,200501010200,1.13564,11,0.137958,0,7.39
200501010200,200501010230,-9999,10.71,0.146137,0,6.657
200501010230,200501010300,-9999,11.08,0.183504,0,8.99
200501010300,200501010330,-9999,11.52,0.195092,0,8.47
200501010330,200501010400,1.89256,12.09,0.228335,0,9.2
200501010400,200501010430,-9999,12.29,0.234119,0,9.84
200501010430,200501010500,-9999,12.3,0.191712,0,10.08
200501010500,200501010530,-9999,11.99,0.154644,0,9.29
200501010530,200501010600,-9999,12.17,0.193933,0,9.58
200501010600,200501010630,-9999,13.33,0.197579,1.476,11.23
200501010630,200501010700,3.39079,14.82,0.239625,1.876,13.79
200501010700,200501010730,1.42157,16,0.303904,2.67,14.08
200501010730,200501010800,1.45211,16.07,0.349745,7.46,24.04
200501010800,200501010830,2.13926,16.37,0.374655,26.86,59.71
200501010830,200501010900,1.65855,16.68,0.344574,28.95,68.28
200501010900,200501010930,0.572269,16.96,0.425018,35.97,83.6
200501010930,200501011000,0.119222,17.23,0.468051,63.47,145.5
200501011000,200501011030,-2.20443,17.37,0.501869,107.9,239.4
