site,US-ARM
year,2010
lat,36.6058
lon,-97.4888
timezone,201001010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090206 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,0.3115,-5.504,0.0630772,0,0.58
201001010030,201001010100,-1.26836,-5.628,0.145406,0,0.454
201001010100,201001010130,0.300652,-5.708,0.224071,0,0.399
201001010130,201001010200,0.15896,-6.009,0.11732,0,0.127
201001010200,201001010230,0.389755,-6.263,0.0573888,0,0.51
201001010230,201001010300,1.19111,-6.629,0.0237968,0,0.82
201001010300,201001010330,0.0312802,-6.976,0.0453916,0,1.13
201001010330,201001010400,0.0525296,-7.06,0.070536,0,0.862
201001010400,201001010430,0.639937,-7.44,0.120202,0,0.93
201001010430,201001010500,-0.191585,-7.36,0.141213,0,0.807
201001010500,201001010530,0.561522,-7.48,0.155627,0,0.603
201001010530,201001010600,0.257071,-7.47,0.23155,0,0.601
201001010600,201001010630,0.230579,-7.58,0.251307,0,0.323
201001010630,201001010700,-0.0826824,-7.69,0.245698,0,0.263
201001010700,201001010730,0.335309,-7.86,0.216775,0,0.777
201001010730,201001010800,0.763028,-7.95,0.290206,10.51,16.74
201001010800,201001010830,0.85998,-7.65,0.276262,66.09,91.5
201001010830,201001010900,0.411366,-6.794,0.328653,147.2,227.5
201001010900,201001010930,0.283217,-6.053,0.335105,233.6,370.5
201001010930,201001011000,-0.177724,-5.433,0.319245,317.7,510.5
