site,US-ARM
year,2015
lat,36.6058
lon,-97.4888
timezone,201501010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,0.256128,-9999,0.11624,0,0
201501010030,201501010100,0.166227,-9999,0.140415,0,0
201501010100,201501010130,0.378605,-9999,0.123377,0,0
201501010130,201501010200,0.837859,-9999,0.120675,0,0
201501010200,201501010230,0.159697,-9999,0.128618,0,0
201501010230,201501010300,0.179621,-9999,0.102692,0,0
201501010300,201501010330,0.508599,-9999,0.141585,0,0
201501010330,201501010400,0.753944,-9999,0.13671,0,0
201501010400,201501010430,0.510086,-9999,0.116868,0,0
201501010430,201501010500,0.352358,-9999,0.158009,0,0
201501010500,201501010530,0.113531,-9999,0.158861,0,0
201501010530,201501010600,0.221033,-9999,0.228765,0,0
201501010600,201501010630,0.251164,-9999,0.250091,0,0
201501010630,201501010700,0.618115,-9999,0.212861,0,0
201501010700,201501010730,0.519325,-9999,0.212282,0,0.053
201501010730,201501010800,0.370284,-9999,0.179362,2.326,4.19
201501010800,201501010830,0.390745,-9999,0.186307,19.69,26.28
201501010830,201501010900,0.465458,-9999,0.178758,45.55,65.96
201501010900,201501010930,0.132074,-9999,0.192237,86.4,123.9
201501010930,201501011000,-0.541602,-9999,0.17664,106,154.2
201501011000,201501011030,-0.987738,-9999,0.19818,115.2,170.9
201501011030,201501011100,-0.840567,-9999,0.144158,87.4,136
201501011100,201501011130,-0.54471,-9999,0.175403,65.65,107.3
201501011130,201501011200,-0.397257,-9999,0.166228,73.9,120.2
201501011200,201501011230,-1.02213,-9999,0.146618,74.2,118.8
201501011230,201501011300,-0.919551,-9999,0.182974,87.8,138
201501011300,201501011330,-0.781742,-9999,0.227657,82.8,132.1
201501011330,201501011400,-1.73121,-9999,0.240435,88.2,138.8
201501011400,201501011430,-2.05994,-9999,0.213072,79.5,125
201501011430,201501011500,-0.748181,-9999,0.225586,71.3,111.5
201501011500,201501011530,-0.560333,-9999,0.199618,61.17,96.2
201501011530,201501011600,-0.194945,-9999,0.173741,33.67,54.96
201501011600,201501011630,-0.270154,-9999,0.132115,24.62,39.36
201501011630,201501011700,-1.49669,-9999,0.126932,17.58,27.29
201501011700,201501011730,-9999,-9999,0.135312,2.281,5.996
201501011730,201501011800,-0.415565,-9999,0.144641,0,1.591
201501011800,201501011830,-9999,-9999,0.136784,0,2.082
201501011830,201501011900,-9999,-9999,0.141187,0,2.975
201501011900,201501011930,-9999,-9999,0.158108,0,3.966
201501011930,201501012000,-9999,-9999,0.121115,0,4.59
201501012000,201501012030,1.05896,-9999,0.147421,0,4.963
201501012030,201501012100,-9999,-9999,0.149501,0,5.076
201501012100,201501012130,-4.92495,-9999,0.125213,0,5.782
201501012130,201501012200,-3.47799,-9999,0.0818817,0,5.78
201501012200,201501012230,-2.16209,-9999,0.0863306,0,6.071
201501012230,201501012300,-3.27023,-9999,0.0438608,0,6.796
201501012300,201501012330,-1.39615,-9999,0.0511315,0,6.009
201501012330,201501020000,-0.803677,-9999,0.0701133,0,6.435
201501020000,201501020030,-9999,-9999,0.0586099,0,7.42
201501020030,201501020100,-1.1584,-9999,0.0715323,0,8.49
201501020100,201501020130,-1.7199,-9999,0.0798599,0,8.41
201501020130,201501020200,0.00126667,-9999,0.0566982,0,8.57
201501020200,201501020230,-0.35595,-9999,0.0669303,0,9.12
201501020230,201501020300,-1.94932,-9999,0.122026,0,8.26
201501020300,201501020330,-1.14656,-9999,0.135428,0,7.58
201501020330,201501020400,-0.00641962,-9999,0.0991215,0,6.932
201501020400,201501020430,0.185216,-9999,0.131799,0,6.1
201501020430,201501020500,0.652174,-9999,0.0772459,0,5.338
201501020500,201501020530,0.490321,-9999,0.0560351,0,5.661
201501020530,201501020600,1.09255,-9999,0.0489772,0,5.5
201501020600,201501020630,0.423978,-9999,0.0614988,0,5.68
201501020630,201501020700,-0.364505,-9999,0.0895385,0,5.691
201501020700,201501020730,0.443437,-9999,0.101299,0,5.648
201501020730,201501020800,0.194411,-9999,0.0586783,3.469,10.9
201501020800,201501020830,0.416101,-9999,0.127446,24.47,40.64
201501020830,201501020900,-0.899053,-9999,0.129398,41.73,66.32
