site,US-ARM
year,2007
lat,36.6058
lon,-97.4888
timezone,200701010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090131 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,0.225535,-0.663,0.289813,0,0.173
200701010030,200701010100,0.519139,-0.808,0.237867,0,0
200701010100,200701010130,0.284907,-1.056,0.197881,0,0.239
200701010130,200701010200,0.710169,-1.275,0.197274,0,0.253
200701010200,200701010230,0.545195,-1.662,0.223364,0,0.344
200701010230,200701010300,0.276761,-1.525,0.232581,0,0.264
200701010300,200701010330,0.369149,-1.58,0.264155,0,0.205
200701010330,200701010400,0.370805,-1.466,0.2569,0,0.248
200701010400,200701010430,0.587371,-1.667,0.269717,0,0.123
200701010430,200701010500,0.521919,-1.933,0.258178,0,0.089
200701010500,200701010530,0.61301,-2.232,0.219006,0,0.185
200701010530,200701010600,0.510063,-2.623,0.220604,0,0.173
200701010600,200701010630,0.498281,-2.89,0.183439,0,0.116
200701010630,200701010700,0.833609,-3.212,0.16259,0,0.239
200701010700,200701010730,0.583502,-3.663,0.158585,0,0.672
200701010730,200701010800,-0.0937882,-3.834,0.191936,11.57,17.7
200701010800,200701010830,0.0291829,-3.164,0.274822,73.7,105.1
200701010830,200701010900,-0.211618,-2.403,0.320132,132.4,221.3
200701010900,200701010930,-1.21901,-2.263,0.295378,165,286.9
200701010930,200701011000,-2.11719,-1.307,0.276347,318.8,540.3
200701011000,200701011030,-1.53045,-0.394,0.24762,404.5,693.3
200701011030,200701011100,-1.53421,0.508,0.234872,470.5,814
200701011100,200701011130,-1.66368,1.359,0.271094,516,900
200701011130,200701011200,-1.12312,2.24,0.216808,552.5,970
200701011200,200701011230,-1.29416,2.872,0.190517,569.7,1007
200701011230,200701011300,-2.31467,3.865,0.215931,568.7,1016
200701011300,200701011330,-1.56732,4.694,0.16393,552.2,996
200701011330,200701011400,-1.67262,5.179,0.0936579,520.3,948
200701011400,200701011430,-1.17289,5.933,0.0862589,473.4,873
200701011430,200701011500,-1.24608,6.604,0.123639,412,770
200701011500,200701011530,0.522849,7.14,0.168257,338.2,643.1
200701011530,200701011600,-0.463001,7.31,0.131709,255.2,495.2
200701011600,200701011630,-1.44629,7.08,0.0876335,165.7,333.5
200701011630,200701011700,-0.0675427,6.532,0.0757551,80.7,169.5
200701011700,200701011730,0.804931,5.878,0.0363766,14.53,37.32
200701011730,200701011800,1.91437,4.478,0.134574,0,0.995
200701011800,200701011830,0.339741,3.838,0.0262908,0,0
200701011830,200701011900,0.310901,3.895,0.0163839,0,0
200701011900,200701011930,0.698523,3.158,0.0419813,0,0
200701011930,200701012000,-0.195248,3.014,0.0216003,0,0
200701012000,200701012030,-0.0141654,2.754,0.0270443,0,0
200701012030,200701012100,-0.0466121,3.017,0.029867,0,0
200701012100,200701012130,0.352166,2.191,0.0350986,0,0
200701012130,200701012200,0.114424,2.483,0.0145995,0,0
200701012200,200701012230,3.30631,1.497,0.0566548,0,0
200701012230,200701012300,-9999,0.106,0.0381557,0,0.055
200701012300,200701012330,-9999,0.613,0.0110251,0,0
200701012330,200701020000,-9999,-0.575,0.0294701,0,0
200701020000,200701020030,-9999,-1.13,0.0394219,0,0.2
200701020030,200701020100,2.18987,-0.795,0.0681206,0,0.185
200701020100,200701020130,2.36355,-2.224,0.0495946,0,0.203
200701020130,200701020200,-0.806626,-2.459,0.0292869,0,0.62
200701020200,200701020230,-9999,-1.55,0.0386986,0,0.626
200701020230,200701020300,-9999,-2.006,0.047851,0,0.711
200701020300,200701020330,-9999,-2.084,0.0260047,0,0.686
200701020330,200701020400,-0.543968,-2.01,0.035043,0,0.383
200701020400,200701020430,-0.45575,-1.799,0.0460369,0,0.472
200701020430,200701020500,-9999,-1.732,0.0244161,0,0.447
200701020500,200701020530,-9999,-1.896,0.10583,0,0.23
200701020530,200701020600,3.6013,-3.112,0.0126502,0,0.314
200701020600,200701020630,1.51133,-3.572,0.0337526,0,0.813
200701020630,200701020700,-0.32878,-3.266,0.0887742,0,1.025
200701020700,200701020730,-9999,-3.632,0.0414399,0,1.201
200701020730,200701020800,-9999,-3.071,0.0426584,7.38,14.84
200701020800,200701020830,-9999,-2.35,0.0410902,55.37,80.2
200701020830,200701020900,-9999,-2.135,0.0800308,163.8,236.1
200701020900,200701020930,-9999,-1.09,0.151136,263.8,360.3
200701020930,200701021000,-5.19658,0.09,0.167552,261.2,398.2
200701021000,200701021030,-1.79653,1.047,0.207322,349,589.5
200701021030,200701021100,-3.32952,1.724,0.245996,316,569.7
200701021100,200701021130,-4.3167,2.454,0.242212,362.5,655.6
