site,US-ARM
year,2006
lat,36.6058
lon,-97.4888
timezone,200601010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,0.366881,7.44,0.101437,0,0
200601010030,200601010100,0.388697,7.53,0.111532,0,0
200601010100,200601010130,0.464302,7.31,0.112025,0,0
200601010130,200601010200,0.411829,7.14,0.110452,0,0
200601010200,200601010230,0.585221,7.02,0.16243,0,0
200601010230,200601010300,0.529887,6.757,0.137784,0,0
200601010300,200601010330,0.396183,6.417,0.124749,0,0
200601010330,200601010400,0.043645,6.427,0.143712,0,0
200601010400,200601010430,0.351433,6.194,0.137231,0,0
200601010430,200601010500,0.368317,6.057,0.157297,0,0
200601010500,200601010530,0.386397,7.08,0.234582,0,0
200601010530,200601010600,0.277971,7.94,0.291332,0,0
200601010600,200601010630,0.455092,7.88,0.26959,0,0
200601010630,200601010700,0.56766,8.63,0.216281,0,0
200601010700,200601010730,0.411399,8.73,0.199269,0,0.225
200601010730,200601010800,-0.876044,9.42,0.205673,3.828,9.98
200601010800,200601010830,-0.136384,11.17,0.334812,24.43,58.03
200601010830,200601010900,-1.82692,12.44,0.428962,99.1,204.2
200601010900,200601010930,-3.0055,13.27,0.446473,198.1,387.3
200601010930,200601011000,-3.13886,14.56,0.519532,268.2,522.7
200601011000,200601011030,-2.99983,15.55,0.470751,292.1,578.1
200601011030,200601011100,-3.74462,17.74,0.644574,426.3,836
200601011100,200601011130,-3.01525,20.08,0.832208,460.1,908
200601011130,200601011200,-1.79206,21.97,0.860159,510.1,1006
200601011200,200601011230,-1.60937,23.72,0.644091,531.1,1045
200601011230,200601011300,-1.85196,24,0.89582,530.2,1045
200601011300,200601011330,-1.50947,24.22,1.00022,509.8,1005
200601011330,200601011400,-1.26919,24.05,1.06407,481.9,948
200601011400,200601011430,-1.2592,23.73,1.12874,433.9,858
200601011430,200601011500,-0.954693,23.31,1.01833,360.2,719
200601011500,200601011530,-0.499051,23.03,0.932756,272.3,552.7
200601011530,200601011600,-0.805604,22.65,0.87215,205.2,419.4
200601011600,200601011630,-0.738036,22.1,0.738019,113.5,231.1
200601011630,200601011700,-0.00400193,21.32,0.74913,33.44,73.3
200601011700,200601011730,1.82275,20.35,0.715978,8.97,20.66
200601011730,200601011800,-9999,18.34,0.678846,0,0.486
200601011800,200601011830,-9999,15.83,0.559259,0,0
200601011830,200601011900,-9999,13.42,0.540576,0,0
200601011900,200601011930,0.967134,12.1,0.593483,0,0
200601011930,200601012000,1.03329,11.12,0.621399,0,0
200601012000,200601012030,1.29539,10.65,0.556102,0,0
200601012030,200601012100,1.04695,9.98,0.540966,0,0
200601012100,200601012130,1.03509,9.69,0.508845,0,0
200601012130,200601012200,1.48061,9.51,0.607818,0,0
200601012200,200601012230,1.16551,9.19,0.567902,0,0
200601012230,200601012300,0.983379,9.12,0.542761,0,0
200601012300,200601012330,1.13229,9.81,0.669283,0,0
200601012330,200601020000,0.834829,9.52,0.645321,0,0
200601020000,200601020030,1.20361,9.27,0.720533,0,0
200601020030,200601020100,1.14963,9.04,0.635974,0,0
200601020100,200601020130,1.05639,8.72,0.600126,0,0
200601020130,200601020200,0.86095,8.58,0.587811,0,0
200601020200,200601020230,0.907268,8.28,0.641684,0,0
200601020230,200601020300,1.00981,7.68,0.572173,0,0
200601020300,200601020330,0.819147,7.2,0.487104,0,0
200601020330,200601020400,0.896431,6.91,0.498723,0,0
200601020400,200601020430,1.02736,6.481,0.452183,0,0
200601020430,200601020500,0.416205,6.317,0.504252,0,0
200601020500,200601020530,0.533533,5.709,0.384116,0,0
200601020530,200601020600,0.727582,5.246,0.398852,0,0
200601020600,200601020630,0.779844,4.94,0.384559,0,0
200601020630,200601020700,0.594836,4.831,0.382689,0,0
200601020700,200601020730,0.922236,4.344,0.280776,0,0.341
200601020730,200601020800,0.16404,4.065,0.250593,7.36,18.06
200601020800,200601020830,-0.33234,4.735,0.258642,52.94,96.7
200601020830,200601020900,-1.0729,5.306,0.294194,126.7,243.9
200601020900,200601020930,-2.65547,6.772,0.403298,211.5,401
200601020930,200601021000,-2.09074,7.95,0.461391,295.6,564.4
200601021000,200601021030,-2.53176,8.35,0.537276,363.5,696.8
200601021030,200601021100,-2.32374,8.76,0.510986,390.5,753
200601021100,200601021130,-3.38839,9.19,0.496336,455.4,882
200601021130,200601021200,-3.02712,9.85,0.437578,516.1,1008
200601021200,200601021230,-3.41129,10.44,0.450264,529.2,1038
200601021230,200601021300,-2.82048,11.15,0.474014,534.8,1057
200601021300,200601021330,-2.38231,11.67,0.503704,521.9,1034
200601021330,200601021400,-2.57195,12.26,0.477971,493.8,985
200601021400,200601021430,-2.48454,12.91,0.494486,450.7,907
200601021430,200601021500,-2.15767,13.32,0.435072,394.9,802
200601021500,200601021530,-2.59774,13.79,0.451946,325.6,671.3
200601021530,200601021600,-1.91932,13.8,0.353965,246.6,519.9
200601021600,200601021630,-1.44424,13.88,0.291263,160.5,352.8
200601021630,200601021700,-0.333135,13.24,0.128646,61.28,149.3
200601021700,200601021730,0.262845,11.86,0.064489,6.404,26.62
200601021730,200601021800,-0.000798976,10.26,0.0500933,0,1.099
200601021800,200601021830,0.570265,9.82,0.0941548,0,0
200601021830,200601021900,1.48199,9.52,0.0724865,0,0
200601021900,200601021930,1.25972,9.01,0.0421277,0,0
200601021930,200601022000,2.41273,8.3,0.089374,0,0
200601022000,200601022030,1.02886,6.935,0.0842907,0,0
200601022030,200601022100,-9999,7.18,0.089545,0,0
200601022100,200601022130,-9999,7.53,0.0899958,0,0
200601022130,200601022200,-9999,8.36,0.0278463,0,0
200601022200,200601022230,2.28155,8.09,0.060994,0,0
200601022230,200601022300,-9999,4.982,0.0977292,0,0
200601022300,200601022330,-9999,4.287,0.16793,0,0
200601022330,200601030000,-0.614991,3.324,0.027547,0,0.398
200601030000,200601030030,-9999,2.508,0.148902,0,0.615
200601030030,200601030100,-9999,2.482,0.106546,0,1.013
200601030100,200601030130,0.289522,2.507,0.0797038,0,0.758
200601030130,200601030200,-0.119086,2.177,0.0919882,0,0.56
200601030200,200601030230,1.51983,2.12,0.0653309,0,1.088
200601030230,200601030300,0.999561,2.069,0.133193,0,0.667
200601030300,200601030330,2.52871,2.41,0.189097,0,0.601
200601030330,200601030400,1.3989,2.484,0.165067,0,0.56
200601030400,200601030430,0.502248,2.323,0.177308,0,0.792
200601030430,200601030500,0.334422,2.226,0.150795,0,0.915
200601030500,200601030530,0.879749,1.703,0.192025,0,1.111
200601030530,200601030600,0.946531,1.762,0.199559,0,1.104
200601030600,200601030630,0.853843,1.974,0.251108,0,1.111
200601030630,200601030700,0.763466,2.43,0.279963,0,0.804
200601030700,200601030730,0.640455,2.388,0.248449,0,1.393
200601030730,200601030800,0.871468,2.797,0.318541,13.97,21.92
200601030800,200601030830,-0.437343,3.863,0.325041,61.84,109.8
200601030830,200601030900,-2.09168,5.01,0.313293,135.6,269
200601030900,200601030930,-2.48401,6.825,0.361952,222.1,431
200601030930,200601031000,-3.06403,9.23,0.41216,304.9,590.7
200601031000,200601031030,-3.43394,11.39,0.434089,368.4,716
200601031030,200601031100,-4.29086,13.12,0.547225,430,840
200601031100,200601031130,-3.67039,14.44,0.490815,485.1,952
200601031130,200601031200,-3.94519,15.95,0.509574,519.2,1025
200601031200,200601031230,-3.99912,17.6,0.545561,511.1,1019
200601031230,200601031300,-3.21041,18.72,0.563531,539.3,1083
200601031300,200601031330,-2.62648,20.23,0.534082,535.6,1082
200601031330,200601031400,-2.32678,21.28,0.4883,413.2,850
200601031400,200601031430,-2.41995,22.37,0.472766,451.5,931
200601031430,200601031500,-2.21859,23.18,0.445724,402.2,837
200601031500,200601031530,-1.82273,23.78,0.497565,343,720
200601031530,200601031600,-1.43952,24.39,0.428478,248.7,536.6
200601031600,200601031630,-1.11044,24.15,0.281565,156.1,355.9
200601031630,200601031700,-0.40592,22.84,0.233108,81.6,189.6
200601031700,200601031730,0.803789,21.16,0.275845,17.33,41.65
200601031730,200601031800,0.572089,20.18,0.362168,0,1.648
200601031800,200601031830,1.04843,19.45,0.371652,0,0
200601031830,200601031900,1.0117,18.99,0.41008,0,0
200601031900,200601031930,0.798129,18.21,0.366583,0,0
200601031930,200601032000,1.20886,18.45,0.439644,0,0
200601032000,200601032030,-9999,17.44,0.359692,0,0
200601032030,200601032100,-9999,15.68,0.401188,0,0
200601032100,200601032130,-9999,16.71,0.357593,0,0
200601032130,200601032200,0.883846,16.98,0.248514,0,0
200601032200,200601032230,0.937291,14.29,0.22158,0,0
200601032230,200601032300,0.831526,13.18,0.204841,0,0
200601032300,200601032330,1.07273,12.26,0.295669,0,0
