site,US-ARM
year,2012
lat,36.6058
lon,-97.4888
timezone,201201010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,1.41904,6.39,0.410861,0,0
201201010030,201201010100,1.2211,6.053,0.369796,0,0
201201010100,201201010130,1.89281,5.51,0.328572,0,0
201201010130,201201010200,1.87598,4.829,0.300582,0,0
201201010200,201201010230,1.4764,4.02,0.26848,0,0
201201010230,201201010300,1.18817,3.584,0.269336,0,0
201201010300,201201010330,1.1949,2.851,0.229269,0,0
201201010330,201201010400,0.560372,2.876,0.299403,0,0
201201010400,201201010430,1.94276,2.543,0.310647,0,0
201201010430,201201010500,0.893756,2.048,0.300413,0,0
201201010500,201201010530,0.736583,1.987,0.274845,0,0
201201010530,201201010600,0.914432,1.621,0.219499,0,0
201201010600,201201010630,1.07186,0.995,0.152024,0,0
201201010630,201201010700,0.579693,0.298,0.0947358,0,0
201201010700,201201010730,0.873212,-0.082,0.133226,0,0.605
201201010730,201201010800,0.322118,0.18,0.170209,11.66,14.6
201201010800,201201010830,-0.967789,0.71,0.217965,46.84,75.9
201201010830,201201010900,-2.34284,1.236,0.177972,115.9,185.1
201201010900,201201010930,-5.55137,2.486,0.231996,251.4,385.9
201201010930,201201011000,-6.92647,3.969,0.288229,346,536.5
201201011000,201201011030,-6.34117,4.981,0.325526,424.9,664.3
201201011030,201201011100,-6.72334,6.096,0.38527,492.7,771
201201011100,201201011130,-6.50991,6.656,0.365926,542.7,855
201201011130,201201011200,-9.13858,7.29,0.396089,576.4,915
201201011200,201201011230,-9.04641,7.76,0.403616,593.3,948
201201011230,201201011300,-8.5039,8.31,0.379822,592.9,952
201201011300,201201011330,-8.12633,8.75,0.365693,570.2,917
201201011330,201201011400,-9.07896,9.07,0.39691,526.4,846
201201011400,201201011430,-8.36841,9.45,0.435374,455.3,733
201201011430,201201011500,-6.71947,9.69,0.409045,397,637
201201011500,201201011530,-5.68675,9.56,0.337106,249.1,406.3
201201011530,201201011600,-4.4595,9.25,0.23788,170.4,281.6
201201011600,201201011630,-4.16146,8.95,0.161738,115.9,191.3
201201011630,201201011700,0.361058,8.21,0.122952,64.39,105.2
201201011700,201201011730,1.43345,7.09,0.0811507,8.39,22.65
201201011730,201201011800,1.87612,5.805,0.0578101,0,1.03
201201011800,201201011830,0.846916,5.397,0.0880638,0,0
201201011830,201201011900,4.20567,4.222,0.130907,0,0
201201011900,201201011930,1.37764,3.453,0.0654257,0,0
201201011930,201201012000,0.157108,3.179,0.0795694,0,0
201201012000,201201012030,1.96362,2.092,0.0796556,0,0
201201012030,201201012100,0.997605,1.802,0.0975626,0,0.004
201201012100,201201012130,0.539937,1.648,0.150967,0,0
201201012130,201201012200,1.70607,0.873,0.12815,0,0
201201012200,201201012230,0.553137,0.659,0.113712,0,0.004
201201012230,201201012300,0.298941,0.692,0.101635,0,0
201201012300,201201012330,0.846067,0.691,0.116315,0,0.068
201201012330,201201020000,0.861321,0.626,0.111151,0,0.064
201201020000,201201020030,1.01472,0.764,0.102208,0,0.072
201201020030,201201020100,1.36576,1.061,0.0872664,0,0.276
201201020100,201201020130,-0.194764,1.655,0.132437,0,0.115
201201020130,201201020200,0.274287,2.03,0.177926,0,0
201201020200,201201020230,-3.08051,2.506,0.173375,0,0
201201020230,201201020300,-0.299762,2.687,0.324469,0,0
201201020300,201201020330,0.975956,2.115,0.273121,0,0
201201020330,201201020400,0.884409,1.462,0.285683,0,0
201201020400,201201020430,0.79972,0.714,0.136577,0,0
201201020430,201201020500,0.247684,0.384,0.0907035,0,0
201201020500,201201020530,2.22796,-0.552,0.145559,0,0
201201020530,201201020600,2.29527,-1.298,0.104164,0,0
201201020600,201201020630,-0.375367,-1.345,0.117898,0,0
201201020630,201201020700,1.30588,-1.764,0.0754126,0,0
201201020700,201201020730,2.0031,-2.722,0.0729977,0,0.325
201201020730,201201020800,0.4405,-2.905,0.144693,11.84,17.76
201201020800,201201020830,-0.276787,-2.413,0.143328,74,107.6
201201020830,201201020900,0.0592426,-1.23,0.246573,162.6,259.3
201201020900,201201020930,-2.74448,-0.232,0.300402,256.6,412
201201020930,201201021000,-3.81507,0.453,0.34901,347,560.5
201201021000,201201021030,-4.34002,0.797,0.248091,428.4,693.2
201201021030,201201021100,-5.93225,1.369,0.262157,497.9,805
201201021100,201201021130,-5.24989,1.861,0.316244,549.9,892
201201021130,201201021200,-5.89885,2.431,0.34861,586.8,954
201201021200,201201021230,-6.9069,2.94,0.323371,605.9,987
201201021230,201201021300,-5.5414,3.506,0.268687,605.7,991
201201021300,201201021330,-7.91698,4.182,0.293984,590.5,966
201201021330,201201021400,-8.60351,4.432,0.295339,557.7,913
201201021400,201201021430,-7.40153,4.793,0.287368,510.4,833
201201021430,201201021500,-5.34193,5.086,0.255971,449,727
201201021500,201201021530,-5.71928,5.29,0.314733,375.4,598.9
201201021530,201201021600,-4.77089,5.5,0.273276,291,453.9
201201021600,201201021630,-3.64298,5.641,0.191683,197.6,300.3
