site,US-ARM
year,2011
lat,36.6058
lon,-97.4888
timezone,201101010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,0.230124,-9.65,0.142312,0,0
201101010030,201101010100,-0.0270106,-9.46,0.148793,0,0.053
201101010100,201101010130,0.572363,-8.98,0.149197,0,0
201101010130,201101010200,0.213973,-8.65,0.12937,0,0.089
201101010200,201101010230,-0.262255,-8.6,0.148539,0,0
201101010230,201101010300,0.108731,-8.61,0.151444,0,0.028
201101010300,201101010330,-0.199646,-8.91,0.163417,0,0
201101010330,201101010400,-0.233306,-9.17,0.200395,0,0.017
201101010400,201101010430,-0.381163,-9.67,0.124492,0,0.045
201101010430,201101010500,-0.18478,-10.25,0.0915984,0,0
201101010500,201101010530,0.0365915,-10.57,0.116611,0,0
201101010530,201101010600,0.0427046,-11,0.126044,0,0
201101010600,201101010630,-0.0434345,-11.11,0.130423,0,0
201101010630,201101010700,-0.00682458,-10.95,0.172287,0,0
201101010700,201101010730,0.0412686,-10.91,0.14846,0,0.457
201101010730,201101010800,0.321831,-10.7,0.149103,10.93,18.42
201101010800,201101010830,1.0006,-10.42,0.126304,67.69,107.8
201101010830,201101010900,1.29612,-8.92,0.284962,153.3,261.5
201101010900,201101010930,0.61337,-7.55,0.347393,246.9,414.8
201101010930,201101011000,0.679818,-6.189,0.312034,334.9,564.7
201101011000,201101011030,0.0504567,-5.137,0.333802,411.4,699.9
201101011030,201101011100,-0.210245,-4.599,0.355499,474.8,814
201101011100,201101011130,-0.411943,-3.697,0.368566,523.7,904
201101011130,201101011200,-1.10805,-2.914,0.353741,557.7,968
201101011200,201101011230,-1.05288,-2.025,0.32112,575,1001
201101011230,201101011300,-0.900646,-1.687,0.372054,577.6,1008
201101011300,201101011330,-0.792544,-1.096,0.364979,562.8,984
201101011330,201101011400,-0.958644,-0.538,0.3733,531.1,931
201101011400,201101011430,-0.215578,0.006,0.339189,484.7,851
201101011430,201101011500,-0.846328,0.326,0.341397,422.6,744
201101011500,201101011530,-0.69792,0.756,0.359285,349.2,598.6
201101011530,201101011600,-0.646919,0.884,0.272663,264.9,466.6
201101011600,201101011630,-0.0788046,0.886,0.286008,173.6,310.6
201101011630,201101011700,0.429127,0.625,0.292426,86.9,150.2
201101011700,201101011730,0.525994,-0.382,0.13551,17.64,31.76
201101011730,201101011800,1.17074,-1.748,0.0597921,0,1.264
201101011800,201101011830,0.513083,-2.071,0.0539102,0,0
201101011830,201101011900,0.70614,-3.07,0.063425,0,0
201101011900,201101011930,-0.216335,-3.512,0.0860699,0,0
201101011930,201101012000,0.482706,-4.704,0.0524534,0,0
201101012000,201101012030,0.248471,-5.479,0.0623107,0,0
201101012030,201101012100,0.259377,-5.707,0.0638468,0,0
201101012100,201101012130,1.07794,-6.077,0.0683281,0,0
201101012130,201101012200,-0.224687,-6.303,0.0269518,0,0
201101012200,201101012230,-0.496614,-6.423,0.049411,0,0
201101012230,201101012300,-0.555888,-5.978,0.0337023,0,0
201101012300,201101012330,0.508553,-5.954,0.0647261,0,0.055
201101012330,201101020000,1.10622,-7.63,0.0678581,0,0
201101020000,201101020030,1.223,-8.53,0.0625098,0,0
201101020030,201101020100,0.144497,-8.55,0.0665574,0,0
201101020100,201101020130,0.980338,-8.27,0.0979083,0,0
201101020130,201101020200,-0.379367,-7.25,0.0655704,0,0
201101020200,201101020230,-0.582164,-7.12,0.0709768,0,0
201101020230,201101020300,-0.146946,-8.11,0.125135,0,0.11
201101020300,201101020330,0.586738,-8.67,0.07766,0,0
201101020330,201101020400,4.32388,-8.94,0.081476,0,0
201101020400,201101020430,3.25228,-10.38,0.14569,0,0
201101020430,201101020500,0.0855481,-9.85,0.153212,0,0
201101020500,201101020530,-1.0124,-9.44,0.116261,0,0
201101020530,201101020600,0.140894,-9.56,0.132713,0,0
201101020600,201101020630,-0.649136,-8.77,0.146563,0,0
201101020630,201101020700,-0.427611,-9.47,0.112687,0,0.074
201101020700,201101020730,0.269043,-9.41,0.0875035,0,0.414
