site,US-ARM
year,2003
lat,36.6058
lon,-97.4888
timezone,200301010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090128 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200301010000,200301010030,-9999,-9999,-9999,-9999,-9999
200301010030,200301010100,-9999,-9999,-9999,-9999,-9999
200301010100,200301010130,-9999,-9999,-9999,-9999,-9999
200301010130,200301010200,-9999,-9999,-9999,-9999,-9999
200301010200,200301010230,-9999,-9999,-9999,-9999,-9999
200301010230,200301010300,-9999,-9999,-9999,-9999,-9999
200301010300,200301010330,-9999,-9999,-9999,-9999,-9999
200301010330,200301010400,-9999,-9999,-9999,-9999,-9999
200301010400,200301010430,-9999,-9999,-9999,-9999,-9999
200301010430,200301010500,-9999,-9999,-9999,-9999,-9999
200301010500,200301010530,-9999,-9999,-9999,-9999,-9999
200301010530,200301010600,-9999,-9999,-9999,-9999,-9999
200301010600,200301010630,-9999,-9999,-9999,-9999,-9999
200301010630,200301010700,-9999,-9999,-9999,-9999,0
200301010700,200301010730,-9999,-9999,-9999,-9999,0
200301010730,200301010800,-9999,-9999,-9999,-9999,-9999
200301010800,200301010830,-9999,-9999,-9999,-9999,-9999
200301010830,200301010900,-9999,-9999,-9999,-9999,-9999
200301010900,200301010930,-9999,-9999,-9999,-9999,-9999
200301010930,200301011000,-9999,-9999,-9999,-9999,-9999
200301011000,200301011030,-9999,-9999,-9999,-9999,-9999
200301011030,200301011100,-9999,-9999,-9999,-9999,-9999
200301011100,200301011130,-9999,-9999,-9999,-9999,-9999
200301011130,200301011200,-9999,-9999,-9999,-9999,-9999
200301011200,200301011230,-9999,-9999,-9999,-9999,-9999
200301011230,200301011300,-9999,-9999,-9999,-9999,-9999
200301011300,200301011330,-9999,-9999,-9999,-9999,-9999
200301011330,200301011400,-9999,-9999,-9999,-9999,-9999
200301011400,200301011430,-9999,-9999,-9999,-9999,-9999
200301011430,200301011500,-9999,-9999,-9999,-9999,-9999
200301011500,200301011530,-9999,-9999,-9999,-9999,-9999
200301011530,200301011600,-9999,-9999,-9999,-9999,-9999
200301011600,200301011630,-9999,-9999,-9999,-9999,-9999
200301011630,200301011700,-9999,-9999,-9999,-9999,-9999
200301011700,200301011730,-9999,-9999,-9999,-9999,-9999
200301011730,200301011800,-9999,-9999,-9999,-9999,0
200301011800,200301011830,1.08885,0.726,0.604618,-9999,0
200301011830,200301011900,0.623765,-0.4,0.563463,-9999,0.038
200301011900,200301011930,-1.37534,-0.855,0.460671,-9999,0
200301011930,200301012000,-9999,-1.111,0.407081,-9999,0
200301012000,200301012030,-9999,-1.32,0.377541,-9999,0.254
200301012030,200301012100,-0.26412,-1.52,0.306101,-9999,0
200301012100,200301012130,0.136273,-1.562,0.326649,-9999,0.747
200301012130,200301012200,0.753372,-1.382,0.230771,-9999,0
200301012200,200301012230,0.754311,-1.103,0.157083,-9999,0.019
200301012230,200301012300,0.475953,-0.528,0.250132,-9999,0
200301012300,200301012330,0.289709,0.011,0.385958,-9999,0.085
200301012330,200301020000,0.288331,0.154,0.448668,-9999,0
200301020000,200301020030,0.627892,0.369,0.379103,-9999,0
200301020030,200301020100,0.489099,0.103,0.257676,-9999,0
200301020100,200301020130,-0.489505,-0.055,0.346522,-9999,0
200301020130,200301020200,-0.775362,0.417,0.335088,-9999,0
200301020200,200301020230,0.0995129,0.401,0.391455,-9999,0
200301020230,200301020300,0.34208,0.638,0.283425,-9999,0
200301020300,200301020330,1.01126,0.121,0.264586,-9999,0
200301020330,200301020400,1.42943,-1.319,0.128038,-9999,0
200301020400,200301020430,1.10096,-2.497,0.0627768,-9999,0
200301020430,200301020500,-0.202356,-2.419,0.135348,-9999,0
200301020500,200301020530,0.166933,-2.126,0.111032,-9999,0
200301020530,200301020600,0.498861,-1.57,0.135613,-9999,0.113
200301020600,200301020630,0.350616,-1.123,0.187157,-9999,0
200301020630,200301020700,1.10009,-1.906,0.130866,-9999,0
200301020700,200301020730,0.340845,-1.642,0.185688,-9999,0.291
200301020730,200301020800,0.533545,-1.965,0.154749,-9999,13.02
200301020800,200301020830,-0.145692,-1.433,0.154574,-9999,71.4
200301020830,200301020900,-0.771987,-0.422,0.161079,-9999,158.1
200301020900,200301020930,-1.00355,0.238,0.195968,-9999,229.6
200301020930,200301021000,-1.54448,0.791,0.222784,-9999,295.4
200301021000,200301021030,-2.34915,1.216,0.19305,-9999,421.5
200301021030,200301021100,-3.24933,1.762,0.240488,-9999,654.3
200301021100,200301021130,-7.39262,2.887,0.470943,-9999,939
200301021130,200301021200,-7.94304,3.525,0.448316,-9999,997
200301021200,200301021230,-7.4246,4.069,0.45279,-9999,980
200301021230,200301021300,-5.73826,4.134,0.398514,-9999,564.4
200301021300,200301021330,-6.86494,4.463,0.359267,-9999,463.4
200301021330,200301021400,-2.3185,4.629,0.318039,-9999,316
200301021400,200301021430,-4.13285,4.979,0.3733,-9999,277.4
200301021430,200301021500,-2.86854,5.179,0.396395,-9999,259.2
200301021500,200301021530,-3.03906,5.205,0.397734,-9999,191.7
200301021530,200301021600,-3.09764,5.153,0.408587,-9999,180.9
200301021600,200301021630,-2.87084,5.153,0.380618,-9999,165.8
200301021630,200301021700,-2.698,5.164,0.286861,-9999,159.7
200301021700,200301021730,0.539039,3.831,0.0951387,-9999,32.16
200301021730,200301021800,0.485754,3.249,0.0647133,-9999,1.484
200301021800,200301021830,0.231784,2.952,0.0763575,-9999,0
200301021830,200301021900,0.903368,2.165,0.0338154,-9999,0
200301021900,200301021930,0.62962,1.856,0.123998,-9999,0
200301021930,200301022000,1.26792,2.006,0.106533,-9999,0
200301022000,200301022030,-0.0227529,1.527,0.0745517,-9999,0
200301022030,200301022100,0.543567,1.031,0.0539234,-9999,0
200301022100,200301022130,-9999,-0.46,0.0478517,-9999,0.352
200301022130,200301022200,0.0368868,-0.507,0.0773397,-9999,0.183
200301022200,200301022230,1.39918,-0.473,0.0932409,-9999,0.122
200301022230,200301022300,0.388657,-0.051,0.0746925,-9999,0.019
200301022300,200301022330,-9999,0.573,0.0357593,-9999,0
200301022330,200301030000,-9999,-0.843,0.0293891,-9999,0.052
200301030000,200301030030,-3.12268,-1.223,0.031751,-9999,0.178
200301030030,200301030100,-9999,-1.453,0.0388679,-9999,0.249
200301030100,200301030130,-0.784538,-0.971,0.0400701,-9999,0.568
200301030130,200301030200,-9999,-1.526,0.0208884,-9999,0.925
200301030200,200301030230,-13.7887,-1.871,0.0109408,-9999,0.549
200301030230,200301030300,-9999,-1.832,0.0084592,-9999,0.864
200301030300,200301030330,-9999,-1.678,0.0148033,-9999,0.953
200301030330,200301030400,-9999,-1.796,0.0205081,-9999,0.991
200301030400,200301030430,-9999,-1.702,0.0305909,-9999,1.268
200301030430,200301030500,-9999,-2.118,0.050267,-9999,1.268
200301030500,200301030530,-9999,-2.252,0.0784489,-9999,1.061
200301030530,200301030600,-9999,-2.299,0.0628488,-9999,1.46
200301030600,200301030630,-1.0363,-2.341,0.0416646,-9999,1.437
200301030630,200301030700,-9999,-2.212,0.0606632,-9999,1.526
200301030700,200301030730,2.02013,-2.708,0.0676037,-9999,1.479
200301030730,200301030800,-9999,-2.69,0.0819795,-9999,18.38
200301030800,200301030830,1.72265,-2.036,0.103253,-9999,93.9
200301030830,200301030900,-0.984856,-1.245,0.186411,-9999,241.8
200301030900,200301030930,-2.94205,-0.142,0.199348,-9999,421.6
200301030930,200301031000,-5.3806,0.913,0.236208,-9999,614.7
200301031000,200301031030,-8.40387,1.83,0.223419,-9999,747
200301031030,200301031100,-7.22976,3.071,0.208377,-9999,857
200301031100,200301031130,-5.64477,4.197,0.187351,-9999,944
200301031130,200301031200,-7.15072,5.383,0.191693,-9999,1013
200301031200,200301031230,-3.97912,6.409,0.183696,-9999,1051
200301031230,200301031300,-5.32327,7.19,0.212586,-9999,1054
200301031300,200301031330,-5.90014,8.09,0.240572,-9999,1032
200301031330,200301031400,-6.69238,9.03,0.287833,-9999,977
