site,US-ARM
year,2014
lat,36.6058
lon,-97.4888
timezone,201401010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090124 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,-9999,-9999,-9999,-9999
201401010030,201401010100,-9999,-9999,-9999,-9999,-9999
201401010100,201401010130,-9999,-9999,-9999,-9999,-9999
201401010130,201401010200,-9999,-9999,-9999,-9999,-9999
201401010200,201401010230,-9999,-9999,-9999,-9999,-9999
201401010230,201401010300,-9999,-9999,-9999,-9999,-9999
201401010300,201401010330,-9999,-9999,-9999,-9999,-9999
201401010330,201401010400,-9999,-9999,-9999,-9999,-9999
201401010400,201401010430,-9999,-9999,-9999,-9999,-9999
201401010430,201401010500,-9999,-9999,-9999,-9999,-9999
201401010500,201401010530,-9999,-9999,-9999,-9999,-9999
201401010530,201401010600,-9999,-9999,-9999,-9999,-9999
201401010600,201401010630,-9999,-9999,-9999,-9999,-9999
201401010630,201401010700,-9999,-9999,-9999,-9999,-9999
201401010700,201401010730,-9999,-9999,-9999,-9999,-9999
201401010730,201401010800,-9999,-9999,-9999,-9999,-9999
201401010800,201401010830,-9999,-9999,-9999,-9999,-9999
201401010830,201401010900,-9999,-9999,-9999,-9999,-9999
201401010900,201401010930,-9999,-9999,-9999,-9999,-9999
