site,US-ARM
year,2004
lat,36.6058
lon,-97.4888
timezone,200401010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,1.35679,7.56,0.276041,-1.52881,1.042
200401010030,200401010100,1.27552,7.89,0.30162,-1.36094,1.379
200401010100,200401010130,0.997848,8.44,0.204085,-1.3973,1.306
200401010130,200401010200,1.73772,9,0.26299,-1.26779,1.566
200401010200,200401010230,1.01532,10.15,0.391645,-1.52731,1.045
200401010230,200401010300,1.4619,10.62,0.483225,-1.69867,0.701
200401010300,200401010330,1.5264,10.61,0.526234,-1.60801,0.883
200401010330,200401010400,1.32411,10.98,0.500618,-1.7724,0.553
200401010400,200401010430,0.990771,11.26,0.324658,-1.70316,0.692
200401010430,200401010500,1.75193,10.87,0.212381,-1.32507,1.451
200401010500,200401010530,1.64947,10.85,0.307578,-1.2897,1.522
200401010530,200401010600,1.74331,10.86,0.3586,-1.29319,1.515
200401010600,200401010630,1.48553,11.1,0.417723,-1.0765,1.95
200401010630,200401010700,1.1952,11.69,0.409213,0,1.833
200401010700,200401010730,1.84648,12.03,0.442666,0,1.292
200401010730,200401010800,1.40005,12.18,0.450616,0.960372,6.039
200401010800,200401010830,0.365554,12.47,0.451071,15.1926,34.61
200401010830,200401010900,-0.532823,12.61,0.412695,44.2289,92.9
200401010900,200401010930,-2.32928,12.89,0.458256,85.7733,176.3
200401010930,200401011000,-1.56986,13.19,0.464949,65.8977,136.4
200401011000,200401011030,-4.807,13.42,0.46899,113.769,232.5
200401011030,200401011100,-4.07427,13.95,0.492338,128.862,262.8
