site,US-ARM
year,2016
lat,36.6058
lon,-97.4888
timezone,201601010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090112 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-0.0212688,-2.1516,0.145551,-9999,-9999
201601010030,201601010100,1.44464,-2.2846,0.141062,-9999,-9999
201601010100,201601010130,1.57731,-2.72507,0.114184,-9999,-9999
201601010130,201601010200,1.16825,-2.77123,0.0766257,-9999,-9999
201601010200,201601010230,0.511129,-2.83467,0.0945183,-9999,-9999
201601010230,201601010300,-0.152854,-2.9002,0.138025,-9999,-9999
201601010300,201601010330,0.527794,-3.2089,0.150887,-9999,-9999
201601010330,201601010400,0.188837,-3.48317,0.175356,-9999,-9999
201601010400,201601010430,-0.210244,-3.53843,0.158622,-9999,-9999
201601010430,201601010500,0.256404,-4.0571,0.144608,-9999,-9999
201601010500,201601010530,0.023869,-4.2403,0.16019,-9999,-9999
201601010530,201601010600,0.0335426,-4.33173,0.148047,-9999,-9999
201601010600,201601010630,0.0912779,-4.65023,0.149232,-9999,-9999
201601010630,201601010700,0.207133,-4.90093,0.100807,-9999,-9999
201601010700,201601010730,-0.177859,-5.07773,0.133147,-9999,-9999
201601010730,201601010800,-2.03925,-5.0258,0.14363,-9999,-9999
201601010800,201601010830,-0.926413,-4.66467,0.167356,-9999,-9999
201601010830,201601010900,-0.927633,-3.93903,0.196821,-9999,-9999
201601010900,201601010930,-2.62351,-3.0641,0.208754,-9999,-9999
201601010930,201601011000,-2.05938,-2.3965,0.237509,-9999,-9999
201601011000,201601011030,-2.82134,-1.8268,0.244535,-9999,-9999
201601011030,201601011100,-3.58812,-1.29687,0.222346,-9999,-9999
201601011100,201601011130,-3.54694,-0.5576,0.226381,-9999,-9999
201601011130,201601011200,-4.47718,0.125067,0.272848,-9999,-9999
201601011200,201601011230,-4.17826,0.834567,0.249478,-9999,-9999
201601011230,201601011300,-4.31959,1.54677,0.186775,-9999,-9999
201601011300,201601011330,-5.44272,2.31943,0.248718,-9999,-9999
201601011330,201601011400,-4.52833,2.96997,0.300013,-9999,-9999
201601011400,201601011430,-3.91311,3.37513,0.255592,-9999,-9999
201601011430,201601011500,-4.09492,3.75053,0.23146,-9999,-9999
201601011500,201601011530,-3.34415,4.0514,0.257818,-9999,-9999
201601011530,201601011600,-3.25935,4.3601,0.207389,-9999,-9999
201601011600,201601011630,-2.37575,4.07887,0.224596,-9999,-9999
201601011630,201601011700,-1.38991,3.51317,0.160101,-9999,-9999
201601011700,201601011730,-0.751678,2.3781,0.0878702,-9999,-9999
201601011730,201601011800,0.813853,1.73033,0.0291411,-9999,-9999
201601011800,201601011830,0.161642,0.920967,0.0469668,-9999,-9999
201601011830,201601011900,0.0672362,0.961133,0.108732,-9999,-9999
201601011900,201601011930,1.08934,-0.2225,0.125291,-9999,-9999
201601011930,201601012000,0.962528,-0.790733,0.138711,-9999,-9999
201601012000,201601012030,0.881123,-1.06093,0.147931,-9999,-9999
201601012030,201601012100,0.776197,-1.47827,0.15835,-9999,-9999
201601012100,201601012130,0.964373,-1.3238,0.171772,-9999,-9999
201601012130,201601012200,-0.141689,-1.2145,0.16695,-9999,-9999
201601012200,201601012230,0.633589,-1.28217,0.183545,-9999,-9999
201601012230,201601012300,0.645498,-1.27373,0.1781,-9999,-9999
201601012300,201601012330,0.984336,-1.7638,0.201515,-9999,-9999
201601012330,201601020000,0.371766,-1.5927,0.192496,-9999,-9999
201601020000,201601020030,0.339001,-1.59687,0.19134,-9999,-9999
201601020030,201601020100,0.0477396,-1.2654,0.211224,-9999,-9999
201601020100,201601020130,0.419776,-1.25683,0.210557,-9999,-9999
201601020130,201601020200,0.16073,-1.3497,0.146468,-9999,-9999
201601020200,201601020230,-0.411145,-1.13557,0.0725704,-9999,-9999
201601020230,201601020300,0.522784,-1.55247,0.10827,-9999,-9999
201601020300,201601020330,-0.161998,-1.20117,0.152964,-9999,-9999
201601020330,201601020400,1.97778,-1.45323,0.138412,-9999,-9999
201601020400,201601020430,2.22697,-1.82357,0.116195,-9999,-9999
201601020430,201601020500,-0.506924,-1.6167,0.0797171,-9999,-9999
201601020500,201601020530,0.446054,-1.9489,0.10258,-9999,-9999
201601020530,201601020600,0.295374,-2.101,0.0961405,-9999,-9999
201601020600,201601020630,0.288846,-2.2915,0.132655,-9999,-9999
201601020630,201601020700,0.580643,-2.1158,0.112599,-9999,-9999
201601020700,201601020730,0.518073,-1.9991,0.127584,-9999,-9999
201601020730,201601020800,0.191259,-2.48887,0.145948,-9999,-9999
201601020800,201601020830,-0.247366,-1.642,0.193851,-9999,-9999
201601020830,201601020900,-1.15603,-0.874233,0.185181,-9999,-9999
201601020900,201601020930,-1.46178,0.0147,0.182226,-9999,-9999
201601020930,201601021000,-2.7808,1.2752,0.356143,-9999,-9999
201601021000,201601021030,-2.27842,1.74877,0.262909,-9999,-9999
201601021030,201601021100,-3.16316,2.13107,0.268615,-9999,-9999
201601021100,201601021130,-3.5355,2.8375,0.211937,-9999,-9999
201601021130,201601021200,-4.04857,3.3714,0.203397,-9999,-9999
201601021200,201601021230,-4.19603,4.02183,0.213422,-9999,-9999
201601021230,201601021300,-4.09165,4.85893,0.211258,-9999,-9999
201601021300,201601021330,-4.84554,5.69937,0.201194,-9999,-9999
201601021330,201601021400,-3.59749,6.4241,0.200106,-9999,-9999
201601021400,201601021430,-4.85737,6.94683,0.264412,-9999,-9999
201601021430,201601021500,-4.33567,7.2596,0.292408,-9999,-9999
201601021500,201601021530,-4.51321,7.42193,0.287427,-9999,-9999
201601021530,201601021600,-3.26438,7.3519,0.217929,-9999,-9999
201601021600,201601021630,-2.72071,7.27357,0.145977,-9999,-9999
201601021630,201601021700,-2.76854,6.4978,0.113866,-9999,-9999
201601021700,201601021730,-0.53482,4.8526,0.0569605,-9999,-9999
201601021730,201601021800,1.55173,2.72367,0.0751295,-9999,-9999
201601021800,201601021830,1.96857,1.9808,0.0489932,-9999,-9999
201601021830,201601021900,2.08341,1.27423,0.0646929,-9999,-9999
201601021900,201601021930,1.16185,1.28103,0.0325076,-9999,-9999
201601021930,201601022000,1.54992,0.535067,0.0612722,-9999,-9999
201601022000,201601022030,1.18898,0.180367,0.0596059,-9999,-9999
201601022030,201601022100,1.76685,-0.0939667,0.0858421,-9999,-9999
201601022100,201601022130,1.00635,-0.231467,0.117578,-9999,-9999
201601022130,201601022200,0.778628,-0.2946,0.142236,-9999,-9999
