site,US-ARM
year,2020
lat,36.6058
lon,-97.4888
timezone,202001010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090156 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-0.510137,0.9359,0.17549,0,0.2569
202001010030,202001010100,-0.392312,0.921767,0.174971,0,0
202001010100,202001010130,-0.482613,0.851233,0.203742,0,0.5138
202001010130,202001010200,-0.748572,0.906433,0.234813,0,0
202001010200,202001010230,-1.76574,1.33317,0.252072,0,1.0276
202001010230,202001010300,-0.78275,1.30553,0.201043,0,0.7707
202001010300,202001010330,-1.27151,1.33037,0.236982,0,0
202001010330,202001010400,-1.91664,1.88907,0.30781,0,1.2845
202001010400,202001010430,-1.16222,1.95573,0.273201,0,0
202001010430,202001010500,-1.81687,2.25247,0.2769,0,1.5414
202001010500,202001010530,-1.35535,2.52707,0.275931,0,0
202001010530,202001010600,-1.35961,2.78363,0.332228,0,1.2845
202001010600,202001010630,-1.24979,2.33753,0.305902,0,1.7983
202001010630,202001010700,-1.09045,2.35387,0.294166,0,1.5414
202001010700,202001010730,-1.06528,2.09493,0.261577,0,2.3121
202001010730,202001010800,-1.23164,2.8298,0.26985,8.8634,20.2958
202001010800,202001010830,-0.747033,4.0037,0.266042,71.4043,112.785
202001010830,202001010900,-0.956601,4.91553,0.445,158.123,292.803
202001010900,202001010930,-1.52578,5.6424,0.499029,250.043,497.467
202001010930,202001011000,-1.32614,6.62763,0.560748,336.537,675.45
202001011000,202001011030,-1.18302,7.93157,0.543947,413.697,830.107
202001011030,202001011100,-1.42924,9.29833,0.590921,477.727,959.867
202001011100,202001011130,-0.205081,10.2847,0.661412,529.35,1060.7
202001011130,202001011200,0.440979,10.9927,0.715221,565.337,1137.37
202001011200,202001011230,1.73968,11.4467,0.700779,584.31,1165.93
202001011230,202001011300,1.4626,11.9557,0.687286,586.387,1168.33
202001011300,202001011330,0.132488,12.71,0.604093,572.603,1137.2
202001011330,202001011400,1.16683,13.252,0.654695,540.777,1074.1
202001011400,202001011430,2.131,13.5773,0.661081,493.91,979.967
