site,US-ARM
year,2019
lat,36.6058
lon,-97.4888
timezone,201901010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090146 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,0.441278,-3.59033,0.414501,0,0.256933
201901010030,201901010100,0.511847,-3.8733,0.465311,0,0
201901010100,201901010130,1.07164,-4.36083,0.472496,0,0
201901010130,201901010200,1.2236,-4.5794,0.42687,0,0
201901010200,201901010230,1.23479,-5.05367,0.520248,0,0
201901010230,201901010300,1.12855,-5.2991,0.471394,0,0
201901010300,201901010330,0.893317,-5.74323,0.511179,0,0
201901010330,201901010400,1.01804,-5.9883,0.446645,0,0
201901010400,201901010430,1.03807,-6.23613,0.464206,0,0
201901010430,201901010500,0.273099,-6.33513,0.426476,0,0
201901010500,201901010530,0.240324,-6.5107,0.474557,0,0
201901010530,201901010600,0.228495,-6.5827,0.399406,0,0
201901010600,201901010630,0.658026,-6.63027,0.422347,0,0
201901010630,201901010700,0.282755,-6.60037,0.385315,0,0
201901010700,201901010730,0.189824,-6.65873,0.361367,0,0
201901010730,201901010800,0.164676,-6.54563,0.277848,1.83623,6.682
201901010800,201901010830,0.114749,-6.59313,0.332729,10.1231,24.929
201901010830,201901010900,-0.204931,-6.6239,0.35887,26.1767,59.1093
201901010900,201901010930,-0.00840796,-6.5759,0.363727,48.296,97.3767
201901010930,201901011000,0.0641386,-6.46453,0.359952,71.1573,147.27
201901011000,201901011030,-0.403454,-6.37483,0.372654,98.77,204.063
201901011030,201901011100,0.0408687,-6.36687,0.362046,123.65,257.003
201901011100,201901011130,0.675105,-6.34217,0.328506,160.577,331.777
201901011130,201901011200,-0.63932,-6.276,0.284417,169.297,352.623
201901011200,201901011230,-0.105248,-6.23637,0.258055,170.267,354.693
201901011230,201901011300,-0.174088,-6.0887,0.330684,166.883,350.3
201901011300,201901011330,-0.831023,-6.08983,0.365451,184.283,382.163
201901011330,201901011400,-0.5064,-6.0584,0.267429,200.283,413.76
201901011400,201901011430,-0.782708,-5.74427,0.255145,193.177,396.28
201901011430,201901011500,-0.70828,-5.7207,0.305453,175.063,357.487
201901011500,201901011530,-0.40611,-5.6972,0.266746,124.647,255.187
201901011530,201901011600,-0.212757,-5.63563,0.246845,93.672,189.667
201901011600,201901011630,0.069778,-5.646,0.282772,55.167,112.303
201901011630,201901011700,0.1288,-5.62977,0.229924,22.46,51.3997
201901011700,201901011730,-5.74333e-05,-5.72643,0.221817,4.60537,12.85
201901011730,201901011800,0.102629,-5.71497,0.198678,0,2.056
201901011800,201901011830,0.200421,-5.70013,0.171872,0,0
201901011830,201901011900,0.29308,-5.69377,0.176452,0,0
201901011900,201901011930,0.137613,-5.6081,0.186526,0,0
201901011930,201901012000,0.400643,-5.6029,0.161933,0,0
201901012000,201901012030,0.410912,-5.59223,0.0889838,0,0
201901012030,201901012100,0.303333,-5.56587,0.103939,0,0
201901012100,201901012130,0.247072,-5.58757,0.0958799,0,0
201901012130,201901012200,0.163623,-5.53233,0.0848778,0,0
201901012200,201901012230,0.192819,-5.56083,0.0893616,0,0
201901012230,201901012300,0.161878,-5.4964,0.156091,0,0
201901012300,201901012330,-0.0273779,-5.49893,0.123947,0,0
201901012330,201901020000,-0.0160287,-5.51103,0.149297,0,0
201901020000,201901020030,-0.0706878,-5.5465,0.163325,0,0
201901020030,201901020100,0.440592,-5.51557,0.192846,0,0
201901020100,201901020130,0.0353955,-5.51753,0.149569,0,0
201901020130,201901020200,-0.0215134,-5.49417,0.191705,0,0
201901020200,201901020230,0.207523,-5.41873,0.231826,0,0
201901020230,201901020300,0.158501,-5.3853,0.191927,0,0
201901020300,201901020330,0.224357,-5.35207,0.188341,0,0
201901020330,201901020400,0.234054,-5.3038,0.137044,0,0
201901020400,201901020430,0.15984,-5.22927,0.170028,0,0
201901020430,201901020500,0.242836,-5.03517,0.200346,0,0
201901020500,201901020530,0.242445,-4.89663,0.239172,0,0
201901020530,201901020600,0.13662,-4.81687,0.145821,0,0
201901020600,201901020630,0.0757504,-4.73763,0.129381,0,0
201901020630,201901020700,0.0840986,-4.61737,0.139627,0,0
201901020700,201901020730,0.108739,-4.46793,0.173352,0,0.257
201901020730,201901020800,0.137207,-4.44893,0.158972,2.02853,8.22393
201901020800,201901020830,0.161803,-4.6341,0.126717,9.9411,39.8347
201901020830,201901020900,0.42598,-4.7911,0.146815,69.707,154.708
201901020900,201901020930,-0.0226658,-4.36413,0.149508,106.55,226.41
201901020930,201901021000,-0.850234,-3.8149,0.180631,193.36,389.1
201901021000,201901021030,-1.63434,-3.25333,0.178689,305.553,616.907
201901021030,201901021100,-1.05656,-2.9741,0.184525,194.15,398.723
201901021100,201901021130,-1.62058,-2.56103,0.237295,230.48,470.403
201901021130,201901021200,-1.13479,-2.23753,0.197228,217.01,450.36
201901021200,201901021230,-1.68801,-1.85567,0.205327,165.193,345.293
201901021230,201901021300,-1.46815,-1.68273,0.164616,178.547,377.663
201901021300,201901021330,-1.2514,-1.4186,0.180204,139.97,297.237
201901021330,201901021400,-1.18988,-1.2087,0.182131,105.43,223.76
201901021400,201901021430,0.506692,-1.1495,0.181459,78.837,169.56
201901021430,201901021500,-0.36979,-1.13637,0.146869,88.799,187.05
201901021500,201901021530,-1.02101,-0.9255,0.185027,89.3233,185
201901021530,201901021600,-0.585909,-0.832267,0.156363,72.2027,147.453
201901021600,201901021630,-0.585193,-0.774233,0.143141,85.765,165.42
201901021630,201901021700,-0.275575,-0.647567,0.135244,93.707,149.003
201901021700,201901021730,-0.320673,-1.0847,0.130878,22.1773,48.045
201901021730,201901021800,-0.294987,-1.2856,0.0778307,0.826867,4.6242
