site,US-Syv
year,2020
lat,46.242
lon,-89.3477
timezone,202001010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184953 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,1.12228,-12.746,0.265391,0,0
202001010030,202001010100,-9999,-13.3127,0.295302,0,0
202001010100,202001010130,-9999,-13.099,0.373258,0,0
202001010130,202001010200,-9999,-12.9747,0.695963,0,0
202001010200,202001010230,1.09277,-13.1143,0.8162,0,0
202001010230,202001010300,-9999,-13.1477,-9999,0,0
202001010300,202001010330,0.656008,-12.9443,0.548038,0,0
202001010330,202001010400,-9999,-12.688,0.335462,0,0
202001010400,202001010430,0.778226,-12.8047,0.411255,0,0
202001010430,202001010500,-9999,-13.0483,0.398564,0,0
202001010500,202001010530,-9999,-13.3947,-9999,0,0
202001010530,202001010600,1.49182,-13.3277,0.475805,0,0
202001010600,202001010630,1.42978,-13.4043,0.433666,0,0
202001010630,202001010700,1.58371,-13.7527,0.49632,0,0
202001010700,202001010730,2.14724,-13.6167,0.469358,0.234173,0.450333
202001010730,202001010800,2.00914,-13.735,0.490182,10.1202,19.462
202001010800,202001010830,2.13521,-13.831,0.567777,32.8602,63.1927
202001010830,202001010900,-9999,-13.0793,0.65318,116.283,223.622
202001010900,202001010930,-9999,-11.953,0.694797,102.835,197.759
202001010930,202001011000,-9999,-10.8877,0.644569,182.424,350.816
202001011000,202001011030,-9999,-8.82267,0.633197,240.319,462.151
202001011030,202001011100,1.65662,-7.272,-9999,222.952,428.753
202001011100,202001011130,1.43331,-6.822,0.546858,147.425,283.51
202001011130,202001011200,1.53458,-6.11,0.697347,209.48,402.845
202001011200,202001011230,0.94967,-5.64033,0.695894,232.341,446.81
202001011230,202001011300,0.518391,-5.44867,0.596935,189.181,363.81
202001011300,202001011330,0.674972,-5.32567,0.630502,204.762,393.773
202001011330,202001011400,-9999,-5.15767,0.733715,175.362,337.234
202001011400,202001011430,1.24088,-5.113,0.777714,143.86,276.653
202001011430,202001011500,0.704162,-5.11433,0.745092,70.4971,135.571
202001011500,202001011530,0.839445,-5.27233,0.824905,31.2231,60.0443
202001011530,202001011600,1.0295,-5.27033,0.814729,15.1658,29.165
202001011600,202001011630,1.75621,-5.18333,0.848182,4.25741,8.18733
202001011630,202001011700,0.895707,-5.04033,0.722193,0.16224,0.312
202001011700,202001011730,1.168,-4.975,0.697363,0,0
202001011730,202001011800,0.486412,-4.81567,0.631904,0,0
202001011800,202001011830,1.28793,-4.553,0.637043,0,0
202001011830,202001011900,1.22402,-4.49667,0.558377,0,0
202001011900,202001011930,1.27465,-4.24833,0.595113,0,0
202001011930,202001012000,1.03799,-4.01933,0.542273,0,0
202001012000,202001012030,1.62003,-3.82767,0.547469,0,0
202001012030,202001012100,1.55444,-3.61433,0.522093,0,0
202001012100,202001012130,1.39918,-3.49833,0.501633,0,0
202001012130,202001012200,1.57437,-3.36667,0.570965,0,0
202001012200,202001012230,1.49327,-3.274,0.440147,0,0
202001012230,202001012300,1.489,-3.32467,0.410919,0,0
202001012300,202001012330,1.67025,-3.32767,0.525912,0,0
202001012330,202001020000,1.41014,-3.208,0.459037,0,0
202001020000,202001020030,1.20791,-3.06867,0.460248,0,0
202001020030,202001020100,1.49706,-3.03,0.433424,0,0
202001020100,202001020130,1.29784,-2.876,0.419245,0,0
202001020130,202001020200,0.885379,-2.68367,0.339684,0,0
202001020200,202001020230,0.719798,-2.67133,0.370533,0,0
202001020230,202001020300,0.87325,-2.75067,0.466572,0,0
202001020300,202001020330,1.24719,-2.77433,0.495847,0,0
202001020330,202001020400,1.55136,-2.64833,0.612151,0,0
202001020400,202001020430,1.15493,-2.20967,0.3614,0,0
202001020430,202001020500,1.72327,-1.88,0.39936,0,0
202001020500,202001020530,1.10072,-1.71967,0.358658,0,0
202001020530,202001020600,0.461546,-1.667,0.242174,0,0
202001020600,202001020630,1.14222,-1.55267,0.420624,0,0
202001020630,202001020700,1.64918,-1.34367,0.374804,0,0
202001020700,202001020730,1.33484,-1.27,0.440095,0.0580667,0.111667
202001020730,202001020800,1.52023,-1.218,0.487065,4.25083,8.17467
202001020800,202001020830,1.15595,-1.09033,0.652695,17.1096,32.903
202001020830,202001020900,1.05431,-1.00533,0.721092,43.3181,83.304
202001020900,202001020930,0.719568,-0.949,0.619148,44.5347,85.6437
202001020930,202001021000,0.587738,-0.918333,0.756356,63.0337,121.219
202001021000,202001021030,0.930055,-0.767,0.693589,86.0543,165.489
202001021030,202001021100,0.564191,-0.594,0.666369,95.2784,183.228
202001021100,202001021130,0.442228,-0.471,0.631371,67.3017,129.426
202001021130,202001021200,0.36772,-0.401,0.697217,75.1014,144.426
202001021200,202001021230,-9999,-0.347333,0.717844,68.6452,132.01
202001021230,202001021300,0.775108,-0.357333,0.834185,65.0854,125.164
202001021300,202001021330,-9999,-0.406,0.991683,55.0358,105.838
202001021330,202001021400,0.582303,-0.451333,0.81158,35.967,69.1673
202001021400,202001021430,-9999,-0.454,0.780349,66.3352,127.568
202001021430,202001021500,-9999,-0.452,0.787284,69.2085,133.093
202001021500,202001021530,0.307546,-0.559667,0.736232,35.4538,68.1803
202001021530,202001021600,0.49518,-0.656333,0.664327,10.2972,19.8023
202001021600,202001021630,-9999,-0.858667,0.62511,3.39681,6.53233
202001021630,202001021700,0.709666,-1.04967,0.756764,0.07228,0.139
202001021700,202001021730,0.88548,-1.31567,0.821722,0,0
202001021730,202001021800,-9999,-1.45333,0.845722,0,0
202001021800,202001021830,-9999,-1.84567,0.609107,0,0
202001021830,202001021900,-9999,-1.75133,0.979514,0,0
202001021900,202001021930,0.956064,-1.92267,0.813641,0,0
202001021930,202001022000,0.939978,-2.11767,0.893298,0,0
202001022000,202001022030,0.501321,-2.60033,0.830932,0,0
202001022030,202001022100,-9999,-3.39533,0.817125,0,0
202001022100,202001022130,1.1431,-4.19833,0.806506,0,0
202001022130,202001022200,0.313484,-4.436,0.806595,0,0
202001022200,202001022230,-9999,-4.41867,0.556769,0,0
202001022230,202001022300,0.901792,-4.42833,0.632025,0,0
202001022300,202001022330,-9999,-4.523,0.44746,0,0
202001022330,202001030000,0.788132,-4.575,0.525484,0,0
202001030000,202001030030,0.791854,-4.40433,0.55714,0,0
202001030030,202001030100,1.13155,-4.39567,0.57636,0,0
202001030100,202001030130,0.795571,-4.31333,0.620572,0,0
202001030130,202001030200,0.767305,-4.19867,0.821326,0,0
202001030200,202001030230,1.05649,-4.13433,0.858222,0,0
202001030230,202001030300,0.684659,-4.08467,0.6623,0,0
202001030300,202001030330,0.798215,-4.04567,0.828911,0,0
202001030330,202001030400,0.437386,-4.079,0.808995,0,0
202001030400,202001030430,0.496911,-4.16433,0.819486,0,0
202001030430,202001030500,0.891122,-4.36233,0.709252,0,0
202001030500,202001030530,0.275177,-4.50333,0.691754,0,0
202001030530,202001030600,-9999,-4.75433,0.695806,0,0
202001030600,202001030630,-9999,-4.93067,0.669125,0,0
202001030630,202001030700,-9999,-5.10467,0.583422,0,0
202001030700,202001030730,-9999,-5.25,0.341829,0.026,0.05
202001030730,202001030800,0.509342,-5.424,0.446841,1.69797,3.26533
202001030800,202001030830,0.341422,-5.51033,0.359967,7.20685,13.8593
202001030830,202001030900,0.682016,-5.58867,0.445041,18.9476,36.4377
202001030900,202001030930,-9999,-5.67433,0.285321,29.5502,56.8273
202001030930,202001031000,0.660304,-5.71733,0.28813,38.2405,73.5393
202001031000,202001031030,0.826347,-5.75867,-9999,49.9252,96.01
202001031030,202001031100,0.188065,-5.871,-9999,63.8314,122.753
202001031100,202001031130,0.0508902,-6.014,0.238752,75.0764,144.378
202001031130,202001031200,-9999,-6.03833,0.420928,81.9454,157.587
202001031200,202001031230,0.268522,-6.065,0.440989,81.08,155.923
202001031230,202001031300,0.268511,-6.016,0.345976,77.7305,149.482
202001031300,202001031330,-9999,-6.198,0.410938,66.898,128.65
202001031330,202001031400,-9999,-6.30967,-9999,47.3827,91.1207
202001031400,202001031430,0.433813,-6.43333,0.323023,41.1909,79.2133
202001031430,202001031500,-9999,-6.48033,-9999,29.219,56.1903
202001031500,202001031530,0.205661,-6.58467,0.340066,17.0427,32.7743
202001031530,202001031600,-9999,-6.76533,-9999,8.54689,16.4363
202001031600,202001031630,-9999,-7.021,0.322944,2.15835,4.15067
202001031630,202001031700,-9999,-7.25233,0.280297,0.05616,0.108
202001031700,202001031730,-9999,-7.333,0.290164,0,0
202001031730,202001031800,0.0941841,-7.51133,0.328542,0,0
