site,US-Syv
year,2008
lat,46.242
lon,-89.3477
timezone,200801010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184941 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-9999,-9999,0,0
200801010030,200801010100,-9999,-9999,-9999,0,0
200801010100,200801010130,-9999,-9999,-9999,0,0
200801010130,200801010200,-9999,-9999,-9999,0,0
200801010200,200801010230,-9999,-9999,-9999,0,0
200801010230,200801010300,-9999,-9999,-9999,0,0
200801010300,200801010330,-9999,-9999,-9999,0,0
200801010330,200801010400,-9999,-9999,-9999,0,0
200801010400,200801010430,-9999,-9999,-9999,0,0
200801010430,200801010500,-9999,-9999,-9999,0,0
200801010500,200801010530,-9999,-9999,-9999,0,0
200801010530,200801010600,-9999,-9999,-9999,0,0
200801010600,200801010630,-9999,-9999,-9999,0,0
200801010630,200801010700,-9999,-9999,-9999,0,0
200801010700,200801010730,-9999,-9999,-9999,0,0
200801010730,200801010800,-9999,-9999,-9999,0,0
200801010800,200801010830,-9999,-9999,-9999,-9999,-9999
200801010830,200801010900,-9999,-9999,-9999,-9999,-9999
200801010900,200801010930,-9999,-9999,-9999,-9999,-9999
200801010930,200801011000,-9999,-9999,-9999,-9999,-9999
200801011000,200801011030,-9999,-9999,-9999,-9999,-9999
200801011030,200801011100,-9999,-9999,-9999,-9999,-9999
