site,US-Syv
year,2002
lat,46.242
lon,-89.3477
timezone,200201010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184926 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200201010000,200201010030,-9999,-14.544,0.277,0,0
200201010030,200201010100,-9999,-14.649,0.249,0,0
200201010100,200201010130,-9999,-14.574,0.299,0,0
200201010130,200201010200,-9999,-14.49,0.246,0,0
200201010200,200201010230,-9999,-14.158,0.159,0,0
200201010230,200201010300,-9999,-13.967,0.199,0,0
200201010300,200201010330,-9999,-13.95,0.172,0,0
200201010330,200201010400,-9999,-14.014,0.076,0,0
200201010400,200201010430,-9999,-13.732,0.069,0,0
200201010430,200201010500,-9999,-13.529,0.104,0,0
200201010500,200201010530,-9999,-13.386,0.152,0,0
200201010530,200201010600,-9999,-13.028,0.135,0,0
200201010600,200201010630,-9999,-12.906,0.123,0,0
200201010630,200201010700,-9999,-12.716,0.067,0,0
200201010700,200201010730,-9999,-12.579,0.081,0,0
200201010730,200201010800,-9999,-12.153,0.076,0,0
200201010800,200201010830,-9999,-11.904,0.155,14.4425,27.774
200201010830,200201010900,-9999,-11.572,-9999,32.3461,62.204
200201010900,200201010930,-9999,-11.176,0.13,63.3173,121.764
200201010930,200201011000,-9999,-10.483,0.118,104.242,200.466
200201011000,200201011030,-9999,-9.776,0.165,150.7,289.808
200201011030,200201011100,-9999,-9.212,0.139,169.159,325.306
200201011100,200201011130,-9999,-8.925,0.129,173.91,334.442
200201011130,200201011200,-9999,-8.764,0.209,210.67,405.134
200201011200,200201011230,-9999,-8.59,0.303,184.813,355.409
200201011230,200201011300,-9999,-8.484,0.356,175.602,337.696
200201011300,200201011330,-9999,-8.369,0.363,172.275,331.298
200201011330,200201011400,-9999,-8.15,0.346,141.543,272.199
200201011400,200201011430,-9999,-8.039,0.427,111.993,215.372
200201011430,200201011500,-9999,-8.005,0.253,80.3988,154.613
200201011500,200201011530,-9999,-8.2,0.228,46.4771,89.379
200201011530,200201011600,-9999,-8.296,0.236,22.3283,42.939
200201011600,200201011630,-9999,-8.535,0.458,6.71268,12.909
200201011630,200201011700,-9999,-8.841,0.283,0,0
200201011700,200201011730,-9999,-9.115,0.333,0,0
200201011730,200201011800,-9999,-9.531,0.259,0,0
200201011800,200201011830,-9999,-10.051,0.201,0,0
200201011830,200201011900,-9999,-10.438,0.377,0,0
200201011900,200201011930,-9999,-10.311,0.354,0,0
200201011930,200201012000,-9999,-10.434,0.205,0,0
200201012000,200201012030,-9999,-10.554,0.221,0,0
200201012030,200201012100,-9999,-10.804,0.318,0,0
200201012100,200201012130,-9999,-11.192,0.289,0,0
200201012130,200201012200,-9999,-11.618,0.295,0,0
200201012200,200201012230,-9999,-12.007,0.317,0,0
200201012230,200201012300,-9999,-12.365,0.29,0,0
200201012300,200201012330,-9999,-12.731,0.341,0,0
200201012330,200201020000,-9999,-13.041,0.304,0,0
200201020000,200201020030,-9999,-13.459,0.303,0,0
200201020030,200201020100,-9999,-13.702,0.284,0,0
200201020100,200201020130,-9999,-13.933,0.324,0,0
200201020130,200201020200,-9999,-14.282,0.341,0,0
200201020200,200201020230,-9999,-14.469,0.335,0,0
200201020230,200201020300,-9999,-14.634,0.372,0,0
200201020300,200201020330,-9999,-14.84,0.336,0,0
200201020330,200201020400,-9999,-15.243,0.389,0,0
200201020400,200201020430,-9999,-15.373,0.368,0,0
200201020430,200201020500,-9999,-15.735,0.354,0,0
200201020500,200201020530,-9999,-15.936,0.373,0,0
200201020530,200201020600,-9999,-16.302,0.374,0,0
200201020600,200201020630,-9999,-16.331,0.323,0,0
200201020630,200201020700,-9999,-16.377,0.382,0,0
200201020700,200201020730,-9999,-16.788,0.349,0,0
200201020730,200201020800,-9999,-16.997,0.326,0,0
200201020800,200201020830,-9999,-16.955,0.296,67.0171,128.879
200201020830,200201020900,-9999,-16.334,0.264,133.529,256.786
200201020900,200201020930,-9999,-15.939,0.329,169.684,326.315
200201020930,200201021000,-9999,-15.342,0.365,223.18,429.192
200201021000,200201021030,-9999,-14.149,0.356,251.605,483.856
200201021030,200201021100,-9999,-13.078,0.393,268.676,516.685
200201021100,200201021130,-9999,-12.012,0.35,281.152,540.676
200201021130,200201021200,-9999,-10.925,0.431,285.209,548.478
200201021200,200201021230,-9999,-9.476,0.623,272.066,523.204
200201021230,200201021300,-9999,-8.457,0.55,271.664,522.43
200201021300,200201021330,-9999,-8.01,0.718,270.557,520.301
200201021330,200201021400,-9999,-7.338,0.8,239.705,460.972
200201021400,200201021430,-9999,-7.225,0.927,158.066,303.974
200201021430,200201021500,-9999,-7.483,0.751,111.79,214.981
200201021500,200201021530,-9999,-7.74,0.735,76.337,146.802
200201021530,200201021600,-9999,-8.032,0.544,42.5724,81.87
200201021600,200201021630,-9999,-8.557,0.543,15.2854,29.395
200201021630,200201021700,-9999,-9.184,0.291,0,0
200201021700,200201021730,-9999,-9.767,0.402,0,0
200201021730,200201021800,-9999,-10.462,0.378,0,0
200201021800,200201021830,-9999,-11.044,0.498,0,0
200201021830,200201021900,-9999,-11.501,0.58,0,0
200201021900,200201021930,-9999,-11.9,0.601,0,0
200201021930,200201022000,-9999,-12.349,0.525,0,0
200201022000,200201022030,-9999,-12.764,0.573,0,0
200201022030,200201022100,-9999,-13.015,0.587,0,0
200201022100,200201022130,-9999,-13.307,0.462,0,0
200201022130,200201022200,-9999,-13.702,0.407,0,0
200201022200,200201022230,-9999,-13.961,0.479,0,0
200201022230,200201022300,-9999,-14.271,0.436,0,0
200201022300,200201022330,-9999,-14.886,0.35,0,0
200201022330,200201030000,-9999,-15.349,0.364,0,0
200201030000,200201030030,-9999,-15.757,0.306,0,0
200201030030,200201030100,-9999,-16.055,0.279,0,0
200201030100,200201030130,-9999,-16.198,0.389,0,0
200201030130,200201030200,-9999,-16.416,0.485,0,0
200201030200,200201030230,-9999,-16.488,0.373,0,0
200201030230,200201030300,-9999,-16.674,0.357,0,0
200201030300,200201030330,-9999,-16.705,0.346,0,0
200201030330,200201030400,-9999,-17.107,0.365,0,0
200201030400,200201030430,-9999,-17.013,0.355,0,0
200201030430,200201030500,-9999,-16.983,0.444,0,0
200201030500,200201030530,-9999,-17.278,0.437,0,0
200201030530,200201030600,-9999,-17.164,0.478,0,0
200201030600,200201030630,-9999,-16.933,0.46,0,0
200201030630,200201030700,-9999,-16.937,0.346,0,0
200201030700,200201030730,-9999,-17.048,0.413,0,0
200201030730,200201030800,-9999,-16.705,0.493,0,0
200201030800,200201030830,-9999,-16.255,0.336,63.4478,122.015
200201030830,200201030900,-9999,-15.943,0.529,107.401,206.541
200201030900,200201030930,-9999,-14.755,0.484,197.138,379.112
200201030930,200201031000,-9999,-14.044,0.604,248.472,477.83
200201031000,200201031030,-9999,-12.866,0.551,282.181,542.655
200201031030,200201031100,-9999,-11.364,0.548,310.862,597.812
200201031100,200201031130,-9999,-10.021,0.535,309.334,594.874
200201031130,200201031200,-9999,-8.84,0.611,330.754,636.065
200201031200,200201031230,-9999,-7.962,0.684,310.124,596.392
200201031230,200201031300,-9999,-7.234,0.814,276.676,532.069
200201031300,200201031330,-9999,-6.843,0.755,233.878,449.765
200201031330,200201031400,-9999,-6.063,0.771,182.827,351.591
200201031400,200201031430,-9999,-5.561,0.77,127.349,244.901
200201031430,200201031500,-9999,-5.388,0.751,78.7592,151.46
200201031500,200201031530,-9999,-5.421,0.68,65.5647,126.086
200201031530,200201031600,-9999,-5.69,0.758,32.8167,63.109
200201031600,200201031630,-9999,-6.19,0.743,10.6538,20.488
200201031630,200201031700,-9999,-6.72,0.719,0,0
200201031700,200201031730,-9999,-7.184,0.7,0,0
200201031730,200201031800,-9999,-7.46,0.745,0,0
200201031800,200201031830,-9999,-7.804,0.824,0,0
200201031830,200201031900,-9999,-8.232,0.954,0,0
200201031900,200201031930,-9999,-8.81,0.983,0,0
200201031930,200201032000,-9999,-9.299,1.132,0,0
200201032000,200201032030,-9999,-9.512,1.006,0,0
200201032030,200201032100,-9999,-9.584,0.89,0,0
200201032100,200201032130,-9999,-9.732,1.003,0,0
200201032130,200201032200,-9999,-9.923,0.881,0,0
200201032200,200201032230,-9999,-9.938,0.972,0,0
200201032230,200201032300,-9999,-9.689,1.049,0,0
200201032300,200201032330,-9999,-9.499,1.223,0,0
200201032330,200201040000,-9999,-9.257,1.087,0,0
200201040000,200201040030,-9999,-9.047,0.838,0,0
200201040030,200201040100,-9999,-8.808,0.852,0,0
200201040100,200201040130,-9999,-8.614,0.867,0,0
200201040130,200201040200,-9999,-8.502,0.987,0,0
200201040200,200201040230,-9999,-8.644,0.811,0,0
200201040230,200201040300,-9999,-8.744,0.868,0,0
200201040300,200201040330,-9999,-8.984,0.76,0,0
200201040330,200201040400,-9999,-9.166,0.746,0,0
200201040400,200201040430,-9999,-9.361,0.794,0,0
200201040430,200201040500,-9999,-9.546,0.737,0,0
200201040500,200201040530,-9999,-9.692,0.689,0,0
