site,US-Syv
year,2005
lat,46.242
lon,-89.3477
timezone,200501010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184958 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,-11.585,0.354,0,0
200501010030,200501010100,-9999,-11.765,0.373,0,0
200501010100,200501010130,-9999,-11.921,0.338,0,0
200501010130,200501010200,-9999,-12.193,0.259,0,0
200501010200,200501010230,-9999,-12.364,0.42,0,0
200501010230,200501010300,-9999,-12.365,0.248,0,0
200501010300,200501010330,-9999,-12.344,0.117,0,0
200501010330,200501010400,-9999,-12.34,0.171,0,0
200501010400,200501010430,-9999,-12.576,0.16,0,0
200501010430,200501010500,-9999,-12.826,0.078,0,0
200501010500,200501010530,-9999,-12.913,0.268,0,0
200501010530,200501010600,-9999,-12.912,0.23,0,0
200501010600,200501010630,-9999,-12.728,0.302,0,0
200501010630,200501010700,-9999,-12.524,0.55,0,0
200501010700,200501010730,-9999,-12.474,0.577,0,0
200501010730,200501010800,-9999,-12.375,0.421,0,0
200501010800,200501010830,-9999,-12.236,0.382,18.8126,36.178
200501010830,200501010900,-9999,-12.096,-9999,43.0872,82.86
200501010900,200501010930,-9999,-11.83,0.541,81.1824,156.12
200501010930,200501011000,-9999,-11.389,0.542,108.961,209.54
200501011000,200501011030,-9999,-11.01,0.559,125.792,241.908
200501011030,200501011100,-9999,-10.634,0.436,162.338,312.189
200501011100,200501011130,-9999,-9.976,0.569,303.825,584.278
200501011130,200501011200,-9999,-9.416,0.606,278.485,535.548
200501011200,200501011230,-9999,-8.985,0.711,219.816,422.724
200501011230,200501011300,-9999,-8.8,0.577,141.609,272.325
200501011300,200501011330,-9999,-8.513,0.617,97.4189,187.344
200501011330,200501011400,-9999,-8.153,0.663,81.4336,156.603
200501011400,200501011430,-9999,-8.07,0.769,56.628,108.9
200501011430,200501011500,-9999,-8.095,0.73,41.6692,80.133
200501011500,200501011530,-9999,-8.08,0.612,33.3252,64.087
200501011530,200501011600,-9999,-8.116,0.632,9.47648,18.224
200501011600,200501011630,-9999,-8.131,0.663,1.58652,3.051
200501011630,200501011700,-9999,-8.064,0.914,0,0
200501011700,200501011730,-9999,-7.981,1,0,0
200501011730,200501011800,-9999,-7.99,1.002,0,0
200501011800,200501011830,-9999,-8.019,0.96,0,0
200501011830,200501011900,-9999,-7.953,1.084,0,0
200501011900,200501011930,-9999,-7.857,1.1,0,0
200501011930,200501012000,-9999,-7.815,1.151,0,0
200501012000,200501012030,-9999,-7.913,-9999,0,0
200501012030,200501012100,-9999,-7.997,1.147,0,0
200501012100,200501012130,-9999,-8.218,1.283,0,0
200501012130,200501012200,-9999,-8.163,1.323,0,0
200501012200,200501012230,-9999,-7.938,1.185,0,0
200501012230,200501012300,-9999,-7.572,1.01,0,0
200501012300,200501012330,-9999,-7.194,0.675,0,0
200501012330,200501020000,-9999,-6.733,0.776,0,0
200501020000,200501020030,-9999,-6.237,0.719,0,0
200501020030,200501020100,-9999,-6.083,0.454,0,0
200501020100,200501020130,-9999,-5.996,0.531,0,0
200501020130,200501020200,-9999,-5.842,0.384,0,0
200501020200,200501020230,-9999,-5.686,0.397,0,0
200501020230,200501020300,-9999,-5.517,0.478,0,0
200501020300,200501020330,-9999,-5.38,0.548,0,0
200501020330,200501020400,-9999,-5.285,0.541,0,0
200501020400,200501020430,-9999,-5.228,0.264,0,0
200501020430,200501020500,-9999,-5.163,-9999,0,0
200501020500,200501020530,-9999,-4.991,-9999,0,0
200501020530,200501020600,-9999,-4.71,-9999,0,0
200501020600,200501020630,-9999,-4.588,-9999,0,0
200501020630,200501020700,-9999,-4.586,-9999,0,0
200501020700,200501020730,-9999,-4.686,-9999,0,0
200501020730,200501020800,-9999,-4.803,-9999,0,0
200501020800,200501020830,-9999,-4.82,-9999,7.64348,14.699
200501020830,200501020900,-9999,-4.804,-9999,25.4358,48.915
200501020900,200501020930,-9999,-4.836,-9999,51.3235,98.699
200501020930,200501021000,-9999,-5.058,0.896,67.3847,129.586
200501021000,200501021030,-9999,-5.427,0.547,74.205,142.702
200501021030,200501021100,-9999,-5.692,0.651,102.649,197.401
200501021100,200501021130,-9999,-5.587,0.668,189.402,364.235
200501021130,200501021200,-9999,-5.567,0.776,166.459,320.113
200501021200,200501021230,-9999,-5.677,0.84,161.163,309.928
200501021230,200501021300,-9999,-5.611,0.854,208.721,401.387
200501021300,200501021330,-9999,-5.615,0.951,216.828,416.977
200501021330,200501021400,-9999,-5.542,1.069,299.213,575.409
200501021400,200501021430,-9999,-5.407,0.837,266.141,511.809
200501021430,200501021500,-9999,-5.521,0.847,209.996,403.839
200501021500,200501021530,-9999,-5.436,0.822,133.145,256.048
200501021530,200501021600,-9999,-5.598,0.783,60.802,116.927
200501021600,200501021630,-9999,-5.967,0.635,13.729,26.402
200501021630,200501021700,-9999,-6.414,0.615,0,0
200501021700,200501021730,-9999,-6.88,0.521,0,0
200501021730,200501021800,-9999,-7.203,0.64,0,0
200501021800,200501021830,-9999,-7.521,0.594,0,0
200501021830,200501021900,-9999,-7.956,0.603,0,0
200501021900,200501021930,-9999,-8.405,0.583,0,0
200501021930,200501022000,-9999,-8.876,0.61,0,0
200501022000,200501022030,-9999,-9.43,0.61,0,0
200501022030,200501022100,-9999,-10.219,0.605,0,0
200501022100,200501022130,-9999,-10.925,0.513,0,0
200501022130,200501022200,-9999,-11.549,0.525,0,0
200501022200,200501022230,-9999,-12.071,0.59,0,0
200501022230,200501022300,-9999,-12.534,0.489,0,0
200501022300,200501022330,-9999,-13.053,0.454,0,0
200501022330,200501030000,-9999,-13.562,0.412,0,0
200501030000,200501030030,-9999,-14.047,0.493,0,0
200501030030,200501030100,-9999,-14.594,0.395,0,0
200501030100,200501030130,-9999,-14.991,0.477,0,0
200501030130,200501030200,-9999,-15.303,0.403,0,0
200501030200,200501030230,-9999,-15.627,0.359,0,0
200501030230,200501030300,-9999,-15.964,0.368,0,0
200501030300,200501030330,-9999,-16.252,0.392,0,0
200501030330,200501030400,-9999,-16.462,0.503,0,0
200501030400,200501030430,-9999,-16.488,0.469,0,0
200501030430,200501030500,-9999,-16.293,0.346,0,0
200501030500,200501030530,-9999,-16.064,0.387,0,0
200501030530,200501030600,-9999,-16.072,0.393,0,0
200501030600,200501030630,-9999,-16.042,0.391,0,0
200501030630,200501030700,-9999,-16.064,0.352,0,0
200501030700,200501030730,-9999,-16.016,0.391,0,0
200501030730,200501030800,-9999,-16.004,0.259,0,0
200501030800,200501030830,-9999,-15.934,0.424,26.0967,50.186
200501030830,200501030900,-9999,-16.058,0.503,58.0143,111.566
200501030900,200501030930,-9999,-16.073,0.38,138.894,267.104
200501030930,200501031000,-9999,-15.745,0.387,181.705,349.432
200501031000,200501031030,-9999,-15.707,0.268,177.915,342.144
200501031030,200501031100,-9999,-15.038,0.367,309.417,595.033
200501031100,200501031130,-9999,-14.548,0.246,307.929,592.172
200501031130,200501031200,-9999,-13.784,0.363,363.265,698.587
200501031200,200501031230,-9999,-13.598,0.352,328.749,632.21
200501031230,200501031300,-9999,-13.39,0.492,294.922,567.158
200501031300,200501031330,-9999,-12.867,0.284,284.558,547.227
200501031330,200501031400,-9999,-12.672,0.351,311.475,598.99
200501031400,200501031430,-9999,-12.523,0.45,263.304,506.353
200501031430,200501031500,-9999,-12.562,0.384,164.009,315.402
200501031500,200501031530,-9999,-12.573,0.254,123.098,236.727
