site,US-Syv
year,2007
lat,46.242
lon,-89.3477
timezone,200701010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184904 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,-9999,-9999,0,0
200701010030,200701010100,-9999,-9999,-9999,0,0
200701010100,200701010130,-9999,-9999,-9999,0,0
200701010130,200701010200,-9999,-9999,-9999,0,0
200701010200,200701010230,-9999,-9999,-9999,0,0
200701010230,200701010300,-9999,-9999,-9999,0,0
200701010300,200701010330,-9999,-9999,-9999,0,0
200701010330,200701010400,-9999,-9999,-9999,0,0
200701010400,200701010430,-9999,-9999,-9999,0,0
200701010430,200701010500,-9999,-9999,-9999,0,0
200701010500,200701010530,-9999,-9999,-9999,0,0
200701010530,200701010600,-9999,-9999,-9999,0,0
200701010600,200701010630,-9999,-9999,-9999,0,0
200701010630,200701010700,-9999,-9999,-9999,0,0
200701010700,200701010730,-9999,-9999,-9999,0,0
200701010730,200701010800,-9999,-9999,-9999,0,0
200701010800,200701010830,-9999,-9999,-9999,-9999,-9999
200701010830,200701010900,-9999,-9999,-9999,-9999,-9999
200701010900,200701010930,-9999,-9999,-9999,-9999,-9999
200701010930,200701011000,-9999,-9999,-9999,-9999,-9999
200701011000,200701011030,-9999,-9999,-9999,-9999,-9999
200701011030,200701011100,-9999,-9999,-9999,-9999,-9999
200701011100,200701011130,-9999,-9999,-9999,-9999,-9999
200701011130,200701011200,-9999,-9999,-9999,-9999,-9999
200701011200,200701011230,-9999,-9999,-9999,-9999,-9999
200701011230,200701011300,-9999,-9999,-9999,-9999,-9999
200701011300,200701011330,-9999,-9999,-9999,-9999,-9999
200701011330,200701011400,-9999,-9999,-9999,-9999,-9999
200701011400,200701011430,-9999,-9999,-9999,-9999,-9999
200701011430,200701011500,-9999,-9999,-9999,-9999,-9999
200701011500,200701011530,-9999,-9999,-9999,-9999,-9999
200701011530,200701011600,-9999,-9999,-9999,-9999,-9999
200701011600,200701011630,-9999,-9999,-9999,-9999,-9999
200701011630,200701011700,-9999,-9999,-9999,0,0
200701011700,200701011730,-9999,-9999,-9999,0,0
200701011730,200701011800,-9999,-4.776,0.24,0,0
200701011800,200701011830,-9999,-4.923,0.332,0,0
200701011830,200701011900,-9999,-5.208,0.34,0,0
200701011900,200701011930,-9999,-5.404,0.291,0,0
200701011930,200701012000,-9999,-5.348,0.302,0,0
200701012000,200701012030,-9999,-5.754,0.251,0,0
200701012030,200701012100,-9999,-6.184,0.316,0,0
200701012100,200701012130,-9999,-6.468,0.298,0,0
200701012130,200701012200,-9999,-6.523,0.345,0,0
200701012200,200701012230,-9999,-6.463,0.322,0,0
200701012230,200701012300,-9999,-6.962,0.307,0,0
200701012300,200701012330,-9999,-7.236,0.345,0,0
200701012330,200701020000,-9999,-7.305,0.455,0,0
200701020000,200701020030,-9999,-7.323,0.402,0,0
200701020030,200701020100,-9999,-7.254,0.462,0,0
200701020100,200701020130,-9999,-7.497,0.468,0,0
200701020130,200701020200,-9999,-7.722,0.473,0,0
200701020200,200701020230,-9999,-7.889,0.382,0,0
200701020230,200701020300,-9999,-8.125,0.5,0,0
200701020300,200701020330,-9999,-8.257,0.498,0,0
200701020330,200701020400,-9999,-8.415,0.518,0,0
200701020400,200701020430,-9999,-8.516,0.524,0,0
200701020430,200701020500,-9999,-8.615,0.53,0,0
200701020500,200701020530,-9999,-8.729,0.395,0,0
200701020530,200701020600,-9999,-8.715,0.411,0,0
200701020600,200701020630,-9999,-8.758,0.395,0,0
200701020630,200701020700,-9999,-8.575,0.468,0,0
200701020700,200701020730,-9999,-8.139,0.467,0,0
200701020730,200701020800,-9999,-7.986,0.577,0,0
200701020800,200701020830,-9999,-7.416,0.444,51.35,98.75
200701020830,200701020900,-9999,-6.947,0.434,117.448,225.861
200701020900,200701020930,-9999,-6.205,0.539,190.835,366.99
200701020930,200701021000,-9999,-4.919,0.645,254.071,488.599
200701021000,200701021030,-9999,-4.046,0.638,311.34,598.73
200701021030,200701021100,-9999,-3.14,0.674,357.359,687.228
200701021100,200701021130,-9999,-2.778,0.722,386.771,743.79
200701021130,200701021200,-9999,-2.442,0.737,400.51,770.211
200701021200,200701021230,-9999,-1.707,0.678,399.532,768.33
200701021230,200701021300,-9999,-1.101,0.839,385.15,740.673
200701021300,200701021330,-9999,-0.776,0.801,362.447,697.013
200701021330,200701021400,-9999,-0.693,0.728,308.451,593.175
200701021400,200701021430,-9999,-0.769,0.932,260.472,500.908
200701021430,200701021500,-9999,-0.575,0.91,205.217,394.648
200701021500,200701021530,-9999,-0.744,0.963,123.659,237.806
200701021530,200701021600,-9999,-1.069,0.928,55.5672,106.86
200701021600,200701021630,-9999,-1.566,0.704,13.7322,26.408
200701021630,200701021700,-9999,-2.135,0.702,0,0
200701021700,200701021730,-9999,-2.362,0.766,0,0
200701021730,200701021800,-9999,-2.532,0.788,0,0
200701021800,200701021830,-9999,-2.654,0.784,0,0
200701021830,200701021900,-9999,-2.696,0.785,0,0
200701021900,200701021930,-9999,-2.602,1.024,0,0
200701021930,200701022000,-9999,-2.591,0.866,0,0
200701022000,200701022030,-9999,-2.764,0.852,0,0
200701022030,200701022100,-9999,-2.712,0.991,0,0
200701022100,200701022130,-9999,-2.628,0.999,0,0
200701022130,200701022200,-9999,-2.592,0.964,0,0
200701022200,200701022230,-9999,-2.598,0.869,0,0
200701022230,200701022300,-9999,-2.524,0.961,0,0
200701022300,200701022330,-9999,-2.528,0.927,0,0
200701022330,200701030000,-9999,-2.549,0.94,0,0
200701030000,200701030030,-9999,-2.782,0.886,0,0
200701030030,200701030100,-9999,-3.15,0.984,0,0
200701030100,200701030130,-9999,-3.339,0.942,0,0
200701030130,200701030200,-9999,-3.39,0.869,0,0
200701030200,200701030230,-9999,-3.556,0.827,0,0
200701030230,200701030300,-9999,-3.728,0.835,0,0
200701030300,200701030330,-9999,-3.852,0.883,0,0
200701030330,200701030400,-9999,-3.973,0.854,0,0
200701030400,200701030430,-9999,-4.074,0.868,0,0
200701030430,200701030500,-9999,-4.161,0.84,0,0
200701030500,200701030530,-9999,-4.204,0.83,0,0
200701030530,200701030600,-9999,-4.315,0.791,0,0
200701030600,200701030630,-9999,-4.418,0.869,0,0
200701030630,200701030700,-9999,-4.415,0.874,0,0
200701030700,200701030730,-9999,-4.41,0.872,0,0
200701030730,200701030800,-9999,-4.318,0.772,0,0
200701030800,200701030830,-9999,-3.917,0.749,49.5066,95.205
200701030830,200701030900,-9999,-3.668,0.797,97.8094,188.095
200701030900,200701030930,-9999,-2.964,0.759,165.437,318.148
200701030930,200701031000,-9999,-2.456,0.754,174.442,335.466
200701031000,200701031030,-9999,-2.088,0.765,227.42,437.347
200701031030,200701031100,-9999,-1.675,0.743,204.988,394.208
200701031100,200701031130,-9999,-1.181,0.729,235.375,452.645
200701031130,200701031200,-9999,-0.412,0.879,301.505,579.817
200701031200,200701031230,-9999,0.08,0.926,270.159,519.536
200701031230,200701031300,-9999,0.185,0.877,228.365,439.163
200701031300,200701031330,-9999,0.195,1.058,227.004,436.547
200701031330,200701031400,-9999,0.039,0.857,174.791,336.136
200701031400,200701031430,-9999,0.373,0.709,131.594,253.066
200701031430,200701031500,-9999,1,0.737,139.138,267.573
200701031500,200701031530,-9999,1.212,0.863,91.9922,176.908
200701031530,200701031600,-9999,0.97,0.928,38.649,74.325
200701031600,200701031630,-9999,0.768,0.859,9.7032,18.66
200701031630,200701031700,-9999,0.72,0.865,0,0
200701031700,200701031730,-9999,0.744,0.892,0,0
200701031730,200701031800,-9999,0.904,0.831,0,0
200701031800,200701031830,-9999,0.987,0.828,0,0
200701031830,200701031900,-9999,1.129,0.842,0,0
200701031900,200701031930,-9999,1.367,0.872,0,0
200701031930,200701032000,-9999,1.61,0.923,0,0
200701032000,200701032030,-9999,1.793,1.038,0,0
200701032030,200701032100,-9999,1.882,0.949,0,0
200701032100,200701032130,-9999,2.245,1.076,0,0
200701032130,200701032200,-9999,2.529,0.922,0,0
200701032200,200701032230,-9999,2.567,1.004,0,0
200701032230,200701032300,-9999,2.498,1.004,0,0
200701032300,200701032330,-9999,2.36,1.008,0,0
200701032330,200701040000,-9999,2.208,0.953,0,0
200701040000,200701040030,-9999,2.088,0.877,0,0
200701040030,200701040100,-9999,2.027,0.706,0,0
200701040100,200701040130,-9999,2.02,0.779,0,0
200701040130,200701040200,-9999,1.974,0.844,0,0
200701040200,200701040230,-9999,1.757,0.77,0,0
200701040230,200701040300,-9999,1.615,0.843,0,0
200701040300,200701040330,-9999,1.421,0.748,0,0
200701040330,200701040400,-9999,1.009,0.65,0,0
200701040400,200701040430,-9999,0.803,0.749,0,0
200701040430,200701040500,-9999,0.603,0.767,0,0
200701040500,200701040530,-9999,0.282,0.761,0,0
200701040530,200701040600,-9999,0.129,0.784,0,0
200701040600,200701040630,-9999,0.031,0.644,0,0
200701040630,200701040700,-9999,-0.143,0.668,0,0
200701040700,200701040730,-9999,-0.342,0.601,0,0
200701040730,200701040800,-9999,-0.599,0.643,0,0
200701040800,200701040830,-9999,-0.701,0.681,23.7047,45.586
200701040830,200701040900,-9999,-0.431,0.765,59.3237,114.084
200701040900,200701040930,-9999,-0.146,0.927,96.1724,184.947
200701040930,200701041000,-9999,0.316,0.938,188.65,362.788
200701041000,200701041030,-9999,0.71,0.799,207.255,398.568
200701041030,200701041100,-9999,0.683,0.732,171.391,329.598
200701041100,200701041130,-9999,0.836,0.844,128.781,247.656
200701041130,200701041200,-9999,0.911,0.773,143.93,276.789
200701041200,200701041230,-9999,0.95,0.732,126.91,244.058
200701041230,200701041300,-9999,1.031,0.733,127.821,245.81
200701041300,200701041330,-9999,1.063,0.727,100.489,193.248
200701041330,200701041400,-9999,1.157,0.729,91.1482,175.285
200701041400,200701041430,-9999,1.187,0.518,84.1828,161.89
200701041430,200701041500,-9999,1.216,0.542,68.678,132.073
200701041500,200701041530,-9999,1.113,0.48,38.0224,73.12
200701041530,200701041600,-9999,1.073,0.406,24.5835,47.276
200701041600,200701041630,-9999,1.016,0.315,7.83744,15.072
200701041630,200701041700,-9999,0.937,0.296,0,0
200701041700,200701041730,-9999,0.816,0.309,0,0
200701041730,200701041800,-9999,0.856,0.351,0,0
200701041800,200701041830,-9999,0.927,0.354,0,0
200701041830,200701041900,-9999,1.009,0.306,0,0
200701041900,200701041930,-9999,0.962,0.325,0,0
200701041930,200701042000,-9999,0.981,0.309,0,0
200701042000,200701042030,-9999,0.94,0.299,0,0
200701042030,200701042100,-9999,0.901,0.343,0,0
200701042100,200701042130,-9999,0.847,0.3,0,0
200701042130,200701042200,-9999,1.006,0.277,0,0
200701042200,200701042230,-9999,1.252,0.388,0,0
200701042230,200701042300,-9999,1.269,0.342,0,0
200701042300,200701042330,-9999,1.271,0.294,0,0
200701042330,200701050000,-9999,1.108,0.472,0,0
200701050000,200701050030,-9999,1.034,0.45,0,0
200701050030,200701050100,-9999,0.981,0.474,0,0
200701050100,200701050130,-9999,0.829,0.438,0,0
200701050130,200701050200,-9999,0.766,0.691,0,0
200701050200,200701050230,-9999,0.593,0.597,0,0
200701050230,200701050300,-9999,0.448,0.646,0,0
200701050300,200701050330,-9999,0.127,0.462,0,0
200701050330,200701050400,-9999,-0.193,0.341,0,0
200701050400,200701050430,-9999,-0.282,0.44,0,0
200701050430,200701050500,-9999,-0.277,0.808,0,0
200701050500,200701050530,-9999,-0.355,0.554,0,0
200701050530,200701050600,-9999,-0.366,0.681,0,0
200701050600,200701050630,-9999,-0.376,0.805,0,0
200701050630,200701050700,-9999,-0.413,0.648,0,0
200701050700,200701050730,-9999,-0.48,0.345,0,0
200701050730,200701050800,-9999,-0.476,0.513,0,0
200701050800,200701050830,-9999,-0.436,0.692,11.8503,22.789
200701050830,200701050900,-9999,-0.467,0.761,32.4111,62.329
200701050900,200701050930,-9999,-0.428,1.026,48.932,94.1
200701050930,200701051000,-9999,-0.424,0.37,58.447,112.398
200701051000,200701051030,-9999,-0.431,0.826,68.3982,131.535
200701051030,200701051100,-9999,-0.443,0.71,87.3371,167.956
200701051100,200701051130,-9999,-0.563,0.768,88.2695,169.749
200701051130,200701051200,-9999,-0.612,0.718,72.1776,138.803
200701051200,200701051230,-9999,-0.691,0.67,69.0279,132.746
200701051230,200701051300,-9999,-0.828,0.86,48.996,94.223
200701051300,200701051330,-9999,-1.185,0.818,64.8076,124.63
200701051330,200701051400,-9999,-0.95,0.581,83.9004,161.347
200701051400,200701051430,-9999,-0.733,0.696,80.5891,154.979
200701051430,200701051500,-9999,-0.586,0.672,61.2934,117.872
200701051500,200701051530,-9999,-0.665,0.588,30.3586,58.382
200701051530,200701051600,-9999,-0.759,0.247,10.3938,19.988
200701051600,200701051630,-9999,-0.941,0.434,2.52512,4.856
200701051630,200701051700,-9999,-1.242,0.679,0,0
200701051700,200701051730,-9999,-1.471,0.508,0,0
200701051730,200701051800,-9999,-1.461,0.294,0,0
200701051800,200701051830,-9999,-1.494,0.298,0,0
200701051830,200701051900,-9999,-1.458,0.419,0,0
200701051900,200701051930,-9999,-1.471,0.46,0,0
200701051930,200701052000,-9999,-1.485,0.597,0,0
200701052000,200701052030,-9999,-1.531,0.659,0,0
200701052030,200701052100,-9999,-1.603,0.456,0,0
200701052100,200701052130,-9999,-1.666,0.352,0,0
200701052130,200701052200,-9999,-1.773,0.298,0,0
200701052200,200701052230,-9999,-1.8,0.354,0,0
200701052230,200701052300,-9999,-1.791,0.455,0,0
200701052300,200701052330,-9999,-1.791,0.592,0,0
200701052330,200701060000,-9999,-1.88,0.548,0,0
200701060000,200701060030,-9999,-1.912,0.568,0,0
200701060030,200701060100,-9999,-1.918,0.599,0,0
200701060100,200701060130,-9999,-1.948,0.717,0,0
200701060130,200701060200,-9999,-2.074,0.733,0,0
200701060200,200701060230,-9999,-2.215,0.817,0,0
200701060230,200701060300,-9999,-2.331,0.793,0,0
200701060300,200701060330,-9999,-2.407,0.849,0,0
200701060330,200701060400,-9999,-2.443,0.511,0,0
200701060400,200701060430,-9999,-2.444,0.678,0,0
200701060430,200701060500,-9999,-2.427,0.844,0,0
200701060500,200701060530,-9999,-2.603,0.731,0,0
200701060530,200701060600,-9999,-2.904,0.77,0,0
200701060600,200701060630,-9999,-3.108,0.746,0,0
200701060630,200701060700,-9999,-3.351,0.638,0,0
200701060700,200701060730,-9999,-3.555,0.499,0,0
200701060730,200701060800,-9999,-3.711,0.611,0,0
200701060800,200701060830,-9999,-3.824,0.995,11.5107,22.136
200701060830,200701060900,-9999,-3.888,0.841,23.9382,46.035
200701060900,200701060930,-9999,-3.807,0.71,38.414,73.873
200701060930,200701061000,-9999,-3.755,0.633,59.9305,115.251
200701061000,200701061030,-9999,-3.436,0.674,80.6166,155.032
200701061030,200701061100,-9999,-3.262,0.763,81.641,157.002
200701061100,200701061130,-9999,-3.228,0.744,76.9122,147.908
200701061130,200701061200,-9999,-3.161,0.812,95.1652,183.01
200701061200,200701061230,-9999,-2.986,0.691,109.741,211.04
200701061230,200701061300,-9999,-2.976,0.635,112.724,216.777
200701061300,200701061330,-9999,-2.903,0.649,118.552,227.984
200701061330,200701061400,-9999,-2.802,0.647,118.825,228.509
200701061400,200701061430,-9999,-2.752,0.606,110.824,213.124
200701061430,200701061500,-9999,-2.158,0.611,100.97,194.173
200701061500,200701061530,-9999,-2.961,0.64,50.2289,96.594
200701061530,200701061600,-9999,-2.966,0.594,21.3959,41.146
200701061600,200701061630,-9999,-3.133,0.43,5.7408,11.04
200701061630,200701061700,-9999,-3.148,0.631,0,0
200701061700,200701061730,-9999,-3.328,0.497,0,0
200701061730,200701061800,-9999,-3.413,0.695,0,0
200701061800,200701061830,-9999,-3.575,0.754,0,0
200701061830,200701061900,-9999,-4.001,0.691,0,0
200701061900,200701061930,-9999,-4.56,0.542,0,0
