site,US-Syv
year,2016
lat,46.242
lon,-89.3477
timezone,201601010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184937 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,-8.55467,0.726833,0,0
201601010030,201601010100,0.0083511,-10.7,0.67389,0,0
201601010100,201601010130,-9999,-10.7,0.654113,0,0
201601010130,201601010200,-9999,-10.6922,0.65052,0,0
201601010200,201601010230,0.0962902,-10.6367,0.659166,0,0
201601010230,201601010300,-9999,-10.5956,0.533333,0,0
201601010300,201601010330,-9999,-10.5533,0.670076,0,0
201601010330,201601010400,-9999,-10.4689,0.630162,0,0
201601010400,201601010430,-0.0894566,-10.4022,0.545066,0,0
201601010430,201601010500,-9999,-10.3478,0.585498,0,0
201601010500,201601010530,0.0511087,-10.3611,0.620715,0,0
201601010530,201601010600,-9999,-10.4,0.593206,0,0
201601010600,201601010630,-9999,-10.4,0.530007,0,0
201601010630,201601010700,-9999,-10.4511,0.743181,0,0
201601010700,201601010730,-9999,-10.5711,0.834202,0.18395,0.35375
201601010730,201601010800,-0.734125,-10.6233,0.787572,8.5082,16.3619
201601010800,201601010830,-0.211568,-10.6,0.580174,27.2961,52.4926
201601010830,201601010900,-0.593205,-10.5656,0.63736,46.3091,89.0559
201601010900,201601010930,-0.477696,-10.37,0.635911,82.5148,158.682
201601010930,201601011000,-9999,-10.0211,0.740695,138.432,266.214
201601011000,201601011030,-9999,-9.54667,0.637851,156.334,300.643
201601011030,201601011100,-0.871118,-9.11222,0.713004,141.063,271.275
201601011100,201601011130,-0.546,-8.80111,0.766525,194.37,373.789
201601011130,201601011200,-0.650158,-8.19222,0.63788,244.742,470.657
201601011200,201601011230,-0.72737,-7.94222,0.642654,203.605,391.548
201601011230,201601011300,-0.489106,-8.08333,0.510774,131.873,253.603
201601011300,201601011330,-0.470255,-7.76445,0.723024,124.338,239.112
201601011330,201601011400,-9999,-7.5,0.684933,74.0326,142.37
201601011400,201601011430,-9999,-7.53556,0.50337,58.117,111.763
201601011430,201601011500,-9999,-7.65333,0.60982,38.5062,74.0505
201601011500,201601011530,-9999,-7.65555,0.606181,22.0973,42.4948
201601011530,201601011600,-9999,-7.75556,0.566851,11.0686,21.2857
201601011600,201601011630,-9999,-7.87222,0.553036,3.32321,6.39079
201601011630,201601011700,-0.302123,-7.95333,0.576411,0.214078,0.411689
201601011700,201601011730,-9999,-8.14333,0.680167,0,0
201601011730,201601011800,-9999,-8.21667,0.585339,0,0
201601011800,201601011830,-9999,-8.13889,0.635047,0,0
201601011830,201601011900,-0.388711,-8.00333,0.468801,0,0
201601011900,201601011930,-0.0862413,-7.85334,0.552077,0,0
201601011930,201601012000,-9999,-7.7,0.459997,0,0
201601012000,201601012030,-9999,-7.59778,0.396762,0,0
201601012030,201601012100,-0.176105,-7.53333,0.494283,0,0
201601012100,201601012130,-9999,-7.32556,0.406131,0,0
201601012130,201601012200,0.169691,-7.07889,0.512902,0,0
201601012200,201601012230,0.0971832,-6.9,0.584666,0,0
201601012230,201601012300,0.535785,-6.88444,0.600571,0,0
201601012300,201601012330,-9999,-7.29778,0.6085,0,0
201601012330,201601020000,0.370223,-7.84111,0.455341,0,0
201601020000,201601020030,-0.344804,-8.21609,0.506781,0,0
201601020030,201601020100,-0.321215,-8.31,0.486375,0,0
201601020100,201601020130,0.0178489,-8.44444,0.582113,0,0
201601020130,201601020200,0.0893618,-8.67,0.574202,0,0
201601020200,201601020230,0.101866,-8.85556,0.561895,0,0
201601020230,201601020300,0.197596,-9.06556,0.567009,0,0
201601020300,201601020330,0.371689,-9.31333,0.615755,0,0
201601020330,201601020400,0.610787,-9.62444,0.550087,0,0
201601020400,201601020430,0.186535,-9.75778,0.542617,0,0
201601020430,201601020500,0.798974,-9.85444,0.523281,0,0
201601020500,201601020530,-9999,-9.93778,0.522367,0,0
201601020530,201601020600,0.730484,-9.91667,0.511687,0,0
201601020600,201601020630,0.827189,-9.62333,0.570263,0,0
201601020630,201601020700,0.713661,-9.74889,0.433563,0,0
201601020700,201601020730,0.753375,-10.07,0.357746,0.393287,0.756322
201601020730,201601020800,0.0767843,-10.2011,0.508829,8.83588,16.9921
201601020800,201601020830,-9999,-10.1933,0.489775,48.2576,92.8031
201601020830,201601020900,-9999,-9.56667,0.62703,109.159,209.921
201601020900,201601020930,-9999,-8.21333,0.637888,163.781,314.963
201601020930,201601021000,-9999,-7.35222,0.712414,186.66,358.962
201601021000,201601021030,-9999,-6.02667,0.847027,268.991,517.29
201601021030,201601021100,-1.15751,-4.93445,0.994403,314.421,604.655
201601021100,201601021130,-1.05042,-4.32556,0.908192,344.266,662.05
201601021130,201601021200,-0.445177,-3.61889,0.957055,361.587,695.359
201601021200,201601021230,0.0263885,-3.24889,0.864687,324.105,623.279
201601021230,201601021300,-0.371213,-3.09333,0.952549,353.919,680.614
201601021300,201601021330,-0.919595,-3.06778,1.06165,305.052,586.639
201601021330,201601021400,-0.455785,-2.89778,1.00424,305.786,588.049
201601021400,201601021430,-9999,-2.29778,0.854678,241.301,464.041
201601021430,201601021500,-9999,-2.21444,0.959011,182.959,351.844
201601021500,201601021530,-9999,-2.41778,0.935878,121.485,233.625
201601021530,201601021600,-9999,-2.94667,0.918439,60.4721,116.293
201601021600,201601021630,0.226156,-3.64778,0.709589,15.5904,29.9815
201601021630,201601021700,0.647087,-4.14333,0.774597,0.895792,1.72268
201601021700,201601021730,-9999,-4.40222,0.777449,0,0
201601021730,201601021800,0.371672,-4.41,0.722917,0,0
201601021800,201601021830,0.647081,-4.40222,0.871389,0,0
201601021830,201601021900,0.0738384,-4.4,0.727503,0,0
201601021900,201601021930,0.237536,-4.23444,0.653004,0,0
201601021930,201601022000,0.890736,-4.05778,1.03784,0,0
201601022000,201601022030,0.925149,-4.53,0.889654,0,0
201601022030,201601022100,-2.14262,-4.85667,1.0292,0,0
