site,US-Syv
year,2021
lat,46.242
lon,-89.3477
timezone,202101010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185002 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,-11.605,0.5829,-9999,-9999
202101010030,202101010100,-9999,-9999,-9999,-9999,-9999
202101010100,202101010130,-9999,-9999,-9999,-9999,-9999
202101010130,202101010200,-9999,-9999,-9999,-9999,-9999
202101010200,202101010230,-9999,-9999,-9999,-9999,-9999
202101010230,202101010300,-9999,-9999,-9999,-9999,-9999
202101010300,202101010330,-9999,-9999,-9999,-9999,-9999
202101010330,202101010400,-9999,-9999,-9999,-9999,-9999
202101010400,202101010430,-9999,-9999,-9999,-9999,-9999
202101010430,202101010500,-9999,-9999,-9999,-9999,-9999
202101010500,202101010530,-9999,-9999,-9999,-9999,-9999
202101010530,202101010600,-9999,-9999,-9999,-9999,-9999
202101010600,202101010630,-9999,-9999,-9999,-9999,-9999
202101010630,202101010700,-9999,-9999,-9999,-9999,-9999
202101010700,202101010730,-9999,-9999,-9999,-9999,-9999
202101010730,202101010800,-9999,-9999,-9999,-9999,-9999
202101010800,202101010830,-9999,-9999,-9999,-9999,-9999
202101010830,202101010900,-9999,-9999,-9999,-9999,-9999
202101010900,202101010930,-9999,-9999,-9999,-9999,-9999
202101010930,202101011000,-9999,-9999,-9999,-9999,-9999
202101011000,202101011030,-9999,-9999,-9999,-9999,-9999
202101011030,202101011100,-9999,-9999,-9999,-9999,-9999
202101011100,202101011130,-9999,-9999,-9999,-9999,-9999
202101011130,202101011200,-9999,-9999,-9999,-9999,-9999
202101011200,202101011230,-9999,-9999,-9999,-9999,-9999
202101011230,202101011300,-9999,-9999,-9999,-9999,-9999
202101011300,202101011330,-9999,-9999,-9999,-9999,-9999
202101011330,202101011400,-9999,-9999,-9999,-9999,-9999
202101011400,202101011430,-9999,-9999,-9999,-9999,-9999
202101011430,202101011500,-9999,-9999,-9999,-9999,-9999
202101011500,202101011530,-9999,-9999,-9999,-9999,-9999
202101011530,202101011600,-9999,-9999,-9999,-9999,-9999
202101011600,202101011630,-9999,-9999,-9999,-9999,-9999
202101011630,202101011700,-9999,-9999,-9999,-9999,-9999
202101011700,202101011730,-9999,-9999,-9999,-9999,-9999
202101011730,202101011800,-9999,-9999,-9999,-9999,-9999
202101011800,202101011830,-9999,-9999,-9999,-9999,-9999
202101011830,202101011900,-9999,-9999,-9999,-9999,-9999
202101011900,202101011930,-9999,-9999,-9999,-9999,-9999
202101011930,202101012000,-9999,-9999,-9999,-9999,-9999
202101012000,202101012030,-9999,-9999,-9999,-9999,-9999
202101012030,202101012100,-9999,-9999,-9999,-9999,-9999
202101012100,202101012130,-9999,-9999,-9999,-9999,-9999
202101012130,202101012200,-9999,-9999,-9999,-9999,-9999
202101012200,202101012230,-9999,-9999,-9999,-9999,-9999
202101012230,202101012300,-9999,-9999,-9999,-9999,-9999
202101012300,202101012330,-9999,-9999,-9999,-9999,-9999
202101012330,202101020000,-9999,-9999,-9999,-9999,-9999
202101020000,202101020030,-9999,-9999,-9999,-9999,-9999
202101020030,202101020100,-9999,-9999,-9999,-9999,-9999
202101020100,202101020130,-9999,-9999,-9999,-9999,-9999
202101020130,202101020200,-9999,-9999,-9999,-9999,-9999
202101020200,202101020230,-9999,-9999,-9999,-9999,-9999
202101020230,202101020300,-9999,-9999,-9999,-9999,-9999
202101020300,202101020330,-9999,-9999,-9999,-9999,-9999
202101020330,202101020400,-9999,-9999,-9999,-9999,-9999
202101020400,202101020430,-9999,-9999,-9999,-9999,-9999
202101020430,202101020500,-9999,-9999,-9999,-9999,-9999
202101020500,202101020530,-9999,-9999,-9999,-9999,-9999
202101020530,202101020600,-9999,-9999,-9999,-9999,-9999
202101020600,202101020630,-9999,-9999,-9999,-9999,-9999
202101020630,202101020700,-9999,-9999,-9999,-9999,-9999
202101020700,202101020730,-9999,-9999,-9999,-9999,-9999
202101020730,202101020800,-9999,-9999,-9999,-9999,-9999
202101020800,202101020830,-9999,-9999,-9999,-9999,-9999
202101020830,202101020900,-9999,-9999,-9999,-9999,-9999
202101020900,202101020930,-9999,-9999,-9999,-9999,-9999
202101020930,202101021000,-9999,-9999,-9999,-9999,-9999
202101021000,202101021030,-9999,-9999,-9999,-9999,-9999
202101021030,202101021100,-9999,-9999,-9999,-9999,-9999
202101021100,202101021130,-9999,-9999,-9999,-9999,-9999
202101021130,202101021200,-9999,-9999,-9999,-9999,-9999
202101021200,202101021230,-9999,-9999,-9999,-9999,-9999
202101021230,202101021300,-9999,-9999,-9999,-9999,-9999
202101021300,202101021330,-9999,-9999,-9999,-9999,-9999
202101021330,202101021400,-9999,-9999,-9999,-9999,-9999
202101021400,202101021430,-9999,-9999,-9999,-9999,-9999
202101021430,202101021500,-9999,-9999,-9999,-9999,-9999
202101021500,202101021530,-9999,-9999,-9999,-9999,-9999
202101021530,202101021600,-9999,-9999,-9999,-9999,-9999
202101021600,202101021630,-9999,-9999,-9999,-9999,-9999
202101021630,202101021700,-9999,-9999,-9999,-9999,-9999
202101021700,202101021730,-9999,-9999,-9999,-9999,-9999
202101021730,202101021800,-9999,-9999,-9999,-9999,-9999
202101021800,202101021830,-9999,-9999,-9999,-9999,-9999
202101021830,202101021900,-9999,-9999,-9999,-9999,-9999
202101021900,202101021930,-9999,-9999,-9999,-9999,-9999
202101021930,202101022000,-9999,-9999,-9999,-9999,-9999
202101022000,202101022030,-9999,-9999,-9999,-9999,-9999
202101022030,202101022100,-9999,-9999,-9999,-9999,-9999
202101022100,202101022130,-9999,-9999,-9999,-9999,-9999
202101022130,202101022200,-9999,-9999,-9999,-9999,-9999
202101022200,202101022230,-9999,-9999,-9999,-9999,-9999
202101022230,202101022300,-9999,-9999,-9999,-9999,-9999
202101022300,202101022330,-9999,-9999,-9999,-9999,-9999
202101022330,202101030000,-9999,-9999,-9999,-9999,-9999
202101030000,202101030030,-9999,-9999,-9999,-9999,-9999
202101030030,202101030100,-9999,-9999,-9999,-9999,-9999
202101030100,202101030130,-9999,-9999,-9999,-9999,-9999
202101030130,202101030200,-9999,-9999,-9999,-9999,-9999
202101030200,202101030230,-9999,-9999,-9999,-9999,-9999
202101030230,202101030300,-9999,-9999,-9999,-9999,-9999
202101030300,202101030330,-9999,-9999,-9999,-9999,-9999
202101030330,202101030400,-9999,-9999,-9999,-9999,-9999
202101030400,202101030430,-9999,-9999,-9999,-9999,-9999
202101030430,202101030500,-9999,-9999,-9999,-9999,-9999
202101030500,202101030530,-9999,-9999,-9999,-9999,-9999
202101030530,202101030600,-9999,-9999,-9999,-9999,-9999
202101030600,202101030630,-9999,-9999,-9999,-9999,-9999
202101030630,202101030700,-9999,-9999,-9999,-9999,-9999
202101030700,202101030730,-9999,-9999,-9999,-9999,-9999
202101030730,202101030800,-9999,-9999,-9999,-9999,-9999
202101030800,202101030830,-9999,-9999,-9999,-9999,-9999
202101030830,202101030900,-9999,-9999,-9999,-9999,-9999
202101030900,202101030930,-9999,-9999,-9999,-9999,-9999
202101030930,202101031000,-9999,-9999,-9999,-9999,-9999
202101031000,202101031030,-9999,-9999,-9999,-9999,-9999
202101031030,202101031100,-9999,-9999,-9999,-9999,-9999
202101031100,202101031130,-9999,-9999,-9999,-9999,-9999
202101031130,202101031200,-9999,-9999,-9999,-9999,-9999
202101031200,202101031230,-9999,-9999,-9999,-9999,-9999
202101031230,202101031300,-9999,-9999,-9999,-9999,-9999
202101031300,202101031330,-9999,-9999,-9999,-9999,-9999
202101031330,202101031400,-9999,-9999,-9999,-9999,-9999
202101031400,202101031430,-9999,-9999,-9999,-9999,-9999
202101031430,202101031500,-9999,-9999,-9999,-9999,-9999
202101031500,202101031530,-9999,-9999,-9999,-9999,-9999
202101031530,202101031600,-9999,-9999,-9999,-9999,-9999
202101031600,202101031630,-9999,-9999,-9999,-9999,-9999
202101031630,202101031700,-9999,-9999,-9999,-9999,-9999
202101031700,202101031730,-9999,-9999,-9999,-9999,-9999
202101031730,202101031800,-9999,-9999,-9999,-9999,-9999
202101031800,202101031830,-9999,-9999,-9999,-9999,-9999
202101031830,202101031900,-9999,-9999,-9999,-9999,-9999
202101031900,202101031930,-9999,-9999,-9999,-9999,-9999
202101031930,202101032000,-9999,-9999,-9999,-9999,-9999
202101032000,202101032030,-9999,-9999,-9999,-9999,-9999
202101032030,202101032100,-9999,-9999,-9999,-9999,-9999
202101032100,202101032130,-9999,-9999,-9999,-9999,-9999
202101032130,202101032200,-9999,-9999,-9999,-9999,-9999
202101032200,202101032230,-9999,-9999,-9999,-9999,-9999
202101032230,202101032300,-9999,-9999,-9999,-9999,-9999
202101032300,202101032330,-9999,-9999,-9999,-9999,-9999
202101032330,202101040000,-9999,-9999,-9999,-9999,-9999
202101040000,202101040030,-9999,-9999,-9999,-9999,-9999
202101040030,202101040100,-9999,-9999,-9999,-9999,-9999
202101040100,202101040130,-9999,-9999,-9999,-9999,-9999
202101040130,202101040200,-9999,-9999,-9999,-9999,-9999
202101040200,202101040230,-9999,-9999,-9999,-9999,-9999
202101040230,202101040300,-9999,-9999,-9999,-9999,-9999
202101040300,202101040330,-9999,-9999,-9999,-9999,-9999
202101040330,202101040400,-9999,-9999,-9999,-9999,-9999
202101040400,202101040430,-9999,-9999,-9999,-9999,-9999
202101040430,202101040500,-9999,-9999,-9999,-9999,-9999
202101040500,202101040530,-9999,-9999,-9999,-9999,-9999
202101040530,202101040600,-9999,-9999,-9999,-9999,-9999
202101040600,202101040630,-9999,-9999,-9999,-9999,-9999
202101040630,202101040700,-9999,-9999,-9999,-9999,-9999
202101040700,202101040730,-9999,-9999,-9999,-9999,-9999
202101040730,202101040800,-9999,-9999,-9999,-9999,-9999
202101040800,202101040830,-9999,-9999,-9999,-9999,-9999
202101040830,202101040900,-9999,-9999,-9999,-9999,-9999
202101040900,202101040930,-9999,-9999,-9999,-9999,-9999
202101040930,202101041000,-9999,-9999,-9999,-9999,-9999
202101041000,202101041030,-9999,-9999,-9999,-9999,-9999
202101041030,202101041100,-9999,-9999,-9999,-9999,-9999
202101041100,202101041130,-9999,-9999,-9999,-9999,-9999
202101041130,202101041200,-9999,-9999,-9999,-9999,-9999
202101041200,202101041230,-9999,-9999,-9999,-9999,-9999
202101041230,202101041300,-9999,-9999,-9999,-9999,-9999
202101041300,202101041330,-9999,-9999,-9999,-9999,-9999
202101041330,202101041400,-9999,-9999,-9999,-9999,-9999
202101041400,202101041430,-9999,-9999,-9999,-9999,-9999
202101041430,202101041500,-9999,-9999,-9999,-9999,-9999
202101041500,202101041530,-9999,-9999,-9999,-9999,-9999
202101041530,202101041600,-9999,-9999,-9999,-9999,-9999
202101041600,202101041630,-9999,-9999,-9999,-9999,-9999
202101041630,202101041700,-9999,-9999,-9999,-9999,-9999
202101041700,202101041730,-9999,-9999,-9999,-9999,-9999
202101041730,202101041800,-9999,-9999,-9999,-9999,-9999
202101041800,202101041830,-9999,-9999,-9999,-9999,-9999
202101041830,202101041900,-9999,-9999,-9999,-9999,-9999
202101041900,202101041930,-9999,-9999,-9999,-9999,-9999
202101041930,202101042000,-9999,-9999,-9999,-9999,-9999
202101042000,202101042030,-9999,-9999,-9999,-9999,-9999
202101042030,202101042100,-9999,-9999,-9999,-9999,-9999
202101042100,202101042130,-9999,-9999,-9999,-9999,-9999
202101042130,202101042200,-9999,-9999,-9999,-9999,-9999
202101042200,202101042230,-9999,-9999,-9999,-9999,-9999
202101042230,202101042300,-9999,-9999,-9999,-9999,-9999
202101042300,202101042330,-9999,-9999,-9999,-9999,-9999
202101042330,202101050000,-9999,-9999,-9999,-9999,-9999
202101050000,202101050030,-9999,-9999,-9999,-9999,-9999
202101050030,202101050100,-9999,-9999,-9999,-9999,-9999
202101050100,202101050130,-9999,-9999,-9999,-9999,-9999
202101050130,202101050200,-9999,-9999,-9999,-9999,-9999
202101050200,202101050230,-9999,-9999,-9999,-9999,-9999
202101050230,202101050300,-9999,-9999,-9999,-9999,-9999
202101050300,202101050330,-9999,-9999,-9999,-9999,-9999
202101050330,202101050400,-9999,-9999,-9999,-9999,-9999
202101050400,202101050430,-9999,-9999,-9999,-9999,-9999
202101050430,202101050500,-9999,-9999,-9999,-9999,-9999
202101050500,202101050530,-9999,-9999,-9999,-9999,-9999
202101050530,202101050600,-9999,-9999,-9999,-9999,-9999
202101050600,202101050630,-9999,-9999,-9999,-9999,-9999
202101050630,202101050700,-9999,-9999,-9999,-9999,-9999
202101050700,202101050730,-9999,-9999,-9999,-9999,-9999
202101050730,202101050800,-9999,-9999,-9999,-9999,-9999
202101050800,202101050830,-9999,-9999,-9999,-9999,-9999
202101050830,202101050900,-9999,-9999,-9999,-9999,-9999
202101050900,202101050930,-9999,-9999,-9999,-9999,-9999
202101050930,202101051000,-9999,-9999,-9999,-9999,-9999
202101051000,202101051030,-9999,-9999,-9999,-9999,-9999
202101051030,202101051100,-9999,-9999,-9999,-9999,-9999
202101051100,202101051130,-9999,-9999,-9999,-9999,-9999
202101051130,202101051200,-9999,-9999,-9999,-9999,-9999
202101051200,202101051230,-9999,-9999,-9999,-9999,-9999
202101051230,202101051300,-9999,-9999,-9999,-9999,-9999
202101051300,202101051330,-9999,-9999,-9999,-9999,-9999
202101051330,202101051400,-9999,-9999,-9999,-9999,-9999
202101051400,202101051430,-9999,-9999,-9999,-9999,-9999
202101051430,202101051500,-9999,-9999,-9999,-9999,-9999
202101051500,202101051530,-9999,-9999,-9999,-9999,-9999
202101051530,202101051600,-9999,-9999,-9999,-9999,-9999
202101051600,202101051630,-9999,-9999,-9999,-9999,-9999
