site,US-Syv
year,2019
lat,46.242
lon,-89.3477
timezone,201901010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184915 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,0.277851,-9.93433,0.220572,-9999,-9999
201901010030,201901010100,-9999,-9999,-9999,-9999,-9999
201901010100,201901010130,-9999,-9999,-9999,-9999,-9999
201901010130,201901010200,-9999,-9999,-9999,-9999,-9999
201901010200,201901010230,-9999,-9999,-9999,-9999,-9999
201901010230,201901010300,-9999,-9999,-9999,-9999,-9999
201901010300,201901010330,-9999,-9999,-9999,-9999,-9999
201901010330,201901010400,-9999,-9999,-9999,-9999,-9999
201901010400,201901010430,-9999,-9999,-9999,-9999,-9999
201901010430,201901010500,-9999,-9999,-9999,-9999,-9999
201901010500,201901010530,-9999,-9999,-9999,-9999,-9999
201901010530,201901010600,-9999,-9999,-9999,-9999,-9999
201901010600,201901010630,-9999,-9999,-9999,-9999,-9999
201901010630,201901010700,-9999,-9999,-9999,-9999,-9999
201901010700,201901010730,-9999,-9999,-9999,-9999,-9999
201901010730,201901010800,-9999,-9999,-9999,-9999,-9999
201901010800,201901010830,-9999,-9999,-9999,-9999,-9999
201901010830,201901010900,-9999,-9999,-9999,-9999,-9999
201901010900,201901010930,-9999,-9999,-9999,-9999,-9999
201901010930,201901011000,-9999,-9999,-9999,-9999,-9999
201901011000,201901011030,-9999,-9999,-9999,-9999,-9999
