site,US-Syv
year,2001
lat,46.242
lon,-89.3477
timezone,200101010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184934 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200101010000,200101010030,-9999,-9999,-9999,0,0
200101010030,200101010100,-9999,-9999,-9999,0,0
200101010100,200101010130,-9999,-9999,-9999,0,0
200101010130,200101010200,-9999,-9999,-9999,0,0
200101010200,200101010230,-9999,-9999,-9999,0,0
200101010230,200101010300,-9999,-9999,-9999,0,0
200101010300,200101010330,-9999,-9999,-9999,0,0
200101010330,200101010400,-9999,-9999,-9999,0,0
200101010400,200101010430,-9999,-9999,-9999,0,0
200101010430,200101010500,-9999,-9999,-9999,0,0
200101010500,200101010530,-9999,-9999,-9999,0,0
200101010530,200101010600,-9999,-9999,-9999,0,0
200101010600,200101010630,-9999,-9999,-9999,0,0
200101010630,200101010700,-9999,-9999,-9999,0,0
200101010700,200101010730,-9999,-9999,-9999,0,0
200101010730,200101010800,-9999,-9999,-9999,0,0
200101010800,200101010830,-9999,-9999,-9999,-9999,-9999
200101010830,200101010900,-9999,-9999,-9999,-9999,-9999
200101010900,200101010930,-9999,-9999,-9999,-9999,-9999
200101010930,200101011000,-9999,-9999,-9999,-9999,-9999
200101011000,200101011030,-9999,-9999,-9999,-9999,-9999
200101011030,200101011100,-9999,-9999,-9999,-9999,-9999
200101011100,200101011130,-9999,-9999,-9999,-9999,-9999
200101011130,200101011200,-9999,-9999,-9999,-9999,-9999
200101011200,200101011230,-9999,-9999,-9999,-9999,-9999
200101011230,200101011300,-9999,-9999,-9999,-9999,-9999
200101011300,200101011330,-9999,-9999,-9999,-9999,-9999
200101011330,200101011400,-9999,-9999,-9999,-9999,-9999
200101011400,200101011430,-9999,-9999,-9999,-9999,-9999
200101011430,200101011500,-9999,-9999,-9999,-9999,-9999
200101011500,200101011530,-9999,-9999,-9999,-9999,-9999
200101011530,200101011600,-9999,-9999,-9999,-9999,-9999
200101011600,200101011630,-9999,-9999,-9999,-9999,-9999
200101011630,200101011700,-9999,-9999,-9999,0,0
200101011700,200101011730,-9999,-9999,-9999,0,0
200101011730,200101011800,-9999,-9999,-9999,0,0
200101011800,200101011830,-9999,-9999,-9999,0,0
200101011830,200101011900,-9999,-9999,-9999,0,0
200101011900,200101011930,-9999,-9999,-9999,0,0
200101011930,200101012000,-9999,-9999,-9999,0,0
200101012000,200101012030,-9999,-9999,-9999,0,0
200101012030,200101012100,-9999,-9999,-9999,0,0
200101012100,200101012130,-9999,-9999,-9999,0,0
200101012130,200101012200,-9999,-9999,-9999,0,0
200101012200,200101012230,-9999,-9999,-9999,0,0
200101012230,200101012300,-9999,-9999,-9999,0,0
200101012300,200101012330,-9999,-9999,-9999,0,0
200101012330,200101020000,-9999,-9999,-9999,0,0
200101020000,200101020030,-9999,-9999,-9999,0,0
200101020030,200101020100,-9999,-9999,-9999,0,0
200101020100,200101020130,-9999,-9999,-9999,0,0
200101020130,200101020200,-9999,-9999,-9999,0,0
200101020200,200101020230,-9999,-9999,-9999,0,0
200101020230,200101020300,-9999,-9999,-9999,0,0
200101020300,200101020330,-9999,-9999,-9999,0,0
200101020330,200101020400,-9999,-9999,-9999,0,0
200101020400,200101020430,-9999,-9999,-9999,0,0
200101020430,200101020500,-9999,-9999,-9999,0,0
200101020500,200101020530,-9999,-9999,-9999,0,0
200101020530,200101020600,-9999,-9999,-9999,0,0
200101020600,200101020630,-9999,-9999,-9999,0,0
200101020630,200101020700,-9999,-9999,-9999,0,0
200101020700,200101020730,-9999,-9999,-9999,0,0
200101020730,200101020800,-9999,-9999,-9999,0,0
200101020800,200101020830,-9999,-9999,-9999,-9999,-9999
200101020830,200101020900,-9999,-9999,-9999,-9999,-9999
200101020900,200101020930,-9999,-9999,-9999,-9999,-9999
200101020930,200101021000,-9999,-9999,-9999,-9999,-9999
200101021000,200101021030,-9999,-9999,-9999,-9999,-9999
200101021030,200101021100,-9999,-9999,-9999,-9999,-9999
200101021100,200101021130,-9999,-9999,-9999,-9999,-9999
200101021130,200101021200,-9999,-9999,-9999,-9999,-9999
200101021200,200101021230,-9999,-9999,-9999,-9999,-9999
200101021230,200101021300,-9999,-9999,-9999,-9999,-9999
200101021300,200101021330,-9999,-9999,-9999,-9999,-9999
200101021330,200101021400,-9999,-9999,-9999,-9999,-9999
200101021400,200101021430,-9999,-9999,-9999,-9999,-9999
200101021430,200101021500,-9999,-9999,-9999,-9999,-9999
200101021500,200101021530,-9999,-9999,-9999,-9999,-9999
200101021530,200101021600,-9999,-9999,-9999,-9999,-9999
200101021600,200101021630,-9999,-9999,-9999,-9999,-9999
200101021630,200101021700,-9999,-9999,-9999,0,0
200101021700,200101021730,-9999,-9999,-9999,0,0
200101021730,200101021800,-9999,-9999,-9999,0,0
200101021800,200101021830,-9999,-9999,-9999,0,0
200101021830,200101021900,-9999,-9999,-9999,0,0
200101021900,200101021930,-9999,-9999,-9999,0,0
200101021930,200101022000,-9999,-9999,-9999,0,0
200101022000,200101022030,-9999,-9999,-9999,0,0
200101022030,200101022100,-9999,-9999,-9999,0,0
200101022100,200101022130,-9999,-9999,-9999,0,0
200101022130,200101022200,-9999,-9999,-9999,0,0
200101022200,200101022230,-9999,-9999,-9999,0,0
200101022230,200101022300,-9999,-9999,-9999,0,0
200101022300,200101022330,-9999,-9999,-9999,0,0
200101022330,200101030000,-9999,-9999,-9999,0,0
200101030000,200101030030,-9999,-9999,-9999,0,0
200101030030,200101030100,-9999,-9999,-9999,0,0
200101030100,200101030130,-9999,-9999,-9999,0,0
200101030130,200101030200,-9999,-9999,-9999,0,0
200101030200,200101030230,-9999,-9999,-9999,0,0
200101030230,200101030300,-9999,-9999,-9999,0,0
200101030300,200101030330,-9999,-9999,-9999,0,0
200101030330,200101030400,-9999,-9999,-9999,0,0
200101030400,200101030430,-9999,-9999,-9999,0,0
200101030430,200101030500,-9999,-9999,-9999,0,0
200101030500,200101030530,-9999,-9999,-9999,0,0
200101030530,200101030600,-9999,-9999,-9999,0,0
200101030600,200101030630,-9999,-9999,-9999,0,0
200101030630,200101030700,-9999,-9999,-9999,0,0
200101030700,200101030730,-9999,-9999,-9999,0,0
200101030730,200101030800,-9999,-9999,-9999,0,0
200101030800,200101030830,-9999,-9999,-9999,-9999,-9999
200101030830,200101030900,-9999,-9999,-9999,-9999,-9999
200101030900,200101030930,-9999,-9999,-9999,-9999,-9999
200101030930,200101031000,-9999,-9999,-9999,-9999,-9999
200101031000,200101031030,-9999,-9999,-9999,-9999,-9999
200101031030,200101031100,-9999,-9999,-9999,-9999,-9999
200101031100,200101031130,-9999,-9999,-9999,-9999,-9999
200101031130,200101031200,-9999,-9999,-9999,-9999,-9999
200101031200,200101031230,-9999,-9999,-9999,-9999,-9999
200101031230,200101031300,-9999,-9999,-9999,-9999,-9999
200101031300,200101031330,-9999,-9999,-9999,-9999,-9999
200101031330,200101031400,-9999,-9999,-9999,-9999,-9999
200101031400,200101031430,-9999,-9999,-9999,-9999,-9999
200101031430,200101031500,-9999,-9999,-9999,-9999,-9999
200101031500,200101031530,-9999,-9999,-9999,-9999,-9999
200101031530,200101031600,-9999,-9999,-9999,-9999,-9999
200101031600,200101031630,-9999,-9999,-9999,-9999,-9999
200101031630,200101031700,-9999,-9999,-9999,0,0
200101031700,200101031730,-9999,-9999,-9999,0,0
200101031730,200101031800,-9999,-9999,-9999,0,0
200101031800,200101031830,-9999,-9999,-9999,0,0
200101031830,200101031900,-9999,-9999,-9999,0,0
200101031900,200101031930,-9999,-9999,-9999,0,0
200101031930,200101032000,-9999,-9999,-9999,0,0
200101032000,200101032030,-9999,-9999,-9999,0,0
200101032030,200101032100,-9999,-9999,-9999,0,0
200101032100,200101032130,-9999,-9999,-9999,0,0
200101032130,200101032200,-9999,-9999,-9999,0,0
200101032200,200101032230,-9999,-9999,-9999,0,0
200101032230,200101032300,-9999,-9999,-9999,0,0
200101032300,200101032330,-9999,-9999,-9999,0,0
200101032330,200101040000,-9999,-9999,-9999,0,0
200101040000,200101040030,-9999,-9999,-9999,0,0
200101040030,200101040100,-9999,-9999,-9999,0,0
200101040100,200101040130,-9999,-9999,-9999,0,0
200101040130,200101040200,-9999,-9999,-9999,0,0
200101040200,200101040230,-9999,-9999,-9999,0,0
200101040230,200101040300,-9999,-9999,-9999,0,0
200101040300,200101040330,-9999,-9999,-9999,0,0
200101040330,200101040400,-9999,-9999,-9999,0,0
200101040400,200101040430,-9999,-9999,-9999,0,0
200101040430,200101040500,-9999,-9999,-9999,0,0
200101040500,200101040530,-9999,-9999,-9999,0,0
200101040530,200101040600,-9999,-9999,-9999,0,0
200101040600,200101040630,-9999,-9999,-9999,0,0
200101040630,200101040700,-9999,-9999,-9999,0,0
200101040700,200101040730,-9999,-9999,-9999,0,0
200101040730,200101040800,-9999,-9999,-9999,0,0
200101040800,200101040830,-9999,-9999,-9999,-9999,-9999
200101040830,200101040900,-9999,-9999,-9999,-9999,-9999
200101040900,200101040930,-9999,-9999,-9999,-9999,-9999
200101040930,200101041000,-9999,-9999,-9999,-9999,-9999
200101041000,200101041030,-9999,-9999,-9999,-9999,-9999
200101041030,200101041100,-9999,-9999,-9999,-9999,-9999
200101041100,200101041130,-9999,-9999,-9999,-9999,-9999
200101041130,200101041200,-9999,-9999,-9999,-9999,-9999
200101041200,200101041230,-9999,-9999,-9999,-9999,-9999
200101041230,200101041300,-9999,-9999,-9999,-9999,-9999
200101041300,200101041330,-9999,-9999,-9999,-9999,-9999
200101041330,200101041400,-9999,-9999,-9999,-9999,-9999
200101041400,200101041430,-9999,-9999,-9999,-9999,-9999
200101041430,200101041500,-9999,-9999,-9999,-9999,-9999
200101041500,200101041530,-9999,-9999,-9999,-9999,-9999
200101041530,200101041600,-9999,-9999,-9999,-9999,-9999
200101041600,200101041630,-9999,-9999,-9999,-9999,-9999
200101041630,200101041700,-9999,-9999,-9999,0,0
200101041700,200101041730,-9999,-9999,-9999,0,0
200101041730,200101041800,-9999,-9999,-9999,0,0
200101041800,200101041830,-9999,-9999,-9999,0,0
200101041830,200101041900,-9999,-9999,-9999,0,0
200101041900,200101041930,-9999,-9999,-9999,0,0
200101041930,200101042000,-9999,-9999,-9999,0,0
200101042000,200101042030,-9999,-9999,-9999,0,0
200101042030,200101042100,-9999,-9999,-9999,0,0
200101042100,200101042130,-9999,-9999,-9999,0,0
200101042130,200101042200,-9999,-9999,-9999,0,0
200101042200,200101042230,-9999,-9999,-9999,0,0
200101042230,200101042300,-9999,-9999,-9999,0,0
200101042300,200101042330,-9999,-9999,-9999,0,0
200101042330,200101050000,-9999,-9999,-9999,0,0
200101050000,200101050030,-9999,-9999,-9999,0,0
200101050030,200101050100,-9999,-9999,-9999,0,0
200101050100,200101050130,-9999,-9999,-9999,0,0
200101050130,200101050200,-9999,-9999,-9999,0,0
200101050200,200101050230,-9999,-9999,-9999,0,0
200101050230,200101050300,-9999,-9999,-9999,0,0
200101050300,200101050330,-9999,-9999,-9999,0,0
200101050330,200101050400,-9999,-9999,-9999,0,0
200101050400,200101050430,-9999,-9999,-9999,0,0
200101050430,200101050500,-9999,-9999,-9999,0,0
200101050500,200101050530,-9999,-9999,-9999,0,0
200101050530,200101050600,-9999,-9999,-9999,0,0
200101050600,200101050630,-9999,-9999,-9999,0,0
200101050630,200101050700,-9999,-9999,-9999,0,0
200101050700,200101050730,-9999,-9999,-9999,0,0
200101050730,200101050800,-9999,-9999,-9999,0,0
200101050800,200101050830,-9999,-9999,-9999,-9999,-9999
200101050830,200101050900,-9999,-9999,-9999,-9999,-9999
200101050900,200101050930,-9999,-9999,-9999,-9999,-9999
