site,US-Syv
year,2006
lat,46.242
lon,-89.3477
timezone,200601010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184900 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,-3.238,-9999,0,0
200601010030,200601010100,-9999,-3.326,-9999,0,0
200601010100,200601010130,-9999,-3.36,-9999,0,0
200601010130,200601010200,-9999,-3.449,-9999,0,0
200601010200,200601010230,-9999,-3.544,-9999,0,0
200601010230,200601010300,-9999,-3.634,-9999,0,0
200601010300,200601010330,-9999,-3.653,-9999,0,0
200601010330,200601010400,-9999,-3.723,-9999,0,0
200601010400,200601010430,-9999,-3.826,-9999,0,0
200601010430,200601010500,-9999,-4.005,-9999,0,0
200601010500,200601010530,-9999,-4.157,-9999,0,0
200601010530,200601010600,-9999,-4.247,-9999,0,0
200601010600,200601010630,-9999,-4.258,-9999,0,0
200601010630,200601010700,-9999,-4.309,-9999,0,0
200601010700,200601010730,-9999,-4.324,-9999,0,0
200601010730,200601010800,-9999,-4.308,-9999,0,0
200601010800,200601010830,-9999,-4.248,-9999,17.7726,34.178
200601010830,200601010900,-9999,-4.26,-9999,38.1644,73.393
200601010900,200601010930,-9999,-4.303,-9999,62.4915,120.176
200601010930,200601011000,-9999,-4.33,-9999,120.137,231.033
200601011000,200601011030,-9999,-4.235,-9999,133.84,257.384
200601011030,200601011100,-9999,-4.109,-9999,196.56,378
200601011100,200601011130,-9999,-3.723,-9999,249.194,479.22
200601011130,200601011200,-9999,-3.537,-9999,282.499,543.268
200601011200,200601011230,-9999,-3.412,-9999,375.086,721.319
200601011230,200601011300,-9999,-3.146,-9999,382.477,735.532
200601011300,200601011330,-9999,-3.178,-9999,209.219,402.344
200601011330,200601011400,-9999,-3.162,-9999,186.557,358.764
200601011400,200601011430,-9999,-3.147,-9999,126.774,243.796
200601011430,200601011500,-9999,-3.295,-9999,94.0805,180.924
200601011500,200601011530,-9999,-3.327,-9999,52.7436,101.43
200601011530,200601011600,-9999,-3.207,-9999,22.8374,43.918
200601011600,200601011630,-9999,-3.301,-9999,6.02212,11.581
200601011630,200601011700,-9999,-3.52,-9999,0,0
200601011700,200601011730,-9999,-3.664,-9999,0,0
200601011730,200601011800,-9999,-3.576,-9999,0,0
200601011800,200601011830,-9999,-3.507,-9999,0,0
200601011830,200601011900,0.7326,-3.495,0.351,0,0
200601011900,200601011930,0.3315,-3.504,0.458,0,0
200601011930,200601012000,0.237817,-3.509,0.47,0,0
200601012000,200601012030,0.094281,-3.513,0.465,0,0
200601012030,200601012100,0.492449,-3.637,0.495,0,0
200601012100,200601012130,0.247558,-3.704,0.55,0,0
200601012130,200601012200,0.123932,-3.686,0.541,0,0
200601012200,200601012230,0.285307,-3.778,0.579,0,0
200601012230,200601012300,0.586024,-3.944,0.643,0,0
200601012300,200601012330,0.704012,-4.04,0.624,0,0
200601012330,200601020000,-0.321787,-4.133,0.79,0,0
200601020000,200601020030,0.89698,-4.175,0.703,0,0
200601020030,200601020100,0.614048,-4.253,0.81,0,0
200601020100,200601020130,0.268578,-4.216,0.622,0,0
200601020130,200601020200,0.603089,-4.149,0.765,0,0
200601020200,200601020230,0.228251,-4.178,0.497,0,0
200601020230,200601020300,0.805409,-4.172,0.656,0,0
200601020300,200601020330,1.09732,-4.159,0.71,0,0
200601020330,200601020400,0.297161,-4.041,0.607,0,0
200601020400,200601020430,-0.130355,-3.925,0.637,0,0
200601020430,200601020500,0.539543,-3.789,0.707,0,0
200601020500,200601020530,0.612522,-3.7,0.836,0,0
200601020530,200601020600,-0.0056764,-3.633,0.758,0,0
200601020600,200601020630,0.619028,-3.552,0.74,0,0
200601020630,200601020700,0.493093,-3.536,0.742,0,0
200601020700,200601020730,-0.0092827,-3.474,0.684,0,0
200601020730,200601020800,0.424704,-3.39,0.843,0,0
200601020800,200601020830,-9999,-3.287,0.735,12.9064,24.82
200601020830,200601020900,-9999,-3.152,0.744,26.6261,51.204
200601020900,200601020930,-9999,-2.984,0.704,47.4204,91.193
200601020930,200601021000,-9999,-2.82,0.824,63.5757,122.261
200601021000,200601021030,-9999,-2.693,0.754,76.296,146.723
200601021030,200601021100,-9999,-2.549,0.709,104.816,201.569
200601021100,200601021130,-9999,-2.429,0.7,126.387,243.051
200601021130,200601021200,-9999,-2.322,0.64,130.543,251.045
200601021200,200601021230,0.730147,-2.254,0.731,111.843,215.082
200601021230,200601021300,-9999,-2.216,0.699,72.9269,140.244
200601021300,200601021330,-9999,-2.075,0.673,84.5905,162.674
200601021330,200601021400,-9999,-1.977,0.658,67.6374,130.072
200601021400,200601021430,-9999,-1.937,0.667,89.9122,172.908
200601021430,200601021500,-9999,-1.882,0.612,77.0344,148.143
200601021500,200601021530,-9999,-1.891,0.628,39.7998,76.538
200601021530,200601021600,-9999,-1.902,0.698,16.1569,31.071
200601021600,200601021630,-9999,-1.884,0.549,4.24632,8.166
200601021630,200601021700,1.16636,-1.911,0.591,0,0
200601021700,200601021730,0.972381,-1.923,0.635,0,0
200601021730,200601021800,0.752545,-1.944,0.668,0,0
200601021800,200601021830,1.27948,-1.964,0.553,0,0
200601021830,200601021900,1.55984,-1.943,0.536,0,0
