site,US-Syv
year,2003
lat,46.242
lon,-89.3477
timezone,200301010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184930 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200301010000,200301010030,-9999,-9999,-9999,0,0
200301010030,200301010100,-9999,-9999,-9999,0,0
200301010100,200301010130,-9999,-9999,-9999,0,0
200301010130,200301010200,-9999,-9999,-9999,0,0
200301010200,200301010230,-9999,-9999,-9999,0,0
200301010230,200301010300,-9999,-9999,-9999,0,0
200301010300,200301010330,-9999,-9999,-9999,0,0
200301010330,200301010400,-9999,-9999,-9999,0,0
200301010400,200301010430,-9999,-9999,-9999,0,0
200301010430,200301010500,-9999,-9999,-9999,0,0
200301010500,200301010530,-9999,-9999,-9999,0,0
200301010530,200301010600,-9999,-9999,-9999,0,0
200301010600,200301010630,-9999,-9999,-9999,0,0
200301010630,200301010700,-9999,-9999,-9999,0,0
200301010700,200301010730,-9999,-9999,-9999,0,0
200301010730,200301010800,-9999,-9999,-9999,0,0
200301010800,200301010830,-9999,-9999,-9999,-9999,-9999
200301010830,200301010900,-9999,-9999,-9999,-9999,-9999
200301010900,200301010930,-9999,-9999,-9999,-9999,-9999
200301010930,200301011000,-9999,-9999,-9999,-9999,-9999
200301011000,200301011030,-9999,-9999,-9999,-9999,-9999
200301011030,200301011100,-9999,-9999,-9999,-9999,-9999
200301011100,200301011130,-9999,-9999,-9999,-9999,-9999
200301011130,200301011200,-9999,-9999,-9999,-9999,-9999
200301011200,200301011230,-9999,-9999,-9999,-9999,-9999
200301011230,200301011300,-9999,-9999,-9999,-9999,-9999
200301011300,200301011330,-9999,-9999,-9999,-9999,-9999
200301011330,200301011400,-9999,-9999,-9999,-9999,-9999
200301011400,200301011430,-9999,-9999,-9999,-9999,-9999
200301011430,200301011500,-9999,-9999,-9999,-9999,-9999
200301011500,200301011530,-9999,-9999,-9999,-9999,-9999
