site,US-Syv
year,2004
lat,46.242
lon,-89.3477
timezone,200401010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184856 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,-9999,-13.622,0.202,0,0
200401010030,200401010100,-9999,-13.666,0.08,0,0
200401010100,200401010130,-9999,-13.279,0.036,0,0
200401010130,200401010200,-9999,-13.399,0.051,0,0
200401010200,200401010230,-9999,-12.955,0.056,0,0
200401010230,200401010300,-9999,-12.779,0.074,0,0
200401010300,200401010330,-9999,-12.532,0.121,0,0
200401010330,200401010400,-9999,-13.371,0.193,0,0
200401010400,200401010430,-9999,-13.374,0.282,0,0
200401010430,200401010500,-9999,-13.22,0.392,0,0
200401010500,200401010530,-9999,-12.778,0.542,0,0
200401010530,200401010600,-9999,-12.496,0.537,0,0
200401010600,200401010630,-9999,-12.155,0.523,0,0
200401010630,200401010700,-9999,-11.766,0.651,0,0
200401010700,200401010730,-9999,-11.357,0.676,0,0
200401010730,200401010800,-9999,-10.818,0.685,0,0
200401010800,200401010830,-9999,-10.269,0.641,15.9874,30.745
200401010830,200401010900,-9999,-10.011,-9999,22.9512,44.137
200401010900,200401010930,-9999,-9.696,0.682,50.1805,96.501
200401010930,200401011000,-9999,-9.34,0.763,85.1178,163.688
200401011000,200401011030,-9999,-8.974,0.722,91.5294,176.018
