site,US-Syv
year,2018
lat,46.242
lon,-89.3477
timezone,201801010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184907 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,0.384869,-22.8822,0.724247,0.00144093,0.00277102
201801010030,201801010100,-0.171647,-22.8,0.703983,0.00336208,0.00646554
201801010100,201801010130,-0.377359,-22.8011,0.795289,0.00144087,0.0027709
201801010130,201801010200,-9999,-22.7711,0.830895,0,0
201801010200,201801010230,-0.251716,-22.8444,0.762719,0.000960555,0.00184722
201801010230,201801010300,0.401687,-23.0078,0.783451,0.000480283,0.00092362
201801010300,201801010330,-9999,-23.1967,0.693904,1.21395e-08,2.33451e-08
201801010330,201801010400,-1.24905,-23.3411,0.661218,0.00336205,0.00646548
201801010400,201801010430,-9999,-23.2456,0.757549,0.000960597,0.0018473
201801010430,201801010500,-9999,-23.3567,0.701022,0.000480295,0.000923645
201801010500,201801010530,1.79088,-23.4678,0.673334,0.000960603,0.00184731
201801010530,201801010600,2.09929,-23.4733,0.674692,0.000480309,0.00092367
201801010600,201801010630,-9999,-23.6622,0.641423,0.0038425,0.00738942
201801010630,201801010700,-2.83432,-23.5589,0.566612,0,0
201801010700,201801010730,0.999145,-23.5378,0.502451,0.255053,0.490487
201801010730,201801010800,-9999,-23.2022,0.512351,5.10921,9.82541
201801010800,201801010830,-9999,-22.7711,0.624662,19.8452,38.1638
201801010830,201801010900,0.16348,-22.4589,0.64025,38.0568,73.1861
201801010900,201801010930,-9999,-22.0645,0.589465,74.3477,142.976
201801010930,201801011000,-0.199424,-21.6611,0.642585,114.195,219.606
201801011000,201801011030,-0.369933,-21.5589,0.543452,145.858,280.496
201801011030,201801011100,0.0903625,-21.7656,0.646416,164.254,315.872
201801011100,201801011130,0.545949,-21.3056,0.604241,217.398,418.073
201801011130,201801011200,-0.240614,-21.0033,0.684162,349.634,672.374
201801011200,201801011230,1.47881,-20.58,0.565542,354.264,681.276
201801011230,201801011300,-1.05019,-19.6656,0.659872,343.1,659.807
201801011300,201801011330,-9999,-18.5267,0.543988,319.151,613.751
201801011330,201801011400,-0.172641,-17.3189,-9999,281.892,542.1
201801011400,201801011430,-0.101607,-16.63,0.404509,233.068,448.207
201801011430,201801011500,-0.664705,-15.8189,-9999,176.724,339.854
201801011500,201801011530,-0.596543,-15.6622,0.501049,115.794,222.68
201801011530,201801011600,-0.222969,-16.2333,0.465225,56.731,109.098
201801011600,201801011630,-0.250991,-16.7,0.466101,13.812,26.5616
201801011630,201801011700,0.193322,-17.1655,0.402234,0.718075,1.38091
201801011700,201801011730,-9999,-18.0611,0.406562,0.0024001,0.00461557
201801011730,201801011800,-9999,-18.5167,0.451456,0,0
201801011800,201801011830,0.0090994,-18.6322,0.443044,0.00240038,0.00461611
201801011830,201801011900,0.181432,-18.7811,0.472485,8.71718e-10,1.67638e-09
