site,US-Syv
year,2013
lat,46.242
lon,-89.3477
timezone,201301010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184945 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-26,-9999,0,0
201301010030,201301010100,-9999,-14.5311,0.209413,0.00791224,0.0152158
201301010100,201301010130,-9999,-14.436,0.290646,0.0071928,0.0138323
201301010130,201301010200,-9999,-14.4021,0.426397,0.00479512,0.00922139
201301010200,201301010230,-9999,-14.2866,0.371332,0.00671299,0.0129096
201301010230,201301010300,-9999,-14.2138,0.296945,0.00263718,0.0050715
201301010300,201301010330,-9999,-14.1649,0.246784,0.0050346,0.00968193
201301010330,201301010400,-9999,-14.0556,0.270745,0.00335635,0.00645453
201301010400,201301010430,-9999,-13.9497,0.369141,0.00743185,0.014292
201301010430,201301010500,-9999,-13.8297,0.321703,0.00599332,0.0115256
201301010500,201301010530,-9999,-14.0298,0.416766,0.00287676,0.00553224
201301010530,201301010600,-9999,-14.5695,0.48097,0.00527406,0.0101424
201301010600,201301010630,-9999,-15.3242,0.376973,0.00599344,0.0115258
201301010630,201301010700,-9999,-15.9809,0.345084,0.00719249,0.0138317
201301010700,201301010730,-9999,-16.7451,0.238317,0.424157,0.815686
201301010730,201301010800,-9999,-17.2605,0.380292,10.4275,20.0528
201301010800,201301010830,-9999,-17.3973,0.369291,53.124,102.162
201301010830,201301010900,-9999,-17.1918,0.488822,111.934,215.259
201301010900,201301010930,-9999,-16.6852,0.415173,170.963,328.775
201301010930,201301011000,-9999,-16.2088,0.541653,223.764,430.316
201301011000,201301011030,-1.70086,-15.55,0.692712,264.238,508.15
201301011030,201301011100,-0.306542,-14.705,0.594387,299.614,576.18
201301011100,201301011130,-9999,-14.083,0.808992,326.663,628.199
201301011130,201301011200,-1.88159,-13.4481,0.726375,340.992,655.753
201301011200,201301011230,-1.56627,-13.1352,0.666292,342.101,657.886
201301011230,201301011300,-1.53833,-12.5437,0.697399,330.531,635.637
201301011300,201301011330,-1.90138,-12.1023,0.648005,305.97,588.405
201301011330,201301011400,-1.69457,-11.7629,0.759826,268.709,516.748
201301011400,201301011430,-0.837446,-11.4448,0.5832,221.135,425.259
201301011430,201301011500,0.464104,-11.2505,0.56223,166.816,320.801
201301011500,201301011530,0.0461124,-11.3185,0.495667,109.422,210.428
201301011530,201301011600,0.590025,-11.5836,0.677923,54.7003,105.193
201301011600,201301011630,0.968747,-11.9245,0.531249,14.0669,27.0516
201301011630,201301011700,0.984982,-12.2977,0.455383,0.779948,1.4999
201301011700,201301011730,1.86475,-12.6837,0.574574,0.0112659,0.0216652
201301011730,201301011800,-9999,-12.8429,0.657948,0.0045545,0.00875866
201301011800,201301011830,2.15308,-13.0914,0.886404,0.00167804,0.00322701
201301011830,201301011900,-9999,-12.9646,0.884797,0.00527386,0.010142
201301011900,201301011930,-9999,-12.3892,0.732671,0.00455457,0.00875879
201301011930,201301012000,1.03323,-11.7886,0.820828,0.00599255,0.0115241
201301012000,201301012030,0.348358,-11.5997,0.732313,0.00431449,0.00829709
201301012030,201301012100,0.383932,-11.614,0.667201,0.00167777,0.00322648
201301012100,201301012130,0.375316,-11.5559,0.648798,0.00287612,0.005531
201301012130,201301012200,1.61393,-11.5022,0.594655,0.00623151,0.0119837
201301012200,201301012230,-9999,-11.4879,0.435211,0.00455372,0.00875715
201301012230,201301012300,-9999,-11.4756,0.390608,0.00551236,0.0106007
201301012300,201301012330,-9999,-11.3705,0.558015,0.00623137,0.0119834
201301012330,201301020000,-9999,-11.2707,0.439557,0.00527267,0.0101397
201301020000,201301020030,-9999,-11.2172,0.42545,0.00766933,0.0147487
201301020030,201301020100,-9999,-11.3014,0.268135,0.00647094,0.0124441
201301020100,201301020130,-9999,-11.3585,0.23351,0.00503294,0.00967872
201301020130,201301020200,-9999,-11.3199,0.203195,0.00503292,0.00967869
201301020200,201301020230,-9999,-11.2924,0.234547,0.0100658,0.0193573
201301020230,201301020300,-9999,-11.3031,0.28791,0.00862785,0.016592
201301020300,201301020330,-9999,-11.3438,0.252812,0.00527256,0.0101395
201301020330,201301020400,-9999,-11.3685,0.236476,0.00671055,0.0129049
201301020400,201301020430,-9999,-11.3315,0.274004,0.00503291,0.00967866
201301020430,201301020500,-9999,-11.2317,-9999,0.00910713,0.0175137
201301020500,201301020530,-9999,-11.1474,-9999,0.00766912,0.0147483
201301020530,201301020600,-9999,-11.0868,-9999,0.00862765,0.0165916
201301020600,201301020630,-9999,-11.0226,-9999,0.00718972,0.0138264
201301020630,201301020700,-9999,-10.9687,0.317012,0.00479311,0.00921752
201301020700,201301020730,-9999,-10.9679,-9999,0.144511,0.277906
201301020730,201301020800,-9999,-11.0025,0.462443,3.30385,6.35356
201301020800,201301020830,-9999,-10.9996,-9999,14.3077,27.5149
201301020830,201301020900,-9999,-10.8999,0.512846,36.4545,70.1048
201301020900,201301020930,-9999,-10.6796,0.530894,52.9926,101.909
