site,US-Syv
year,2017
lat,46.242
lon,-89.3477
timezone,201701010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184950 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-0.732944,-24.0967,0.563535,0,0
201701010030,201701010100,-9999,-8.07,0.827217,0,0
201701010100,201701010130,-9999,-7.99111,0.683138,0,0
201701010130,201701010200,-9999,-7.98555,0.588404,0,0
201701010200,201701010230,-9999,-7.79556,0.641526,0,0
201701010230,201701010300,0.268825,-7.73,0.581293,6.06974e-09,1.16726e-08
201701010300,201701010330,-0.129543,-7.57111,0.568213,0,0
201701010330,201701010400,0.0327853,-7.40666,0.644063,0,0
201701010400,201701010430,0.206024,-7.23,0.585919,0,0
201701010430,201701010500,-0.0618942,-7.01111,0.683589,0,0
201701010500,201701010530,0.148708,-6.78333,0.73834,0,0
201701010530,201701010600,-0.21408,-6.70444,0.680323,0,0
201701010600,201701010630,-0.155917,-6.61667,0.683275,0,0
201701010630,201701010700,-9999,-6.51222,0.679928,0,0
201701010700,201701010730,-0.0608915,-6.57111,0.728767,0.116885,0.224778
201701010730,201701010800,-9999,-6.67,0.754984,4.7659,9.16519
201701010800,201701010830,-9999,-6.86666,0.798981,16.679,32.075
201701010830,201701010900,0.196215,-6.90444,0.637576,38.6668,74.3592
