site,US-Syv
year,2015
lat,46.242
lon,-89.3477
timezone,201501010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184919 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,-10.779,0.768591,0,0
201501010030,201501010100,-0.147261,-15.8267,0.738519,0,0
201501010100,201501010130,0.483148,-15.7567,0.87306,0,0
201501010130,201501010200,-9999,-15.6689,0.719085,0,0
201501010200,201501010230,-0.0661323,-15.41,0.798615,0,0
201501010230,201501010300,-0.14842,-15.1578,0.757626,0,0
201501010300,201501010330,-0.0763142,-14.88,0.804351,0,0
201501010330,201501010400,-9999,-14.6689,0.654097,0,0
201501010400,201501010430,-9999,-14.1189,0.859109,0,0
201501010430,201501010500,-9999,-13.63,0.797575,0,0
201501010500,201501010530,0.73291,-13.3067,0.75583,0,0
201501010530,201501010600,1.12555,-12.9433,0.798563,0.00239565,0.00460702
201501010600,201501010630,0.599318,-12.6489,0.912454,0,0
201501010630,201501010700,-0.06564,-12.4667,0.834719,0,0
201501010700,201501010730,0.690402,-12.2,0.819848,0.150433,0.289295
201501010730,201501010800,-9999,-11.9544,0.907077,4.24845,8.1701
201501010800,201501010830,0.5985,-11.6922,0.879803,27.3865,52.6664
201501010830,201501010900,-9999,-11.1989,0.807052,45.3728,87.2554
201501010900,201501010930,-9999,-10.84,0.7847,111.7,214.808
201501010930,201501011000,0.594033,-9.94889,1.04312,144.364,277.623
201501011000,201501011030,-0.0827988,-9.41222,0.869836,199.357,383.38
201501011030,201501011100,-9999,-8.91111,0.818708,177.886,342.088
201501011100,201501011130,-9999,-8.02778,0.877305,193.155,371.452
201501011130,201501011200,0.465476,-7.37111,1.03059,195.757,376.456
201501011200,201501011230,-9999,-7.21889,1.07883,158.663,305.122
