site,US-Syv
year,2009
lat,46.242
lon,-89.3477
timezone,200901010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184949 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
200901010000,200901010030,-9999,-9999,-9999,-9999
200901010030,200901010100,-9999,-9999,-9999,-9999
200901010100,200901010130,-9999,-9999,-9999,-9999
200901010130,200901010200,-9999,-9999,-9999,-9999
200901010200,200901010230,-9999,-9999,-9999,-9999
200901010230,200901010300,-9999,-9999,-9999,-9999
200901010300,200901010330,-9999,-9999,-9999,-9999
200901010330,200901010400,-9999,-9999,-9999,-9999
200901010400,200901010430,-9999,-9999,-9999,-9999
200901010430,200901010500,-9999,-9999,-9999,-9999
200901010500,200901010530,-9999,-9999,-9999,-9999
200901010530,200901010600,-9999,-9999,-9999,-9999
200901010600,200901010630,-9999,-9999,-9999,-9999
200901010630,200901010700,-9999,-9999,-9999,-9999
200901010700,200901010730,-9999,-9999,-9999,-9999
200901010730,200901010800,-9999,-9999,-9999,-9999
200901010800,200901010830,-9999,-9999,-9999,-9999
200901010830,200901010900,-9999,-9999,-9999,-9999
200901010900,200901010930,-9999,-9999,-9999,-9999
200901010930,200901011000,-9999,-9999,-9999,-9999
200901011000,200901011030,-9999,-9999,-9999,-9999
200901011030,200901011100,-9999,-9999,-9999,-9999
200901011100,200901011130,-9999,-9999,-9999,-9999
200901011130,200901011200,-9999,-9999,-9999,-9999
200901011200,200901011230,-9999,-9999,-9999,-9999
200901011230,200901011300,-9999,-9999,-9999,-9999
200901011300,200901011330,-9999,-9999,-9999,-9999
200901011330,200901011400,-9999,-9999,-9999,-9999
200901011400,200901011430,-9999,-9999,-9999,-9999
200901011430,200901011500,-9999,-9999,-9999,-9999
200901011500,200901011530,-9999,-9999,-9999,-9999
200901011530,200901011600,-9999,-9999,-9999,-9999
200901011600,200901011630,-9999,-9999,-9999,-9999
200901011630,200901011700,-9999,-9999,-9999,-9999
200901011700,200901011730,-9999,-9999,-9999,-9999
200901011730,200901011800,-9999,-9999,-9999,-9999
200901011800,200901011830,-9999,-9999,-9999,-9999
200901011830,200901011900,-9999,-9999,-9999,-9999
200901011900,200901011930,-9999,-9999,-9999,-9999
200901011930,200901012000,-9999,-9999,-9999,-9999
200901012000,200901012030,-9999,-9999,-9999,-9999
200901012030,200901012100,-9999,-9999,-9999,-9999
200901012100,200901012130,-9999,-9999,-9999,-9999
200901012130,200901012200,-9999,-9999,-9999,-9999
200901012200,200901012230,-9999,-9999,-9999,-9999
200901012230,200901012300,-9999,-9999,-9999,-9999
200901012300,200901012330,-9999,-9999,-9999,-9999
200901012330,200901020000,-9999,-9999,-9999,-9999
200901020000,200901020030,-9999,-9999,-9999,-9999
200901020030,200901020100,-9999,-9999,-9999,-9999
200901020100,200901020130,-9999,-9999,-9999,-9999
200901020130,200901020200,-9999,-9999,-9999,-9999
200901020200,200901020230,-9999,-9999,-9999,-9999
200901020230,200901020300,-9999,-9999,-9999,-9999
200901020300,200901020330,-9999,-9999,-9999,-9999
200901020330,200901020400,-9999,-9999,-9999,-9999
200901020400,200901020430,-9999,-9999,-9999,-9999
200901020430,200901020500,-9999,-9999,-9999,-9999
200901020500,200901020530,-9999,-9999,-9999,-9999
200901020530,200901020600,-9999,-9999,-9999,-9999
200901020600,200901020630,-9999,-9999,-9999,-9999
200901020630,200901020700,-9999,-9999,-9999,-9999
200901020700,200901020730,-9999,-9999,-9999,-9999
200901020730,200901020800,-9999,-9999,-9999,-9999
200901020800,200901020830,-9999,-9999,-9999,-9999
200901020830,200901020900,-9999,-9999,-9999,-9999
200901020900,200901020930,-9999,-9999,-9999,-9999
200901020930,200901021000,-9999,-9999,-9999,-9999
200901021000,200901021030,-9999,-9999,-9999,-9999
200901021030,200901021100,-9999,-9999,-9999,-9999
200901021100,200901021130,-9999,-9999,-9999,-9999
200901021130,200901021200,-9999,-9999,-9999,-9999
200901021200,200901021230,-9999,-9999,-9999,-9999
200901021230,200901021300,-9999,-9999,-9999,-9999
200901021300,200901021330,-9999,-9999,-9999,-9999
200901021330,200901021400,-9999,-9999,-9999,-9999
200901021400,200901021430,-9999,-9999,-9999,-9999
200901021430,200901021500,-9999,-9999,-9999,-9999
200901021500,200901021530,-9999,-9999,-9999,-9999
200901021530,200901021600,-9999,-9999,-9999,-9999
200901021600,200901021630,-9999,-9999,-9999,-9999
200901021630,200901021700,-9999,-9999,-9999,-9999
200901021700,200901021730,-9999,-9999,-9999,-9999
200901021730,200901021800,-9999,-9999,-9999,-9999
200901021800,200901021830,-9999,-9999,-9999,-9999
200901021830,200901021900,-9999,-9999,-9999,-9999
200901021900,200901021930,-9999,-9999,-9999,-9999
