site,US-Syv
year,2012
lat,46.242
lon,-89.3477
timezone,201201010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184923 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,-14.5937,0.3135,-9999,-9999
201201010030,201201010100,-9999,-9999,-9999,-9999,-9999
201201010100,201201010130,-9999,-9999,-9999,-9999,-9999
201201010130,201201010200,-9999,-9999,-9999,-9999,-9999
201201010200,201201010230,-9999,-9999,-9999,-9999,-9999
201201010230,201201010300,-9999,-9999,-9999,-9999,-9999
201201010300,201201010330,-9999,-9999,-9999,-9999,-9999
201201010330,201201010400,-9999,-9999,-9999,-9999,-9999
201201010400,201201010430,-9999,-9999,-9999,-9999,-9999
201201010430,201201010500,-9999,-9999,-9999,-9999,-9999
201201010500,201201010530,-9999,-9999,-9999,-9999,-9999
201201010530,201201010600,-9999,-9999,-9999,-9999,-9999
201201010600,201201010630,-9999,-9999,-9999,-9999,-9999
201201010630,201201010700,-9999,-9999,-9999,-9999,-9999
201201010700,201201010730,-9999,-9999,-9999,-9999,-9999
201201010730,201201010800,-9999,-9999,-9999,-9999,-9999
201201010800,201201010830,-9999,-9999,-9999,-9999,-9999
201201010830,201201010900,-9999,-9999,-9999,-9999,-9999
201201010900,201201010930,-9999,-9999,-9999,-9999,-9999
201201010930,201201011000,-9999,-9999,-9999,-9999,-9999
201201011000,201201011030,-9999,-9999,-9999,-9999,-9999
201201011030,201201011100,-9999,-9999,-9999,-9999,-9999
201201011100,201201011130,-9999,-9999,-9999,-9999,-9999
201201011130,201201011200,-9999,-9999,-9999,-9999,-9999
201201011200,201201011230,-9999,-9999,-9999,-9999,-9999
201201011230,201201011300,-9999,-9999,-9999,-9999,-9999
201201011300,201201011330,-9999,-9999,-9999,-9999,-9999
201201011330,201201011400,-9999,-9999,-9999,-9999,-9999
201201011400,201201011430,-9999,-9999,-9999,-9999,-9999
201201011430,201201011500,-9999,-9999,-9999,-9999,-9999
201201011500,201201011530,-9999,-9999,-9999,-9999,-9999
201201011530,201201011600,-9999,-9999,-9999,-9999,-9999
201201011600,201201011630,-9999,-9999,-9999,-9999,-9999
201201011630,201201011700,-9999,-9999,-9999,-9999,-9999
201201011700,201201011730,-9999,-9999,-9999,-9999,-9999
201201011730,201201011800,-9999,-9999,-9999,-9999,-9999
201201011800,201201011830,-9999,-9999,-9999,-9999,-9999
201201011830,201201011900,-9999,-9999,-9999,-9999,-9999
201201011900,201201011930,-9999,-9999,-9999,-9999,-9999
201201011930,201201012000,-9999,-9999,-9999,-9999,-9999
201201012000,201201012030,-9999,-9999,-9999,-9999,-9999
201201012030,201201012100,-9999,-9999,-9999,-9999,-9999
201201012100,201201012130,-9999,-9999,-9999,-9999,-9999
201201012130,201201012200,-9999,-9999,-9999,-9999,-9999
201201012200,201201012230,-9999,-9999,-9999,-9999,-9999
201201012230,201201012300,-9999,-9999,-9999,-9999,-9999
201201012300,201201012330,-9999,-9999,-9999,-9999,-9999
201201012330,201201020000,-9999,-9999,-9999,-9999,-9999
201201020000,201201020030,-9999,-9999,-9999,-9999,-9999
201201020030,201201020100,-9999,-9999,-9999,-9999,-9999
201201020100,201201020130,-9999,-9999,-9999,-9999,-9999
201201020130,201201020200,-9999,-9999,-9999,-9999,-9999
201201020200,201201020230,-9999,-9999,-9999,-9999,-9999
201201020230,201201020300,-9999,-9999,-9999,-9999,-9999
201201020300,201201020330,-9999,-9999,-9999,-9999,-9999
201201020330,201201020400,-9999,-9999,-9999,-9999,-9999
201201020400,201201020430,-9999,-9999,-9999,-9999,-9999
201201020430,201201020500,-9999,-9999,-9999,-9999,-9999
201201020500,201201020530,-9999,-9999,-9999,-9999,-9999
201201020530,201201020600,-9999,-9999,-9999,-9999,-9999
201201020600,201201020630,-9999,-9999,-9999,-9999,-9999
201201020630,201201020700,-9999,-9999,-9999,-9999,-9999
201201020700,201201020730,-9999,-9999,-9999,-9999,-9999
201201020730,201201020800,-9999,-9999,-9999,-9999,-9999
201201020800,201201020830,-9999,-9999,-9999,-9999,-9999
201201020830,201201020900,-9999,-9999,-9999,-9999,-9999
201201020900,201201020930,-9999,-9999,-9999,-9999,-9999
201201020930,201201021000,-9999,-9999,-9999,-9999,-9999
201201021000,201201021030,-9999,-9999,-9999,-9999,-9999
201201021030,201201021100,-9999,-9999,-9999,-9999,-9999
201201021100,201201021130,-9999,-9999,-9999,-9999,-9999
201201021130,201201021200,-9999,-9999,-9999,-9999,-9999
201201021200,201201021230,-9999,-9999,-9999,-9999,-9999
201201021230,201201021300,-9999,-9999,-9999,-9999,-9999
201201021300,201201021330,-9999,-9999,-9999,-9999,-9999
201201021330,201201021400,-9999,-9999,-9999,-9999,-9999
201201021400,201201021430,-9999,-9999,-9999,-9999,-9999
201201021430,201201021500,-9999,-9999,-9999,-9999,-9999
201201021500,201201021530,-9999,-9999,-9999,-9999,-9999
201201021530,201201021600,-9999,-9999,-9999,-9999,-9999
201201021600,201201021630,-9999,-9999,-9999,-9999,-9999
201201021630,201201021700,-9999,-9999,-9999,-9999,-9999
201201021700,201201021730,-9999,-9999,-9999,-9999,-9999
201201021730,201201021800,-9999,-9999,-9999,-9999,-9999
201201021800,201201021830,-9999,-9999,-9999,-9999,-9999
201201021830,201201021900,-9999,-9999,-9999,-9999,-9999
201201021900,201201021930,-9999,-9999,-9999,-9999,-9999
201201021930,201201022000,-9999,-9999,-9999,-9999,-9999
201201022000,201201022030,-9999,-9999,-9999,-9999,-9999
201201022030,201201022100,-9999,-9999,-9999,-9999,-9999
201201022100,201201022130,-9999,-9999,-9999,-9999,-9999
201201022130,201201022200,-9999,-9999,-9999,-9999,-9999
201201022200,201201022230,-9999,-9999,-9999,-9999,-9999
201201022230,201201022300,-9999,-9999,-9999,-9999,-9999
201201022300,201201022330,-9999,-9999,-9999,-9999,-9999
201201022330,201201030000,-9999,-9999,-9999,-9999,-9999
201201030000,201201030030,-9999,-9999,-9999,-9999,-9999
201201030030,201201030100,-9999,-9999,-9999,-9999,-9999
201201030100,201201030130,-9999,-9999,-9999,-9999,-9999
201201030130,201201030200,-9999,-9999,-9999,-9999,-9999
201201030200,201201030230,-9999,-9999,-9999,-9999,-9999
201201030230,201201030300,-9999,-9999,-9999,-9999,-9999
201201030300,201201030330,-9999,-9999,-9999,-9999,-9999
201201030330,201201030400,-9999,-9999,-9999,-9999,-9999
201201030400,201201030430,-9999,-9999,-9999,-9999,-9999
201201030430,201201030500,-9999,-9999,-9999,-9999,-9999
201201030500,201201030530,-9999,-9999,-9999,-9999,-9999
201201030530,201201030600,-9999,-9999,-9999,-9999,-9999
201201030600,201201030630,-9999,-9999,-9999,-9999,-9999
201201030630,201201030700,-9999,-9999,-9999,-9999,-9999
201201030700,201201030730,-9999,-9999,-9999,-9999,-9999
201201030730,201201030800,-9999,-9999,-9999,-9999,-9999
201201030800,201201030830,-9999,-9999,-9999,-9999,-9999
201201030830,201201030900,-9999,-9999,-9999,-9999,-9999
201201030900,201201030930,-9999,-9999,-9999,-9999,-9999
201201030930,201201031000,-9999,-9999,-9999,-9999,-9999
201201031000,201201031030,-9999,-9999,-9999,-9999,-9999
201201031030,201201031100,-9999,-9999,-9999,-9999,-9999
201201031100,201201031130,-9999,-9999,-9999,-9999,-9999
