site,US-Vcm
year,2008
lat,35.8884
lon,-106.532
timezone,200801010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191247 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-16.7354,0.301891,-9999,-9999
200801010030,200801010100,0.724617,-16.406,0.200162,-9999,-9999
200801010100,200801010130,0.499043,-16.0206,0.159282,-9999,-9999
200801010130,200801010200,0.544288,-15.958,0.096858,-9999,-9999
200801010200,200801010230,0.522885,-15.7047,0.145876,-9999,-9999
200801010230,200801010300,-0.460859,-15.029,0.114512,-9999,-9999
200801010300,200801010330,0.192197,-14.5613,0.257419,-9999,-9999
200801010330,200801010400,0.608162,-14.143,0.434448,-9999,-9999
200801010400,200801010430,0.82809,-14.6042,0.457703,-9999,-9999
200801010430,200801010500,0.710776,-14.8973,0.344277,-9999,-9999
200801010500,200801010530,0.287296,-13.3531,0.477917,-9999,-9999
200801010530,200801010600,0.85393,-13.459,0.45023,-9999,-9999
200801010600,200801010630,0.808766,-12.9993,0.494736,-9999,-9999
200801010630,200801010700,0.947627,-12.6818,0.493212,-9999,-9999
200801010700,200801010730,0.526977,-11.662,0.456281,-9999,-9999
200801010730,200801010800,0.897328,-12.0163,0.408485,-9999,-9999
200801010800,200801010830,0.0391025,-10.366,0.453871,-9999,-9999
200801010830,200801010900,0.476763,-8.94239,0.483081,-9999,-9999
200801010900,200801010930,0.880128,-8.32075,0.333368,-9999,-9999
200801010930,200801011000,0.769801,-7.30136,0.365006,-9999,-9999
200801011000,200801011030,0.43397,-7.21783,0.511817,-9999,-9999
200801011030,200801011100,-0.313299,-6.43146,0.596705,-9999,-9999
200801011100,200801011130,0.294191,-5.33335,0.653401,-9999,-9999
200801011130,200801011200,0.137705,-4.49242,0.639739,-9999,-9999
200801011200,200801011230,0.229187,-3.57211,0.577156,-9999,-9999
200801011230,200801011300,0.475042,-2.51792,0.570612,-9999,-9999
200801011300,200801011330,0.112332,-1.47637,0.571366,-9999,-9999
200801011330,200801011400,0.819396,-0.58699,0.397154,-9999,-9999
200801011400,200801011430,-0.800623,0.12111,0.398691,-9999,-9999
200801011430,200801011500,-0.889095,0.26607,0.445273,-9999,-9999
200801011500,200801011530,0.319823,-0.17503,0.42594,-9999,-9999
200801011530,200801011600,1.2294,-0.93613,0.351666,-9999,-9999
200801011600,200801011630,0.642468,-2.41908,0.307307,-9999,-9999
200801011630,200801011700,-9999,-2.96338,0.204494,-9999,-9999
200801011700,200801011730,-1.21956,1.03242,0.0780577,-9999,-9999
200801011730,200801011800,-9999,1.04264,0.120538,-9999,-9999
200801011800,200801011830,0.0582056,1.15816,0.0821673,-9999,-9999
200801011830,200801011900,0.0424873,0.87719,0.15318,-9999,-9999
200801011900,200801011930,0.222964,0.7726,0.117989,-9999,-9999
200801011930,200801012000,-0.00143281,0.98501,0.0961458,-9999,-9999
200801012000,200801012030,0.187216,0.94875,0.148831,-9999,-9999
200801012030,200801012100,-9999,0.89504,0.0663017,-9999,-9999
200801012100,200801012130,-9999,1.13839,0.0863744,-9999,-9999
200801012130,200801012200,-9999,1.05073,0.0906559,-9999,-9999
200801012200,200801012230,-9999,0.95204,0.086488,-9999,-9999
200801012230,200801012300,-9999,0.80849,0.138612,-9999,-9999
200801012300,200801012330,-9999,0.26901,0.0872713,-9999,-9999
200801012330,200801020000,-9999,0.7808,0.113017,-9999,-9999
200801020000,200801020030,-9999,0.69357,0.0785601,-9999,-9999
200801020030,200801020100,-9999,0.5716,0.0704253,-9999,-9999
200801020100,200801020130,-9999,0.58722,0.158596,-9999,-9999
200801020130,200801020200,-9999,0.6043,0.0985935,-9999,-9999
200801020200,200801020230,-9999,0.73406,0.12135,-9999,-9999
200801020230,200801020300,-9999,0.78411,0.107712,-9999,-9999
200801020300,200801020330,-9999,0.7766,0.223633,-9999,-9999
200801020330,200801020400,-9999,0.88916,0.18071,-9999,-9999
200801020400,200801020430,-9999,-0.46346,0.212034,-9999,-9999
200801020430,200801020500,-9999,-2.83404,0.294389,-9999,-9999
200801020500,200801020530,-9999,-2.47693,0.19947,-9999,-9999
200801020530,200801020600,-9999,-1.70175,0.308588,-9999,-9999
200801020600,200801020630,-9999,-1.02576,0.253344,-9999,-9999
200801020630,200801020700,-9999,-0.13157,0.294288,-9999,-9999
200801020700,200801020730,-9999,-1.04857,0.253522,-9999,-9999
200801020730,200801020800,-9999,0.31459,0.31794,-9999,-9999
200801020800,200801020830,-0.370666,0.90308,0.416296,-9999,-9999
200801020830,200801020900,-9999,0.55656,0.262803,-9999,-9999
200801020900,200801020930,-0.860268,2.1233,0.609848,-9999,-9999
200801020930,200801021000,-9999,1.71669,0.320346,-9999,-9999
200801021000,200801021030,-9999,2.0667,0.499941,-9999,-9999
200801021030,200801021100,-9999,2.33548,0.681531,-9999,-9999
200801021100,200801021130,-9999,1.30891,0.389032,-9999,-9999
200801021130,200801021200,-9999,2.1759,0.552552,-9999,-9999
200801021200,200801021230,-9999,1.49699,0.719442,-9999,-9999
200801021230,200801021300,-9999,0.97013,0.497297,-9999,-9999
200801021300,200801021330,-9999,0.96737,0.536799,-9999,-9999
200801021330,200801021400,-0.144112,1.23865,0.7743,-9999,-9999
200801021400,200801021430,-9999,1.17882,0.691534,-9999,-9999
200801021430,200801021500,-9999,0.4771,0.958072,-9999,-9999
200801021500,200801021530,-9999,0.32771,0.867951,-9999,-9999
200801021530,200801021600,-0.888759,-0.24169,0.545182,-9999,-9999
200801021600,200801021630,-9999,-1.23207,0.489951,-9999,-9999
200801021630,200801021700,-9999,-2.4269,0.0961955,-9999,-9999
200801021700,200801021730,-0.239277,-3.38137,0.259476,-9999,-9999
200801021730,200801021800,-0.738949,-3.1826,0.326537,-9999,-9999
200801021800,200801021830,-0.0827098,-2.92537,0.0558932,-9999,-9999
200801021830,200801021900,0.135008,-2.6263,0.151914,-9999,-9999
200801021900,200801021930,0.182517,-2.88173,0.103069,-9999,-9999
200801021930,200801022000,0.341386,-2.78227,0.065211,-9999,-9999
200801022000,200801022030,0.444023,-3.2997,0.10343,-9999,-9999
200801022030,200801022100,0.483768,-3.40068,0.163335,-9999,-9999
200801022100,200801022130,0.250571,-3.26704,0.0955766,-9999,-9999
200801022130,200801022200,0.252143,-3.48033,0.171705,-9999,-9999
200801022200,200801022230,0.194246,-3.40463,0.184151,-9999,-9999
200801022230,200801022300,0.129525,-2.56677,0.171034,-9999,-9999
200801022300,200801022330,-0.19267,-2.68548,0.27513,-9999,-9999
200801022330,200801030000,-0.435581,-2.13423,0.204384,-9999,-9999
200801030000,200801030030,0.668267,0.26232,0.594455,-9999,-9999
200801030030,200801030100,0.214982,1.90185,0.662628,-9999,-9999
200801030100,200801030130,0.418577,2.19201,0.610676,-9999,-9999
200801030130,200801030200,0.664614,2.44793,0.582764,-9999,-9999
200801030200,200801030230,0.691846,2.70775,0.716069,-9999,-9999
200801030230,200801030300,1.0215,2.57459,0.931145,-9999,-9999
200801030300,200801030330,0.466097,1.63057,0.801414,-9999,-9999
200801030330,200801030400,0.157798,1.26457,0.611252,-9999,-9999
200801030400,200801030430,0.0563102,0.99473,0.466175,-9999,-9999
200801030430,200801030500,0.0723979,0.80327,0.431012,-9999,-9999
200801030500,200801030530,-0.0303232,0.43004,0.276496,-9999,-9999
200801030530,200801030600,-0.0279502,0.22913,0.382451,-9999,-9999
200801030600,200801030630,0.0432858,0.09901,0.478828,-9999,-9999
200801030630,200801030700,0.180046,-0.15677,0.508643,-9999,-9999
200801030700,200801030730,0.163391,-0.49382,0.538386,-9999,-9999
200801030730,200801030800,-0.166507,-0.28036,0.456047,-9999,-9999
200801030800,200801030830,0.0966656,0.97316,0.548276,-9999,-9999
200801030830,200801030900,-0.137393,1.67566,0.540149,-9999,-9999
200801030900,200801030930,-0.361139,2.39514,0.461475,-9999,-9999
200801030930,200801031000,-0.331616,2.68584,0.470181,-9999,-9999
200801031000,200801031030,-0.45427,3.33648,0.55691,-9999,-9999
200801031030,200801031100,-0.65438,2.98161,0.523211,-9999,-9999
200801031100,200801031130,0.0417295,3.23507,0.553986,-9999,-9999
200801031130,200801031200,0.471968,3.59998,0.668647,-9999,-9999
200801031200,200801031230,-0.704886,3.64165,0.728646,-9999,-9999
200801031230,200801031300,-0.924473,3.56813,0.763085,-9999,-9999
200801031300,200801031330,0.115461,3.30188,0.664024,-9999,-9999
200801031330,200801031400,-0.341184,3.58364,0.701153,-9999,-9999
200801031400,200801031430,-0.198581,3.69318,0.620405,-9999,-9999
200801031430,200801031500,-0.115592,3.11227,0.55519,-9999,-9999
200801031500,200801031530,-0.128738,3.05195,0.516234,-9999,-9999
200801031530,200801031600,0.0517322,2.7299,0.486183,-9999,-9999
200801031600,200801031630,-0.00201293,1.86485,0.376574,-9999,-9999
200801031630,200801031700,0.439035,0.80369,0.64508,-9999,-9999
200801031700,200801031730,-0.0928283,0.37491,0.746671,-9999,-9999
200801031730,200801031800,-0.0831165,0.21167,0.696551,-9999,-9999
200801031800,200801031830,0.358649,0.30077,0.780106,-9999,-9999
200801031830,200801031900,0.588377,0.36396,0.685424,-9999,-9999
200801031900,200801031930,0.395037,0.57008,0.731321,-9999,-9999
200801031930,200801032000,0.390608,0.41051,0.761076,-9999,-9999
200801032000,200801032030,1.68015,0.67773,0.848862,-9999,-9999
200801032030,200801032100,1.46993,0.79319,0.910739,-9999,-9999
200801032100,200801032130,2.26952,0.71354,1.04929,-9999,-9999
200801032130,200801032200,1.13724,0.60786,1.11319,-9999,-9999
200801032200,200801032230,-9999,0.4997,1.19129,-9999,-9999
200801032230,200801032300,2.27432,0.29156,1.31633,-9999,-9999
200801032300,200801032330,1.59841,-0.14482,1.16912,-9999,-9999
200801032330,200801040000,2.06524,-0.95004,1.04297,-9999,-9999
200801040000,200801040030,-0.000636884,-1.38944,0.744615,-9999,-9999
200801040030,200801040100,0.599315,-1.59998,0.719196,-9999,-9999
200801040100,200801040130,0.774184,-1.6244,0.832096,-9999,-9999
200801040130,200801040200,0.684197,-2.01851,1.0401,-9999,-9999
200801040200,200801040230,0.44603,-2.76819,1.0234,-9999,-9999
200801040230,200801040300,0.0115105,-3.4008,0.851379,-9999,-9999
200801040300,200801040330,0.0554489,-3.53281,0.669451,-9999,-9999
200801040330,200801040400,0.696139,-3.92712,0.785352,-9999,-9999
200801040400,200801040430,-0.201128,-4.28075,0.564161,-9999,-9999
200801040430,200801040500,-9999,-4.40306,0.609824,-9999,-9999
200801040500,200801040530,1.064,-4.66092,0.678244,-9999,-9999
200801040530,200801040600,-9999,-4.73475,0.657937,-9999,-9999
200801040600,200801040630,0.512758,-4.8367,0.581729,-9999,-9999
200801040630,200801040700,0.106448,-5.05794,0.508472,-9999,-9999
200801040700,200801040730,0.0706579,-5.20515,0.68108,-9999,-9999
200801040730,200801040800,1.61195,-5.21851,0.772223,-9999,-9999
200801040800,200801040830,0.52527,-4.96579,0.995721,-9999,-9999
200801040830,200801040900,-1.03608,-4.37909,0.877808,-9999,-9999
200801040900,200801040930,0.472637,-4.37495,1.05004,-9999,-9999
200801040930,200801041000,0.312714,-4.59883,1.13627,-9999,-9999
200801041000,200801041030,1.04937,-4.46954,1.11463,-9999,-9999
200801041030,200801041100,0.912299,-3.79492,0.999651,-9999,-9999
200801041100,200801041130,0.158278,-3.06624,1.14591,-9999,-9999
200801041130,200801041200,0.928751,-2.81812,1.18291,-9999,-9999
200801041200,200801041230,0.940949,-2.63783,1.16857,-9999,-9999
200801041230,200801041300,0.456046,-1.97395,1.18729,-9999,-9999
200801041300,200801041330,0.425674,-1.85736,1.40638,-9999,-9999
200801041330,200801041400,0.882964,-1.44642,1.51121,-9999,-9999
200801041400,200801041430,0.354238,-1.26982,1.1179,-9999,-9999
200801041430,200801041500,0.394543,-1.79706,1.02603,-9999,-9999
200801041500,200801041530,0.514901,-2.02404,1.0114,-9999,-9999
200801041530,200801041600,0.569245,-2.02377,1.08536,-9999,-9999
200801041600,200801041630,0.679076,-1.78619,1.17504,-9999,-9999
200801041630,200801041700,0.405583,-1.88501,0.983478,-9999,-9999
200801041700,200801041730,0.505575,-2.0863,0.892272,-9999,-9999
200801041730,200801041800,0.0983933,-2.26486,0.792561,-9999,-9999
200801041800,200801041830,0.201104,-2.43734,0.876037,-9999,-9999
200801041830,200801041900,0.0235846,-2.73486,0.906541,-9999,-9999
200801041900,200801041930,-0.394997,-3.01564,0.86684,-9999,-9999
200801041930,200801042000,0.616462,-2.99581,0.954763,-9999,-9999
200801042000,200801042030,-9999,-3.02656,1.05944,-9999,-9999
200801042030,200801042100,3.02627,-2.82134,1.10005,-9999,-9999
200801042100,200801042130,-9999,-2.84208,1.29017,-9999,-9999
200801042130,200801042200,1.91332,-2.8582,1.21904,-9999,-9999
200801042200,200801042230,1.11433,-2.86363,1.13498,-9999,-9999
200801042230,200801042300,1.45176,-2.8815,0.95424,-9999,-9999
200801042300,200801042330,1.62832,-2.82034,1.0168,-9999,-9999
200801042330,200801050000,1.18711,-2.88027,1.11953,-9999,-9999
200801050000,200801050030,1.23637,-2.81369,1.11786,-9999,-9999
200801050030,200801050100,0.59327,-2.67866,1.24585,-9999,-9999
200801050100,200801050130,1.41828,-2.66593,1.23739,-9999,-9999
200801050130,200801050200,0.713809,-2.53687,1.0745,-9999,-9999
200801050200,200801050230,1.12468,-2.45403,1.25824,-9999,-9999
200801050230,200801050300,0.750308,-2.28772,1.36968,-9999,-9999
200801050300,200801050330,1.64766,-1.98305,1.43666,-9999,-9999
200801050330,200801050400,0.552291,-2.15175,1.11381,-9999,-9999
200801050400,200801050430,-9999,-2.08549,1.0931,-9999,-9999
200801050430,200801050500,0.79571,-1.74243,1.1747,-9999,-9999
200801050500,200801050530,0.192655,-1.70928,1.29485,-9999,-9999
200801050530,200801050600,0.205897,-1.73362,1.02565,-9999,-9999
200801050600,200801050630,2.07561,-1.45343,1.38023,-9999,-9999
200801050630,200801050700,1.78147,-1.53596,1.45753,-9999,-9999
200801050700,200801050730,2.17278,-1.63853,1.56619,-9999,-9999
200801050730,200801050800,1.30801,-1.68073,1.3886,-9999,-9999
200801050800,200801050830,1.24001,-1.51518,1.35885,-9999,-9999
200801050830,200801050900,0.920026,-1.66586,1.2881,-9999,-9999
200801050900,200801050930,-0.612807,-1.60058,0.921179,-9999,-9999
200801050930,200801051000,-0.990039,-1.64162,0.61884,-9999,-9999
200801051000,200801051030,-1.74116,-1.65935,0.82724,-9999,-9999
200801051030,200801051100,-9999,-1.34534,0.644547,-9999,-9999
200801051100,200801051130,-9999,-1.6977,0.969595,-9999,-9999
200801051130,200801051200,-1.57207,-1.34643,0.907464,-9999,-9999
200801051200,200801051230,0.491914,-1.28535,1.33902,-9999,-9999
200801051230,200801051300,1.08336,-1.33138,1.48374,-9999,-9999
200801051300,200801051330,-0.325553,-1.38537,1.15329,-9999,-9999
200801051330,200801051400,-0.287661,-1.37658,1.26931,-9999,-9999
200801051400,200801051430,0.559048,-1.34845,0.927449,-9999,-9999
200801051430,200801051500,0.527661,-1.18845,0.715764,-9999,-9999
200801051500,200801051530,-9999,-1.43327,0.667311,-9999,-9999
200801051530,200801051600,-9999,-1.47177,0.835411,-9999,-9999
200801051600,200801051630,2.89717,-1.39894,0.914636,-9999,-9999
200801051630,200801051700,-9999,-1.564,0.843612,-9999,-9999
200801051700,200801051730,-9999,-1.65793,0.624769,-9999,-9999
200801051730,200801051800,-9999,-1.20789,0.81398,-9999,-9999
