site,US-Vcm
year,2010
lat,35.8884
lon,-106.532
timezone,201001010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191159 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-7.31163,0.940944,0,0
201001010030,201001010100,0.170283,-7.92832,0.827363,0,0
201001010100,201001010130,0.417653,-8.35276,0.80426,0,0
201001010130,201001010200,0.455798,-8.49732,0.848068,0,0
201001010200,201001010230,0.390055,-7.9758,0.780938,0,0
201001010230,201001010300,0.11536,-7.83924,0.750414,0,0
201001010300,201001010330,0.24871,-7.80612,0.750456,0,0
201001010330,201001010400,0.373915,-7.83814,0.598505,0,0
201001010400,201001010430,0.515314,-7.33669,0.670613,0,0
201001010430,201001010500,0.544704,-8.34666,0.497668,0,0
201001010500,201001010530,0.508657,-8.66921,0.474138,0,0
201001010530,201001010600,0.415142,-8.0233,0.547768,0,0
201001010600,201001010630,0.360473,-7.64315,0.587487,0,0
201001010630,201001010700,-9999,-7.38135,0.747037,0,0
201001010700,201001010730,-9999,-6.36397,0.625572,0,3.56095
201001010730,201001010800,-0.00547053,-6.23956,0.613419,31.6691,52.4172
201001010800,201001010830,0.860119,-5.01519,0.684504,136.019,227.241
201001010830,201001010900,0.801991,-4.07386,0.793671,235.75,430.099
201001010900,201001010930,0.673136,-2.62521,0.696623,334.235,610.035
201001010930,201001011000,0.612655,-1.99636,0.445224,421.01,774.262
201001011000,201001011030,0.902739,-1.64984,0.524386,501.147,918.871
201001011030,201001011100,0.74948,-1.70349,0.38898,565.998,1037.05
201001011100,201001011130,-0.619483,-0.23676,0.401477,613.055,1124.01
201001011130,201001011200,-0.145942,0.76245,0.714763,649.402,1179.58
201001011200,201001011230,-0.40793,0.66384,0.610097,662.782,1201.31
201001011230,201001011300,-0.239449,1.36343,0.56538,654.889,1186.93
201001011300,201001011330,0.479226,1.33145,0.675757,629.005,1140.87
201001011330,201001011400,-0.466308,1.50836,0.516769,585.724,1061.42
201001011400,201001011430,-0.891417,2.16559,0.540772,529.439,955.487
201001011430,201001011500,-0.461617,2.49966,0.572059,454.422,817.567
201001011500,201001011530,-0.310107,2.03857,0.608016,315.819,576.278
201001011530,201001011600,-0.0676835,1.3538,0.515231,197.783,361.194
201001011600,201001011630,0.408328,1.32221,0.456834,162.182,285.046
201001011630,201001011700,-0.237767,0.16662,0.507499,28.3812,52.5768
201001011700,201001011730,-9999,0.01003,0.633529,1.94596,12.4233
