site,US-Vcm
year,2021
lat,35.8884
lon,-106.532
timezone,202101010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191250 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,-5.13301,0.254806,0,0.0119762
202101010030,202101010100,-9999,-4.70258,0.174281,0,0.012836
202101010100,202101010130,-9999,-4.93467,0.0562981,0,0.0122153
202101010130,202101010200,-9999,-5.08647,0.0929378,0,0.0130407
202101010200,202101010230,-9999,-5.16613,0.0413327,0,0.0141492
202101010230,202101010300,0.119694,-5.21862,0.0657918,0,0.0130123
202101010300,202101010330,0.216319,-5.32458,0.211709,0,0.0158503
202101010330,202101010400,0.326998,-6.31798,0.0948205,0,0.0168916
202101010400,202101010430,0.537112,-7.11878,0.169956,0,0.0149044
202101010430,202101010500,0.497786,-7.22272,0.220973,0,0.0154479
202101010500,202101010530,0.428901,-6.93401,0.240062,0,0.0156468
202101010530,202101010600,0.468685,-6.72479,0.225471,0,0.0143895
202101010600,202101010630,0.389554,-6.91418,0.299933,0,0.0144262
202101010630,202101010700,0.140483,-6.95886,0.17508,0,0.160782
202101010700,202101010730,-9999,-6.65549,0.202304,2.12758,11.1081
202101010730,202101010800,-9999,-6.9673,0.131061,33.7525,64.4781
202101010800,202101010830,0.678745,-6.91627,0.229342,109.691,195.355
202101010830,202101010900,1.39666,-6.67733,0.155518,190.908,358.058
202101010900,202101010930,1.02759,-6.51634,0.307213,240.439,458.98
202101010930,202101011000,0.628347,-6.69069,0.302311,267.321,509.844
202101011000,202101011030,0.796587,-6.72486,0.165966,386.714,716.538
202101011030,202101011100,-0.437043,-6.04367,0.199415,442.428,821.496
202101011100,202101011130,0.641656,-5.63675,0.0678771,308.979,598.367
202101011130,202101011200,0.0362788,-5.29074,0.271804,315.523,615.773
202101011200,202101011230,1.15293,-4.96999,0.101631,251.671,501.395
202101011230,202101011300,1.7403,-4.91613,0.152287,292.056,567.446
202101011300,202101011330,0.524484,-4.82662,0.258189,636.703,1162.05
202101011330,202101011400,-9999,-4.81106,0.302082,559.546,1029.38
202101011400,202101011430,0.110201,-5.12839,0.318051,329.917,620.674
202101011430,202101011500,0.149033,-5.28838,0.369033,249.377,470.435
202101011500,202101011530,-0.103632,-5.41823,0.397714,107.414,225.445
202101011530,202101011600,1.05004,-5.90033,0.489737,65.5156,144.273
202101011600,202101011630,0.383797,-6.09717,0.433805,32.6267,79.1366
202101011630,202101011700,0.188941,-6.30429,0.390939,15.0835,36.0144
202101011700,202101011730,0.735465,-6.52635,0.297682,0,3.8924
202101011730,202101011800,0.800105,-6.50025,0.295567,0,0.0268107
202101011800,202101011830,0.579217,-6.61737,0.195774,0,0.0111602
202101011830,202101011900,0.482191,-6.45819,0.160728,0,0.0106122
202101011900,202101011930,0.104726,-6.19817,0.399417,0,0.00948184
202101011930,202101012000,0.466068,-6.75549,0.259087,0,0.0106562
202101012000,202101012030,0.204756,-6.51948,0.275077,0,0.0101335
202101012030,202101012100,0.158868,-6.24051,0.389009,0,0.00954991
202101012100,202101012130,0.850871,-6.55253,0.450144,0,0.0107569
202101012130,202101012200,0.657707,-6.56687,0.449475,0,0.0110729
202101012200,202101012230,0.739525,-6.67146,0.394354,0,0.0111394
202101012230,202101012300,0.595992,-6.61547,0.423172,0,0.0113016
202101012300,202101012330,0.471186,-6.68293,0.364473,0,0.0127186
202101012330,202101020000,0.501885,-6.83199,0.335222,0,0.0128089
202101020000,202101020030,0.671959,-6.83523,0.462282,0,0.0121431
202101020030,202101020100,0.520087,-6.83615,0.483041,0,0.0118846
202101020100,202101020130,0.695564,-7.00808,0.60748,0,0.0119494
202101020130,202101020200,0.69447,-7.07259,0.533117,0,0.0115525
202101020200,202101020230,0.80842,-7.19335,0.573967,0,0.011961
202101020230,202101020300,1.20726,-7.53253,0.507823,0,0.0133072
202101020300,202101020330,1.01819,-7.8377,0.471181,0,0.0135894
202101020330,202101020400,1.38452,-8.11256,0.452513,0,0.0138717
202101020400,202101020430,1.31252,-8.03298,0.650476,0,0.0126962
202101020430,202101020500,1.53449,-7.91568,0.769083,0,0.0123597
202101020500,202101020530,1.65894,-8.15629,0.831074,0,0.0121995
202101020530,202101020600,1.30715,-9.02899,0.674318,0,0.0128222
202101020600,202101020630,1.728,-8.72002,0.797947,0,0.0122259
202101020630,202101020700,2.46031,-8.79521,0.68828,0,0.157038
202101020700,202101020730,1.61541,-8.89971,0.599573,2.51054,13.2911
202101020730,202101020800,2.18249,-9.10435,0.770137,78.1781,98.4499
202101020800,202101020830,1.47287,-9.11359,0.753164,169.935,268.982
202101020830,202101020900,1.77189,-9.1941,0.747209,270.279,482.566
202101020900,202101020930,2.498,-8.80733,0.937815,363.071,657.15
202101020930,202101021000,2.54501,-8.19377,0.721421,447.236,799.762
202101021000,202101021030,1.79317,-7.55642,0.523869,519.013,921.757
202101021030,202101021100,2.1376,-6.94919,0.673968,575.93,1017.25
202101021100,202101021130,1.24668,-6.31211,0.53581,619.11,1091.6
202101021130,202101021200,1.95861,-6.24708,0.40678,529.992,938.341
202101021200,202101021230,1.10201,-5.73232,0.306169,551.699,976.062
202101021230,202101021300,0.929096,-5.47698,0.359638,349.362,638.729
202101021300,202101021330,1.32451,-5.1508,0.39544,497.116,894.004
202101021330,202101021400,1.50864,-5.12315,0.392731,397.059,729.119
202101021400,202101021430,1.72391,-5.40309,0.419978,308.072,573.882
202101021430,202101021500,1.66389,-6.30467,0.496319,238.27,447.532
202101021500,202101021530,2.22762,-6.79556,0.569709,155.589,294.588
202101021530,202101021600,-9999,-7.47833,0.767372,115.349,216.106
202101021600,202101021630,-9999,-7.33023,0.616443,80.2979,146.586
202101021630,202101021700,-9999,-6.96181,0.872759,27.9975,55.3133
202101021700,202101021730,1.64965,-6.89262,0.75751,0,5.18498
202101021730,202101021800,1.72177,-7.0118,0.723748,0,0.0341889
202101021800,202101021830,1.4269,-6.90985,0.68868,0,0.0121179
202101021830,202101021900,2.05131,-6.68067,0.681173,0,0.0113966
202101021900,202101021930,-9999,-6.05218,0.511191,0,0.0102875
202101021930,202101022000,2.01694,-6.05395,0.810154,0,0.0101765
