site,US-Vcm
year,2011
lat,35.8884
lon,-106.532
timezone,201101010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191234 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,-9999,1.14501,0,0
201101010030,201101010100,-9999,-9999,1.13572,0,0
201101010100,201101010130,-9999,-9999,1.07654,0,0
201101010130,201101010200,-9999,-9999,0.979565,0,0
201101010200,201101010230,-9999,-9999,0.98686,0,0
201101010230,201101010300,-9999,-9999,1.12577,0,0
201101010300,201101010330,-9999,-9999,1.18284,0,0
201101010330,201101010400,-9999,-9999,1.13941,0,0
201101010400,201101010430,-9999,-9999,1.20347,0,0
201101010430,201101010500,-9999,-9999,1.21272,0,0
201101010500,201101010530,-9999,-9999,0.975249,0,0
201101010530,201101010600,-9999,-9999,0.979027,0,0
201101010600,201101010630,-9999,-9999,0.95564,0,0.120657
201101010630,201101010700,-9999,-9999,0.987062,0,12.9932
201101010700,201101010730,-9999,-9999,0.943339,148.839,92.4876
201101010730,201101010800,-9999,-9999,0.773533,-9999,-9999
201101010800,201101010830,-9999,-9999,0.603262,309.829,411.513
201101010830,201101010900,-9999,-9999,0.460565,377.281,564.36
201101010900,201101010930,-9999,-9999,0.429271,438.618,690.267
201101010930,201101011000,-9999,-20.7672,0.769642,493.611,807.106
201101011000,201101011030,-9999,-18.4356,0.96386,538.639,903.378
201101011030,201101011100,-9999,-15.3747,0.935208,580.646,1014.2
201101011100,201101011130,-9999,-14.2801,1.01795,657.068,1131.35
201101011130,201101011200,-9999,-13.5285,0.704248,761.339,1217.66
201101011200,201101011230,0.889207,-12.5713,0.781452,756.664,1196.1
201101011230,201101011300,0.701555,-11.8128,0.570486,645.616,1082.22
201101011300,201101011330,-0.00479199,-12.2007,0.78118,586.525,1013.42
201101011330,201101011400,0.26542,-12.2364,0.890587,517.565,905.851
201101011400,201101011430,-9999,-12.647,1.04019,383.081,675.075
201101011430,201101011500,-9999,-13.1506,0.995666,273.786,479.256
201101011500,201101011530,-9999,-13.9595,0.915835,204.517,354.159
201101011530,201101011600,-9999,-15.3213,0.916667,102.978,180.948
201101011600,201101011630,0.184236,-16.1159,1.00806,20.3865,37.6341
201101011630,201101011700,0.419599,-16.3794,0.973549,0,3.96606
201101011700,201101011730,0.875116,-16.5188,1.06475,0,0
201101011730,201101011800,0.27239,-16.6212,1.02618,0,0
201101011800,201101011830,0.0748141,-16.1965,1.04724,0,0
201101011830,201101011900,0.127181,-16.0671,0.989149,0,0
201101011900,201101011930,1.08777,-16.6512,0.949456,0,0
201101011930,201101012000,0.219369,-15.886,1.08889,0,0
201101012000,201101012030,-0.23808,-15.4729,1.23256,0,0
201101012030,201101012100,-9999,-15.0229,1.15138,0,0
201101012100,201101012130,0.0249074,-14.9497,0.975138,0,0
201101012130,201101012200,0.201407,-14.4613,0.95255,0,0
201101012200,201101012230,1.13653,-15.0242,0.800106,0,0
201101012230,201101012300,1.29467,-15.3257,0.824322,0,0
201101012300,201101012330,1.11767,-14.8374,0.843008,0,0
201101012330,201101020000,-9999,-13.9479,0.935128,0,0
201101020000,201101020030,-0.175507,-12.8059,1.06422,0,0
201101020030,201101020100,0.181439,-12.6981,0.938718,0,0
201101020100,201101020130,0.783262,-13.6031,0.746256,0,0
201101020130,201101020200,-9999,-12.2185,0.814817,0,0
201101020200,201101020230,0.927305,-11.175,0.860651,0,0
201101020230,201101020300,-9999,-10.5674,0.911553,0,0
201101020300,201101020330,-9999,-10.394,0.643754,0,0
201101020330,201101020400,-9999,-9.82922,0.795293,0,0
201101020400,201101020430,-0.015287,-9.89309,0.846348,0,0
201101020430,201101020500,0.234735,-10.5274,0.556224,0,0
201101020500,201101020530,0.358482,-10.0169,0.513088,0,0
201101020530,201101020600,0.476748,-10.3052,0.584395,0,0
201101020600,201101020630,0.93412,-9.93443,0.434584,0,0.141694
201101020630,201101020700,0.0793836,-9.27351,0.582827,2.98704,15.3762
201101020700,201101020730,0.527527,-9.32044,0.613494,82.3202,118.048
201101020730,201101020800,1.13873,-9.58453,0.569667,182.445,317.279
201101020800,201101020830,1.22584,-9.18735,0.527899,286.861,513.158
201101020830,201101020900,0.716698,-8.07314,0.571515,386.498,690.394
201101020900,201101020930,1.11443,-7.13876,0.67123,476.368,849.083
201101020930,201101021000,0.950698,-6.43945,0.798272,553.652,985.417
201101021000,201101021030,0.585647,-6.01018,0.755806,613.821,1095.37
201101021030,201101021100,0.944979,-5.26029,0.826015,657.374,1174.55
201101021100,201101021130,1.16695,-4.82485,0.738049,621.803,1112.27
201101021130,201101021200,1.10343,-4.45317,0.594348,706.569,1256.49
201101021200,201101021230,0.678788,-4.33894,0.657152,634.124,1129.81
201101021230,201101021300,0.662121,-4.07441,0.664165,639.303,1132.33
201101021300,201101021330,0.444816,-3.93662,0.579058,571.169,1011.67
201101021330,201101021400,0.590408,-4.03625,0.522317,493.274,875.331
201101021400,201101021430,0.249032,-3.87671,0.528722,436.465,771.631
201101021430,201101021500,-9999,-3.82976,0.487769,348.903,611.844
201101021500,201101021530,-9999,-4.41343,0.508338,224.746,392.961
