site,US-Vcm
year,2007
lat,35.8884
lon,-106.532
timezone,200701010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191238 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,-1.57984,0.482128,-9999,-9999
200701010030,200701010100,0.394112,-1.82652,0.405109,-9999,-9999
200701010100,200701010130,0.887858,-1.50305,0.664169,-9999,-9999
200701010130,200701010200,0.539158,-1.18462,0.525295,-9999,-9999
200701010200,200701010230,0.0792303,-0.91719,0.455769,-9999,-9999
200701010230,200701010300,0.582322,-1.52319,0.434069,-9999,-9999
200701010300,200701010330,0.246742,-1.90137,0.445324,-9999,-9999
200701010330,200701010400,0.598093,-2.09288,0.449002,-9999,-9999
200701010400,200701010430,0.778768,-2.68727,0.524229,-9999,-9999
200701010430,200701010500,0.585781,-3.03016,0.548646,-9999,-9999
200701010500,200701010530,0.838263,-3.12904,0.706436,-9999,-9999
200701010530,200701010600,0.630417,-2.84784,0.661469,-9999,-9999
200701010600,200701010630,0.323453,-2.55099,0.616311,-9999,-9999
200701010630,200701010700,-9999,-3.28313,0.377595,-9999,-9999
200701010700,200701010730,1.03794,-5.15918,0.193508,-9999,-9999
200701010730,200701010800,-9999,-3.68162,0.328585,-9999,-9999
200701010800,200701010830,-9999,-3.61962,0.411849,-9999,-9999
200701010830,200701010900,-9999,-4.3093,0.457024,-9999,-9999
200701010900,200701010930,0.464803,-2.66428,0.460351,-9999,-9999
200701010930,200701011000,-9999,-3.92946,0.243981,-9999,-9999
200701011000,200701011030,-0.573677,-3.66906,0.257513,-9999,-9999
200701011030,200701011100,-0.368686,-4.08979,0.350722,-9999,-9999
200701011100,200701011130,0.871966,-2.6776,0.387537,-9999,-9999
200701011130,200701011200,-1.18769,-1.71414,0.325462,-9999,-9999
200701011200,200701011230,-1.20046,-0.75936,0.337109,-9999,-9999
200701011230,200701011300,-9999,-0.90878,0.22368,-9999,-9999
200701011300,200701011330,-0.871284,-1.85296,0.265361,-9999,-9999
200701011330,200701011400,-1.21366,-2.23996,0.308473,-9999,-9999
200701011400,200701011430,-0.64641,-2.58806,0.320321,-9999,-9999
200701011430,200701011500,-0.503955,-2.89303,0.223178,-9999,-9999
200701011500,200701011530,-0.216377,-2.71567,0.16744,-9999,-9999
200701011530,200701011600,-0.656493,-2.30385,0.265278,-9999,-9999
200701011600,200701011630,0.535251,-3.1135,0.178889,-9999,-9999
200701011630,200701011700,-9999,-2.53158,0.15215,-9999,-9999
200701011700,200701011730,-9999,-3.11668,0.164881,-9999,-9999
200701011730,200701011800,-9999,-2.1473,0.212271,-9999,-9999
200701011800,200701011830,-9999,-2.00071,0.359733,-9999,-9999
200701011830,200701011900,-9999,-2.81223,0.30351,-9999,-9999
200701011900,200701011930,-9999,-3.70622,0.133106,-9999,-9999
200701011930,200701012000,-9999,-3.26106,0.103068,-9999,-9999
200701012000,200701012030,-9999,-3.45231,0.162117,-9999,-9999
200701012030,200701012100,-9999,-3.35409,0.224375,-9999,-9999
200701012100,200701012130,-9999,-3.48078,0.152315,-9999,-9999
200701012130,200701012200,-9999,-3.05188,0.227361,-9999,-9999
200701012200,200701012230,-9999,-3.44114,0.193275,-9999,-9999
200701012230,200701012300,-9999,-4.16607,0.235089,-9999,-9999
200701012300,200701012330,-9999,-4.68312,0.220469,-9999,-9999
200701012330,200701020000,-9999,-4.85041,0.216164,-9999,-9999
200701020000,200701020030,-9999,-4.92205,0.18912,-9999,-9999
200701020030,200701020100,-9999,-4.28762,0.207118,-9999,-9999
200701020100,200701020130,-9999,-4.4105,0.323225,-9999,-9999
200701020130,200701020200,-9999,-4.22408,0.338657,-9999,-9999
200701020200,200701020230,-9999,-4.41335,0.213368,-9999,-9999
200701020230,200701020300,-9999,-4.58888,0.151844,-9999,-9999
200701020300,200701020330,-9999,-3.92557,0.436563,-9999,-9999
200701020330,200701020400,-0.287992,-2.82668,0.180686,-9999,-9999
200701020400,200701020430,-9999,-3.92622,0.14598,-9999,-9999
200701020430,200701020500,0.361895,-3.635,0.224525,-9999,-9999
200701020500,200701020530,1.62864,-4.03716,0.181073,-9999,-9999
200701020530,200701020600,0.784025,-4.32399,0.174835,-9999,-9999
200701020600,200701020630,0.45926,-3.34111,0.0853902,-9999,-9999
200701020630,200701020700,0.632784,-2.86956,0.224596,-9999,-9999
200701020700,200701020730,0.0925981,-2.7905,0.10608,-9999,-9999
200701020730,200701020800,0.0491846,-2.39647,0.0876519,-9999,-9999
200701020800,200701020830,0.269781,-2.11451,0.176609,-9999,-9999
200701020830,200701020900,-0.111042,-1.77703,0.138973,-9999,-9999
200701020900,200701020930,-0.679149,-1.46843,0.115786,-9999,-9999
200701020930,200701021000,-0.133512,-0.90117,0.169727,-9999,-9999
200701021000,200701021030,-9999,0.65658,0.308662,-9999,-9999
200701021030,200701021100,-9999,0.9732,0.143108,-9999,-9999
200701021100,200701021130,-9999,1.70504,0.441338,-9999,-9999
200701021130,200701021200,0.913893,1.40831,0.417261,-9999,-9999
200701021200,200701021230,-9999,1.75437,0.36384,-9999,-9999
200701021230,200701021300,-0.0897793,1.98509,0.482799,-9999,-9999
200701021300,200701021330,0.657338,1.78167,0.490453,-9999,-9999
200701021330,200701021400,0.743477,1.69431,0.521568,-9999,-9999
200701021400,200701021430,0.376195,1.76711,0.575655,-9999,-9999
200701021430,200701021500,0.555593,1.34802,0.508713,-9999,-9999
200701021500,200701021530,0.89799,0.79298,0.489931,-9999,-9999
200701021530,200701021600,1.0379,0.57898,0.407623,-9999,-9999
200701021600,200701021630,0.102619,-0.35292,0.403256,-9999,-9999
200701021630,200701021700,-0.0269527,-1.67096,0.409196,-9999,-9999
200701021700,200701021730,-0.25107,-1.37798,0.188674,-9999,-9999
200701021730,200701021800,0.197062,-1.5077,0.156814,-9999,-9999
200701021800,200701021830,0.412244,-1.82728,0.130193,-9999,-9999
200701021830,200701021900,-0.131858,-1.40718,0.21834,-9999,-9999
200701021900,200701021930,0.0924318,-1.30789,0.0620452,-9999,-9999
200701021930,200701022000,0.191969,-1.40864,0.153193,-9999,-9999
200701022000,200701022030,0.0974779,-1.00681,0.14727,-9999,-9999
