site,US-Vcm
year,2015
lat,35.8884
lon,-106.532
timezone,201501010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191222 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,-10.2323,0.312313,0,0.0292364
201501010030,201501010100,-9999,-9.85166,0.170626,0,0.028205
201501010100,201501010130,-9999,-9.56586,0.277619,0,0.0289216
201501010130,201501010200,-9999,-9.8923,0.19029,0,0.0335452
201501010200,201501010230,-9999,-9.59048,-9999,0,0.0332443
201501010230,201501010300,-9999,-8.6174,-9999,0.0484262,0.0357661
201501010300,201501010330,-9999,-8.84761,0.479222,0,0.0388931
201501010330,201501010400,-9999,-8.77489,0.551127,0,0.0365117
201501010400,201501010430,-9999,-8.90183,0.564088,0,0.0392856
201501010430,201501010500,-9999,-9.34712,0.640156,0,0.0357624
201501010500,201501010530,-9999,-9.45875,-9999,0,0.0326504
201501010530,201501010600,-9999,-10.2664,0.659799,0,0.0318186
201501010600,201501010630,-9999,-12.3489,0.772596,0,0.0312081
201501010630,201501010700,-9999,-13.3862,-9999,0,0.0435987
201501010700,201501010730,-9999,-9999,-9999,1.15809,3.68508
201501010730,201501010800,-9999,-9999,-9999,7.52322,22.9512
201501010800,201501010830,-9999,-9999,-9999,36.1221,85.4349
201501010830,201501010900,-9999,-9999,-9999,54.8714,128.754
201501010900,201501010930,-9999,-9999,-9999,152.85,342.166
201501010930,201501011000,-9999,-9999,-9999,254.097,643.169
201501011000,201501011030,-9999,-9999,-9999,-9999,-9999
201501011030,201501011100,-9999,-9999,-9999,-9999,-9999
201501011100,201501011130,-9999,-9999,-9999,-9999,-9999
201501011130,201501011200,-9999,-9999,-9999,-9999,-9999
201501011200,201501011230,-9999,-9999,-9999,-9999,-9999
201501011230,201501011300,-9999,-9999,-9999,-9999,-9999
201501011300,201501011330,-9999,-13.6136,-9999,-9999,-9999
201501011330,201501011400,-9999,-11.3118,-9999,-9999,-9999
201501011400,201501011430,-9999,-10.1901,0.3956,-9999,-9999
201501011430,201501011500,-9999,-9.92095,0.418292,341.18,781.881
201501011500,201501011530,1.23717,-10.114,0.228808,158.98,324.563
201501011530,201501011600,-1.13157,-10.5303,0.377614,79.2674,168.019
201501011600,201501011630,-9999,-11.4263,0.406923,37.9648,85.4897
201501011630,201501011700,-9999,-11.757,0.442105,13.3129,33.4219
201501011700,201501011730,-0.0381599,-12.0723,0.355128,0,5.74045
