site,US-Vcm
year,2019
lat,35.8884
lon,-106.532
timezone,201901010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191226 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-9999,-9999,0,0
201901010030,201901010100,-9999,-9999,-9999,0,0
201901010100,201901010130,-9999,-9999,-9999,0,0
201901010130,201901010200,-9999,-9999,-9999,0,0
201901010200,201901010230,-9999,-9999,-9999,0,0
201901010230,201901010300,-9999,-9999,-9999,0,0
201901010300,201901010330,-9999,-9999,-9999,0,0
201901010330,201901010400,-9999,-9999,-9999,0,0
201901010400,201901010430,-9999,-9999,-9999,0,0
201901010430,201901010500,-9999,-9999,-9999,0,0
201901010500,201901010530,-9999,-9999,-9999,0,0
201901010530,201901010600,-9999,-9999,-9999,0,0
201901010600,201901010630,-9999,-9999,-9999,0,0
201901010630,201901010700,-9999,-9999,-9999,0,0.0130554
201901010700,201901010730,-9999,-9999,-9999,1.47306,4.07263
201901010730,201901010800,-9999,-9999,-9999,24.1681,52.5617
201901010800,201901010830,-9999,-9999,-9999,77.4539,173.213
201901010830,201901010900,-9999,-9999,-9999,126.329,285.122
201901010900,201901010930,-9999,-9999,-9999,142.017,326.94
201901010930,201901011000,-9999,-9999,-9999,123.264,288.489
