site,US-Vcm
year,2016
lat,35.8884
lon,-106.532
timezone,201601010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191211 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,-9999,-9999,0,0.0289639
201601010030,201601010100,-9999,-9999,-9999,0,0.0218525
201601010100,201601010130,-9999,-9999,-9999,0,0.0264397
201601010130,201601010200,-9999,-9999,-9999,0,0.0252353
201601010200,201601010230,-9999,-9999,-9999,0,0.0264944
201601010230,201601010300,-9999,-9999,-9999,0,0.020508
201601010300,201601010330,-9999,-9999,-9999,0,0.0256754
201601010330,201601010400,-9999,-9999,-9999,0,0.0215681
201601010400,201601010430,-9999,-9999,-9999,0,0.0263505
201601010430,201601010500,-9999,-9999,-9999,0,0.0226375
201601010500,201601010530,-9999,-9999,-9999,0,0.0278393
201601010530,201601010600,-9999,-9999,-9999,0,0.0247359
201601010600,201601010630,-9999,-9999,-9999,0,0.0277189
201601010630,201601010700,-9999,-9999,-9999,0,0.0691294
201601010700,201601010730,-9999,-9999,-9999,1.67438,5.55423
201601010730,201601010800,-9999,-9999,-9999,11.0924,27.5472
201601010800,201601010830,-9999,-9999,-9999,41.8614,91.2257
201601010830,201601010900,-9999,-9999,-9999,64.8637,143.653
201601010900,201601010930,-9999,-9999,-9999,107.007,234.651
201601010930,201601011000,-9999,-9999,-9999,137.106,308.461
201601011000,201601011030,-9999,-9999,-9999,237.425,580.374
201601011030,201601011100,-9999,-9999,-9999,261.702,701.092
201601011100,201601011130,-9999,-9999,-9999,299.469,730.939
201601011130,201601011200,-9999,-9999,-9999,340.36,787.477
201601011200,201601011230,-9999,-9999,-9999,320.387,759.351
201601011230,201601011300,-9999,-9999,-9999,339.05,751.087
201601011300,201601011330,-9999,-9999,-9999,300.381,628.182
201601011330,201601011400,-9999,-9999,-9999,399.243,788.376
201601011400,201601011430,-9999,-9999,-9999,509.573,954.311
201601011430,201601011500,-9999,-9999,-9999,385.317,710.619
201601011500,201601011530,-9999,-9999,-9999,183.203,366.915
201601011530,201601011600,-9999,-9999,-9999,89.9301,182.1
201601011600,201601011630,-9999,-9999,-9999,78.2722,148.612
201601011630,201601011700,-9999,-9999,-9999,13.1134,31.1898
201601011700,201601011730,-9999,-9999,-9999,1.26402,3.55307
201601011730,201601011800,-9999,-9999,-9999,0,0.0528744
201601011800,201601011830,-9999,-9999,-9999,0,0.0382215
201601011830,201601011900,-9999,-9999,-9999,0,0.0362096
201601011900,201601011930,-9999,-9999,-9999,0,0.0372194
201601011930,201601012000,-9999,-9999,-9999,0,0.0319701
201601012000,201601012030,-9999,-9999,-9999,0,0.0306971
201601012030,201601012100,-9999,-9999,-9999,0,0.0251681
201601012100,201601012130,-9999,-9999,-9999,0,0.0312389
201601012130,201601012200,-9999,-9999,-9999,0,0.0232317
201601012200,201601012230,-9999,-9999,-9999,0,0.0288736
201601012230,201601012300,-9999,-9999,-9999,0,0.0247125
201601012300,201601012330,-9999,-9999,-9999,0,0.0347756
201601012330,201601020000,-9999,-9999,-9999,0,0.0307031
201601020000,201601020030,-9999,-9999,-9999,0,0.0367582
201601020030,201601020100,-9999,-9999,-9999,0,0.0301276
201601020100,201601020130,-9999,-9999,-9999,0,0.0306972
201601020130,201601020200,-9999,-7.16677,0.17043,0,0.0237729
201601020200,201601020230,-75.2572,-3.36103,0.382835,0,0.0312029
201601020230,201601020300,-9999,-4.32196,0.23229,0,0.0335812
201601020300,201601020330,0.682043,-4.55648,0.214216,0,0.0404059
201601020330,201601020400,0.371497,-4.68112,0.197101,0,0.0361332
201601020400,201601020430,0.344762,-4.02473,0.190115,0,0.0396798
201601020430,201601020500,0.11408,-2.93942,0.176477,0,0.0398641
201601020500,201601020530,0.256495,-3.08299,0.245974,0,0.0415121
201601020530,201601020600,0.47861,-3.03286,0.272525,0,0.0358111
201601020600,201601020630,0.423147,-2.88111,0.30498,0,0.0404121
201601020630,201601020700,0.543719,-3.15597,0.26195,0,0.126661
201601020700,201601020730,0.376043,-3.03284,0.333536,2.16788,11.4614
201601020730,201601020800,0.637307,-3.29736,0.348629,58.3751,93.0627
201601020800,201601020830,0.552054,-3.9913,0.11635,161.789,291.549
201601020830,201601020900,0.788287,-3.12973,0.16987,280.503,536.639
201601020900,201601020930,0.940792,-2.27096,0.383265,315.435,602.632
201601020930,201601021000,0.394,-2.61952,0.336111,287.664,547.852
201601021000,201601021030,-0.0516328,-2.08476,0.362146,517.836,957.837
201601021030,201601021100,-9999,-1.53774,0.485104,615.874,1131.67
201601021100,201601021130,0.374116,-1.58977,0.484523,529.719,979.288
201601021130,201601021200,-9999,-1.82081,0.463725,535.058,982.259
201601021200,201601021230,-9999,-1.29928,0.490632,568.811,1040.73
201601021230,201601021300,-9999,-0.94758,0.412029,589.239,1075.78
201601021300,201601021330,-9999,-0.26144,0.390447,512.716,946.063
201601021330,201601021400,-9999,-0.05149,0.418621,457.483,840.073
201601021400,201601021430,-1.12411,0.01157,0.445745,381.117,701.39
201601021430,201601021500,0.892687,-0.73264,0.467943,186.412,352.13
201601021500,201601021530,0.868902,-0.89531,0.533802,192.678,359.77
201601021530,201601021600,0.755397,-0.75592,0.464957,219.383,399.268
201601021600,201601021630,1.20254,-1.12822,0.397541,129.91,226.108
201601021630,201601021700,0.397644,-1.60311,0.337764,24.9798,51.8343
201601021700,201601021730,0.411987,-1.78897,0.320118,0.624031,5.95034
201601021730,201601021800,0.465079,-1.99854,0.144882,0,0.0717196
201601021800,201601021830,0.576141,-2.48027,0.172243,0,0.0464483
201601021830,201601021900,0.424252,-2.32658,0.128764,0,0.0401471
201601021900,201601021930,0.125588,-1.65501,0.1564,0,0.0420517
201601021930,201601022000,-9999,-1.0578,0.217719,0,0.0395255
201601022000,201601022030,0.314035,-1.04308,0.134011,0,0.0411746
201601022030,201601022100,0.420249,-1.61056,0.108392,0,0.0419796
201601022100,201601022130,0.100368,-0.41709,0.0978975,0,0.0509313
201601022130,201601022200,-9999,-1.25319,0.27318,0,0.0472646
201601022200,201601022230,0.294962,-2.60794,0.211136,0,0.0460957
201601022230,201601022300,0.375788,-2.91527,0.121443,0,0.0409708
201601022300,201601022330,0.350045,-2.965,0.186732,0,0.0491479
201601022330,201601030000,0.332114,-1.47639,0.444525,0,0.0444575
201601030000,201601030030,0.314782,-1.13191,0.118332,0,0.0437886
201601030030,201601030100,0.384503,-1.40231,0.141682,0,0.042586
201601030100,201601030130,-9999,-1.54046,0.0649422,0,0.0485714
201601030130,201601030200,-9999,-1.86061,0.11365,0,0.0484713
201601030200,201601030230,-9999,-2.06681,0.309312,0,0.0488703
201601030230,201601030300,-9999,-2.45076,0.18671,0,0.0450184
201601030300,201601030330,-9999,-2.5646,0.16439,0,0.046617
201601030330,201601030400,0.167729,-2.61477,0.310715,0,0.041472
