site,US-Vcm
year,2020
lat,35.8884
lon,-106.532
timezone,202001010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191243 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-9999,-3.4441,0.493429,0,0
202001010030,202001010100,0.740947,-4.0489,0.525679,0,0
202001010100,202001010130,0.638121,-4.21751,0.42839,0,0
202001010130,202001010200,1.08402,-4.32677,0.543815,0,0
202001010200,202001010230,0.835304,-4.13164,0.491803,0,0
202001010230,202001010300,0.669535,-4.20856,0.529994,0,0
202001010300,202001010330,0.595254,-3.96937,0.542943,0,0
202001010330,202001010400,0.882118,-4.43531,0.372087,0,0
202001010400,202001010430,0.70573,-4.5174,0.341562,0,0
202001010430,202001010500,1.57494,-5.03546,0.593366,0,0
202001010500,202001010530,0.638623,-4.67348,0.416992,0,0
202001010530,202001010600,0.57889,-3.76135,0.561175,0,0
202001010600,202001010630,0.828963,-3.11934,0.735904,0,0
202001010630,202001010700,0.592172,-3.67258,0.490511,0,0.113602
202001010700,202001010730,0.750195,-4.68655,0.209855,2.54145,12.6023
202001010730,202001010800,0.100746,-3.98957,0.505952,66.9903,92.4145
202001010800,202001010830,0.353741,-4.09413,0.558045,162.15,269.77
202001010830,202001010900,0.122853,-4.15991,0.542377,259.635,483.392
202001010900,202001010930,-0.244723,-3.50884,0.753019,352.977,661.718
202001010930,202001011000,1.2073,-3.30461,0.712262,436.13,810.946
202001011000,202001011030,0.649825,-3.16769,0.898888,504.589,937.069
202001011030,202001011100,0.83798,-3.00602,0.783397,557.065,1036.43
202001011100,202001011130,0.601151,-2.53177,0.748703,596.298,1111.08
202001011130,202001011200,-0.307346,-2.47678,0.821678,625.494,1164.95
202001011200,202001011230,0.194943,-3.2036,0.911223,564.615,1058.98
202001011230,202001011300,0.551801,-3.05814,0.950273,573.637,1082.5
202001011300,202001011330,0.769725,-2.59207,0.816589,443.815,851.314
202001011330,202001011400,0.509412,-2.83613,0.667998,535.342,1020.13
202001011400,202001011430,0.249421,-3.28622,0.765563,484.725,935.119
202001011430,202001011500,0.825168,-3.21432,0.649595,217.254,430.606
202001011500,202001011530,0.152611,-3.28057,0.625455,137.737,270.761
202001011530,202001011600,0.931816,-4.0226,0.640436,119.583,232.128
202001011600,202001011630,0.887955,-4.49787,0.375602,68.9782,135.607
202001011630,202001011700,0.757629,-6.42198,0.428057,11.3645,28.5554
202001011700,202001011730,-9999,-6.28235,0.522027,0,2.13085
202001011730,202001011800,-9999,-5.69929,0.534,0,0.00337477
202001011800,202001011830,-9999,-5.77376,0.618007,0,0
202001011830,202001011900,-9999,-3.81119,0.508768,0,0
202001011900,202001011930,-9999,-5.71225,0.316314,0,0
202001011930,202001012000,-9999,-6.0451,0.190188,0,0
202001012000,202001012030,-9999,-4.01829,0.385236,0,0
202001012030,202001012100,-0.0928778,-2.9856,0.495564,0,0
202001012100,202001012130,0.589691,-3.49135,0.232219,0,0
202001012130,202001012200,0.577854,-4.4052,0.145258,0,0
202001012200,202001012230,0.479801,-4.70757,0.217101,0,0
202001012230,202001012300,0.841596,-5.25024,0.296661,0,0
202001012300,202001012330,0.672522,-5.85967,0.39965,0,0
202001012330,202001020000,0.713251,-5.93578,0.318609,0,0
202001020000,202001020030,0.577491,-5.97491,0.327513,0,0
202001020030,202001020100,0.59855,-6.02385,0.352077,0,0
202001020100,202001020130,0.391042,-5.41967,0.396893,0,0
202001020130,202001020200,0.913573,-5.90368,0.206404,0,0
202001020200,202001020230,0.343082,-6.87285,0.0828972,0,0
202001020230,202001020300,0.217144,-7.10064,0.0660706,0,0
202001020300,202001020330,0.466059,-7.38737,0.264839,0,0
202001020330,202001020400,0.6002,-7.62605,0.31881,0,0
202001020400,202001020430,0.244371,-8.49313,0.278646,0,0
202001020430,202001020500,-1.51347,-8.89705,0.158097,0,0
202001020500,202001020530,-9999,-9.06997,-9999,0,0
202001020530,202001020600,-9999,-9999,-9999,0,0
202001020600,202001020630,-9999,-8.93487,0.157984,0,0
202001020630,202001020700,-9999,-12.4562,-9999,0,0.0973631
202001020700,202001020730,-9999,-9999,-9999,1.09601,8.54085
202001020730,202001020800,-9999,-9999,-9999,27.1841,62.511
202001020800,202001020830,-9999,-9999,-9999,49.4261,117.357
202001020830,202001020900,-9999,-9999,-9999,61.7816,152.412
202001020900,202001020930,-9999,-9999,-9999,119.777,285.506
202001020930,202001021000,-9999,-9999,-9999,158.551,371.617
202001021000,202001021030,-9999,-9999,-9999,216.519,487.45
202001021030,202001021100,-9999,-9999,-9999,295.822,639.452
202001021100,202001021130,-9999,-9999,-9999,358.904,755.057
202001021130,202001021200,-9999,-8.20504,-9999,523.495,1003.3
202001021200,202001021230,-9999,-9999,-9999,417.438,840.754
202001021230,202001021300,-9999,-7.20967,-9999,383.661,776.124
202001021300,202001021330,-9999,-7.46145,0.352932,417.558,834.928
202001021330,202001021400,-9999,-7.43386,0.516284,506.972,980.513
202001021400,202001021430,-9999,-7.61526,0.447114,223.754,464.89
202001021430,202001021500,-0.736437,-7.84811,0.376912,179.941,371.318
202001021500,202001021530,0.115842,-7.83789,0.40609,183.089,360.641
202001021530,202001021600,0.824247,-7.6392,0.422949,126.388,244.814
202001021600,202001021630,0.718417,-7.70422,0.387153,60.304,118.682
202001021630,202001021700,0.36226,-7.5504,0.1755,23.9862,48.4384
202001021700,202001021730,0.758496,-7.63981,0.316939,0,5.0083
202001021730,202001021800,0.690261,-8.28953,0.157856,0,0.00738067
202001021800,202001021830,0.534157,-8.76423,0.138006,0,0
202001021830,202001021900,0.916952,-9.00521,0.229209,0,0
202001021900,202001021930,-9999,-10.0653,0.308522,0,0
202001021930,202001022000,-9999,-9999,-9999,0,0
202001022000,202001022030,-9999,-9999,-9999,0,0
202001022030,202001022100,-9999,-9999,-9999,0,0
202001022100,202001022130,-9999,-9.54734,0.150419,0,0
202001022130,202001022200,-0.020934,-9.55764,0.165209,0,0
202001022200,202001022230,0.645698,-9.5045,0.1409,0,0
202001022230,202001022300,0.379756,-9.3512,0.126009,0,0
202001022300,202001022330,0.384075,-9.05147,0.147237,0,0
202001022330,202001030000,0.144377,-8.79477,0.216909,0,0
202001030000,202001030030,0.542204,-9.10447,0.15931,0,0
202001030030,202001030100,0.563149,-9.22605,0.20232,0,0
202001030100,202001030130,0.808757,-9.04394,0.132471,0,0
202001030130,202001030200,0.28723,-8.70793,0.213457,0,0
202001030200,202001030230,0.624227,-8.60931,0.218828,0,0
202001030230,202001030300,0.60534,-8.47827,0.181526,0,0
202001030300,202001030330,0.967156,-8.52763,0.217248,0,0
202001030330,202001030400,0.180067,-8.19875,0.283638,0,0
202001030400,202001030430,0.611538,-8.3248,0.259019,0,0
202001030430,202001030500,0.0302281,-7.8376,0.234694,0,0
202001030500,202001030530,0.402799,-7.67495,0.194247,0,0
202001030530,202001030600,0.340645,-7.08064,0.237629,0,0
202001030600,202001030630,0.425546,-7.14977,0.246711,0,0
202001030630,202001030700,0.673326,-7.0168,0.22576,0,0.107118
202001030700,202001030730,0.312369,-6.96738,0.175542,2.58429,12.6797
202001030730,202001030800,0.676081,-7.13618,0.125669,66.6487,91.2611
202001030800,202001030830,0.242857,-6.94081,0.163009,161.478,265.786
202001030830,202001030900,0.208784,-7.07764,0.264421,260.714,481.26
202001030900,202001030930,0.361745,-6.7282,0.207002,352.837,661.451
202001030930,202001031000,1.15684,-5.75619,0.267366,435.736,809.68
202001031000,202001031030,0.716943,-5.51432,0.37491,507.003,937.994
202001031030,202001031100,1.83814,-5.36302,0.353163,560.193,1038.38
202001031100,202001031130,1.13672,-4.75647,0.368035,599.803,1112.51
202001031130,202001031200,1.33893,-4.34269,0.364723,621.592,1155.14
202001031200,202001031230,0.541506,-3.48557,0.15243,624.507,1167.56
202001031230,202001031300,1.02167,-2.75926,0.591106,619.257,1154.75
202001031300,202001031330,1.5825,-2.36258,0.362257,568.492,1063.91
202001031330,202001031400,-9999,-2.36736,0.384599,458.944,867.317
202001031400,202001031430,1.58565,-3.48914,0.420971,334.327,638.486
202001031430,202001031500,0.146787,-3.80251,0.313168,236.752,462.78
202001031500,202001031530,0.859052,-3.94765,0.426908,234.097,463.596
202001031530,202001031600,-0.368598,-3.0062,0.402177,239.295,455.397
202001031600,202001031630,0.147977,-3.47828,0.409728,137.31,256.745
