site,US-Vcm
year,2013
lat,35.8884
lon,-106.532
timezone,201301010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191203 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-9999,0.882747,0,0
201301010030,201301010100,-9999,-9999,0.995678,0,0
201301010100,201301010130,-9999,-9999,0.954808,0,0
201301010130,201301010200,-9999,-9999,0.894775,0,0
201301010200,201301010230,-9999,-9999,0.872695,0,0
201301010230,201301010300,-9999,-9999,0.845393,0,0
201301010300,201301010330,-9999,-9999,0.792929,0,0
201301010330,201301010400,-9999,-9999,0.869398,0,0
201301010400,201301010430,-9999,-9999,0.868416,0,0
201301010430,201301010500,-9999,-9999,0.721709,0,0
201301010500,201301010530,-9999,-9999,0.674209,0,0
201301010530,201301010600,-9999,-9999,0.619358,0,0
201301010600,201301010630,-9999,-9999,0.54053,0,0
201301010630,201301010700,-9999,-9999,0.6516,0,0
201301010700,201301010730,-9999,-9999,0.670469,0,1.51071
201301010730,201301010800,-9999,-9999,0.655975,94.9317,45.3983
201301010800,201301010830,-9999,-9999,0.651448,204.269,157.892
201301010830,201301010900,-9999,-9999,0.609133,283.134,291.205
201301010900,201301010930,-9999,-9999,0.476238,350.126,433.244
201301010930,201301011000,-9999,-9999,0.506056,412.491,578.559
201301011000,201301011030,-9999,-9999,0.6126,470.957,721.024
