site,US-Vcm
year,2017
lat,35.8884
lon,-106.532
timezone,201701010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191207 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,-9999,-9999,0,0.0235702
201701010030,201701010100,-9999,-9999,-9999,0,0.0188173
201701010100,201701010130,-9999,-9999,-9999,0,0.0217945
201701010130,201701010200,-9999,-9999,-9999,0,0.0176569
201701010200,201701010230,-9999,-9999,-9999,0,0.0215146
201701010230,201701010300,-9999,-9999,-9999,0,0.0171919
201701010300,201701010330,-9999,-9999,-9999,0,0.0223155
201701010330,201701010400,-9999,-9999,-9999,0,0.016962
201701010400,201701010430,-9999,-9999,-9999,0,0.0198042
201701010430,201701010500,-9999,-9999,-9999,0,0.0175127
201701010500,201701010530,-9999,-9999,-9999,0,0.0197896
201701010530,201701010600,-9999,-9999,-9999,0,0.0147209
201701010600,201701010630,-9999,-9999,-9999,0,0.0214058
201701010630,201701010700,-9999,-9999,-9999,0,0.103485
201701010700,201701010730,-9999,-9999,-9999,2.52856,8.06395
201701010730,201701010800,-9999,-9999,-9999,19.8647,40.7665
201701010800,201701010830,-9999,-9999,-9999,71.3242,140.191
201701010830,201701010900,-9999,-9999,-9999,155.464,297.082
201701010900,201701010930,-9999,-9999,-9999,346.108,660.374
201701010930,201701011000,-9999,-9999,-9999,474.324,913.038
201701011000,201701011030,-9999,-9999,-9999,529.948,1008
201701011030,201701011100,-9999,-9999,-9999,589.354,1113.06
201701011100,201701011130,-9999,-9999,-9999,641.37,1198.36
201701011130,201701011200,-9999,-9999,-9999,561.963,1058.55
201701011200,201701011230,-9999,-9999,-9999,461.368,879.439
201701011230,201701011300,-9999,-9999,-9999,459.24,862.571
201701011300,201701011330,-9999,-9999,-9999,409.359,773.838
201701011330,201701011400,-9999,-9999,-9999,306.39,588.852
201701011400,201701011430,-9999,-9999,-9999,261.251,500.428
201701011430,201701011500,-9999,-9999,-9999,180.155,354.289
201701011500,201701011530,-9999,-9999,-9999,183.753,362.498
201701011530,201701011600,-9999,-9999,-9999,77.697,158.203
201701011600,201701011630,-9999,-9999,-9999,22.6917,48.5051
201701011630,201701011700,-9999,-9999,-9999,35.6536,63.0042
201701011700,201701011730,-9999,-9999,-9999,1.19792,3.67663
201701011730,201701011800,-9999,-9999,-9999,0,0.0298692
201701011800,201701011830,-9999,-9999,-9999,0,0.0164468
201701011830,201701011900,-9999,-9999,-9999,0,0.0130149
