site,US-Vcm
year,2014
lat,35.8884
lon,-106.532
timezone,201401010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191219 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,-2.08917,1.13536,0,0
201401010030,201401010100,0.290389,-2.59505,1.01414,0,0
201401010100,201401010130,0.208865,-2.94329,0.905826,0,0
201401010130,201401010200,0.0547748,-3.246,1.00554,0,0
201401010200,201401010230,0.264172,-3.36765,1.03868,0,0
201401010230,201401010300,0.34487,-3.26228,1.10382,0,0
201401010300,201401010330,0.216154,-3.76935,0.990421,0,0
201401010330,201401010400,0.0828505,-3.65498,0.925036,0,0
201401010400,201401010430,0.47812,-3.66393,1.09047,0,0
201401010430,201401010500,0.404729,-4.03797,1.03296,0,0
201401010500,201401010530,0.157021,-4.21111,0.916806,0,0
201401010530,201401010600,0.354617,-4.26691,0.953491,0,0
201401010600,201401010630,0.382156,-4.36251,0.932759,0,0
201401010630,201401010700,0.439603,-4.40521,1.01482,0,0.0410237
201401010700,201401010730,0.262297,-4.24643,1.09502,4.56867,12.2542
201401010730,201401010800,0.324216,-4.24825,1.1879,75.1049,96.3227
201401010800,201401010830,1.51067,-4.20002,1.26809,172.724,278.764
201401010830,201401010900,0.745651,-3.89186,1.20402,275.902,468.899
201401010900,201401010930,1.23582,-3.24037,1.17069,373.885,639.118
201401010930,201401011000,0.457096,-2.57376,1.2293,462.513,794.578
201401011000,201401011030,0.441528,-2.39687,1.22269,539.213,926.83
201401011030,201401011100,-0.541945,-1.97036,1.05071,599.427,1032.22
201401011100,201401011130,0.222519,-1.58733,0.853021,640.779,1108.16
201401011130,201401011200,0.103044,-1.31628,0.781026,663.049,1150.21
201401011200,201401011230,1.84939,-0.95469,0.987267,668.643,1162.14
201401011230,201401011300,-0.598038,-0.8904,0.919722,655.515,1140.57
201401011300,201401011330,-0.343171,-0.71484,0.806891,617.684,1075.52
201401011330,201401011400,-0.397126,-0.76101,0.90068,570.455,993.052
201401011400,201401011430,0.287643,-0.50889,0.740544,497.402,868.77
201401011430,201401011500,0.963963,-0.51762,0.952388,429.643,750.951
201401011500,201401011530,1.45515,-0.80586,1.09003,337.386,588.417
201401011530,201401011600,1.2021,-1.11176,0.882862,237.741,426.708
201401011600,201401011630,0.812144,-1.69426,0.776404,109.168,200.577
201401011630,201401011700,0.798129,-2.49426,0.763474,20.8707,41.9322
201401011700,201401011730,0.744623,-3.2037,0.802314,0,0
201401011730,201401011800,0.83643,-3.37173,0.746506,0,0
201401011800,201401011830,0.681042,-3.49367,0.787627,0,0
201401011830,201401011900,0.429889,-3.89537,0.551129,0,0
201401011900,201401011930,0.609226,-4.02309,0.618648,0,0
201401011930,201401012000,0.408919,-3.82685,0.478806,0,0
201401012000,201401012030,0.580167,-3.28415,0.514564,0,0
201401012030,201401012100,0.455226,-2.9918,0.465409,0,0
201401012100,201401012130,0.577009,-2.80646,0.505698,0,0
201401012130,201401012200,0.482743,-2.90798,0.397959,0,0
