site,US-Vcm
year,2012
lat,35.8884
lon,-106.532
timezone,201201010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191215 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,-2.25192,0.230341,0,0
201201010030,201201010100,0.263437,-2.27613,0.190762,0,0
201201010100,201201010130,-9999,0.095,0.262915,0,0
201201010130,201201010200,0.296288,-0.77533,0.418757,0,0
201201010200,201201010230,0.366618,-1.32681,0.577074,0,0
201201010230,201201010300,0.39628,-1.91516,0.536861,0,0
201201010300,201201010330,0.436922,-2.39147,0.46967,0,0
201201010330,201201010400,-9999,-1.17634,0.7686,0,0
201201010400,201201010430,-9999,0.39278,0.964713,0,0
201201010430,201201010500,-9999,-0.2818,0.872839,0,0
201201010500,201201010530,0.22668,-0.72907,0.773159,0,0
201201010530,201201010600,-9999,0.07284,0.908512,0,0
201201010600,201201010630,-9999,-0.28435,0.765564,0,0
201201010630,201201010700,-9999,-0.10168,0.823177,0,0.150596
201201010700,201201010730,-9999,0.30057,0.576018,3.72898,15.314
201201010730,201201010800,-0.401192,0.23001,0.581399,66.537,111.28
201201010800,201201010830,-0.42867,0.78006,0.524585,157.281,293.048
201201010830,201201010900,-0.530115,1.66852,0.671334,271.277,505.712
201201010900,201201010930,-0.495612,2.46861,0.703696,383.913,708.291
