site,US-AR2
year,2010
lat,36.6358
lon,-99.5975
timezone,201001010030,-6
htower,200901010000,2.95
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170539 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4cbaf790-e6d0-4a27-933b-7299fbd79f37
notes,log::flux_id=US-AR2
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170444
notes,20190201124536 BASE file last modified
notes,20230918170444 data conversion config created
notes,20230918170444 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-9999,-9999,-9999,-9999
201001010030,201001010100,-9999,-9999,-9999,-9999,-9999
201001010100,201001010130,-9999,-9999,-9999,-9999,-9999
201001010130,201001010200,-9999,-9999,-9999,-9999,-9999
201001010200,201001010230,-9999,-9999,-9999,-9999,-9999
201001010230,201001010300,-9999,-9999,-9999,-9999,-9999
201001010300,201001010330,-9999,-9999,-9999,-9999,-9999
201001010330,201001010400,-9999,-9999,-9999,-9999,-9999
201001010400,201001010430,-9999,-9999,-9999,-9999,-9999
201001010430,201001010500,-9999,-9999,-9999,-9999,-9999
201001010500,201001010530,-9999,-9999,-9999,-9999,-9999
201001010530,201001010600,-9999,-9999,-9999,-9999,-9999
201001010600,201001010630,-9999,-9999,-9999,-9999,-9999
201001010630,201001010700,-9999,-9999,-9999,-9999,-9999
201001010700,201001010730,-9999,-9999,-9999,-9999,-9999
201001010730,201001010800,-9999,-9999,-9999,-9999,-9999
201001010800,201001010830,-9999,-9999,-9999,-9999,-9999
201001010830,201001010900,-9999,-9999,-9999,-9999,-9999
201001010900,201001010930,-9999,-9999,-9999,-9999,-9999
201001010930,201001011000,-9999,-9999,-9999,-9999,-9999
201001011000,201001011030,-9999,-9999,-9999,-9999,-9999
201001011030,201001011100,-9999,-9999,-9999,-9999,-9999
201001011100,201001011130,-9999,-9999,-9999,-9999,-9999
201001011130,201001011200,-9999,-9999,-9999,-9999,-9999
201001011200,201001011230,-9999,-9999,-9999,-9999,-9999
201001011230,201001011300,-9999,-9999,-9999,-9999,-9999
201001011300,201001011330,-9999,-9999,-9999,-9999,-9999
201001011330,201001011400,-9999,-9999,-9999,-9999,-9999
201001011400,201001011430,-9999,-9999,-9999,-9999,-9999
201001011430,201001011500,-9999,-9999,-9999,-9999,-9999
201001011500,201001011530,-9999,-9999,-9999,-9999,-9999
201001011530,201001011600,-9999,-9999,-9999,-9999,-9999
201001011600,201001011630,-9999,-9999,-9999,-9999,-9999
201001011630,201001011700,-9999,-9999,-9999,-9999,-9999
201001011700,201001011730,-9999,-9999,-9999,-9999,-9999
201001011730,201001011800,-9999,-9999,-9999,-9999,-9999
201001011800,201001011830,-9999,-9999,-9999,-9999,-9999
201001011830,201001011900,-9999,-9999,-9999,-9999,-9999
201001011900,201001011930,-9999,-9999,-9999,-9999,-9999
201001011930,201001012000,-9999,-9999,-9999,-9999,-9999
201001012000,201001012030,-9999,-9999,-9999,-9999,-9999
201001012030,201001012100,-9999,-9999,-9999,-9999,-9999
201001012100,201001012130,-9999,-9999,-9999,-9999,-9999
201001012130,201001012200,-9999,-9999,-9999,-9999,-9999
201001012200,201001012230,-9999,-9999,-9999,-9999,-9999
201001012230,201001012300,-9999,-9999,-9999,-9999,-9999
201001012300,201001012330,-9999,-9999,-9999,-9999,-9999
201001012330,201001020000,-9999,-9999,-9999,-9999,-9999
201001020000,201001020030,-9999,-9999,-9999,-9999,-9999
201001020030,201001020100,-9999,-9999,-9999,-9999,-9999
201001020100,201001020130,-9999,-9999,-9999,-9999,-9999
201001020130,201001020200,-9999,-9999,-9999,-9999,-9999
201001020200,201001020230,-9999,-9999,-9999,-9999,-9999
201001020230,201001020300,-9999,-9999,-9999,-9999,-9999
201001020300,201001020330,-9999,-9999,-9999,-9999,-9999
201001020330,201001020400,-9999,-9999,-9999,-9999,-9999
201001020400,201001020430,-9999,-9999,-9999,-9999,-9999
201001020430,201001020500,-9999,-9999,-9999,-9999,-9999
201001020500,201001020530,-9999,-9999,-9999,-9999,-9999
201001020530,201001020600,-9999,-9999,-9999,-9999,-9999
201001020600,201001020630,-9999,-9999,-9999,-9999,-9999
201001020630,201001020700,-9999,-9999,-9999,-9999,-9999
201001020700,201001020730,-9999,-9999,-9999,-9999,-9999
201001020730,201001020800,-9999,-9999,-9999,-9999,-9999
201001020800,201001020830,-9999,-9999,-9999,-9999,-9999
201001020830,201001020900,-9999,-9999,-9999,-9999,-9999
201001020900,201001020930,-9999,-9999,-9999,-9999,-9999
201001020930,201001021000,-9999,-9999,-9999,-9999,-9999
201001021000,201001021030,-9999,-9999,-9999,-9999,-9999
201001021030,201001021100,-9999,-9999,-9999,-9999,-9999
201001021100,201001021130,-9999,-9999,-9999,-9999,-9999
201001021130,201001021200,-9999,-9999,-9999,-9999,-9999
201001021200,201001021230,-9999,-9999,-9999,-9999,-9999
201001021230,201001021300,-9999,-9999,-9999,-9999,-9999
201001021300,201001021330,-9999,-9999,-9999,-9999,-9999
201001021330,201001021400,-9999,-9999,-9999,-9999,-9999
201001021400,201001021430,-9999,-9999,-9999,-9999,-9999
201001021430,201001021500,-9999,-9999,-9999,-9999,-9999
201001021500,201001021530,-9999,-9999,-9999,-9999,-9999
201001021530,201001021600,-9999,-9999,-9999,-9999,-9999
201001021600,201001021630,-9999,-9999,-9999,-9999,-9999
201001021630,201001021700,-9999,-9999,-9999,-9999,-9999
201001021700,201001021730,-9999,-9999,-9999,-9999,-9999
201001021730,201001021800,-9999,-9999,-9999,-9999,-9999
201001021800,201001021830,-9999,-9999,-9999,-9999,-9999
201001021830,201001021900,-9999,-9999,-9999,-9999,-9999
201001021900,201001021930,-9999,-9999,-9999,-9999,-9999
201001021930,201001022000,-9999,-9999,-9999,-9999,-9999
201001022000,201001022030,-9999,-9999,-9999,-9999,-9999
201001022030,201001022100,-9999,-9999,-9999,-9999,-9999
201001022100,201001022130,-9999,-9999,-9999,-9999,-9999
201001022130,201001022200,-9999,-9999,-9999,-9999,-9999
201001022200,201001022230,-9999,-9999,-9999,-9999,-9999
201001022230,201001022300,-9999,-9999,-9999,-9999,-9999
201001022300,201001022330,-9999,-9999,-9999,-9999,-9999
201001022330,201001030000,-9999,-9999,-9999,-9999,-9999
201001030000,201001030030,-9999,-9999,-9999,-9999,-9999
201001030030,201001030100,-9999,-9999,-9999,-9999,-9999
201001030100,201001030130,-9999,-9999,-9999,-9999,-9999
201001030130,201001030200,-9999,-9999,-9999,-9999,-9999
201001030200,201001030230,-9999,-9999,-9999,-9999,-9999
201001030230,201001030300,-9999,-9999,-9999,-9999,-9999
201001030300,201001030330,-9999,-9999,-9999,-9999,-9999
201001030330,201001030400,-9999,-9999,-9999,-9999,-9999
201001030400,201001030430,-9999,-9999,-9999,-9999,-9999
201001030430,201001030500,-9999,-9999,-9999,-9999,-9999
201001030500,201001030530,-9999,-9999,-9999,-9999,-9999
201001030530,201001030600,-9999,-9999,-9999,-9999,-9999
201001030600,201001030630,-9999,-9999,-9999,-9999,-9999
201001030630,201001030700,-9999,-9999,-9999,-9999,-9999
201001030700,201001030730,-9999,-9999,-9999,-9999,-9999
