site,US-AR2
year,2009
lat,36.6358
lon,-99.5975
timezone,200901010030,-6
htower,200901010000,2.95
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170543 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4cbaf790-e6d0-4a27-933b-7299fbd79f37
notes,log::flux_id=US-AR2
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170444
notes,20190201124536 BASE file last modified
notes,20230918170444 data conversion config created
notes,20230918170444 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,-9999,-9999,-9999,-9999
200901010030,200901010100,-9999,-9999,-9999,-9999,-9999
200901010100,200901010130,-9999,-9999,-9999,-9999,-9999
200901010130,200901010200,-9999,-9999,-9999,-9999,-9999
200901010200,200901010230,-9999,-9999,-9999,-9999,-9999
200901010230,200901010300,-9999,-9999,-9999,-9999,-9999
200901010300,200901010330,-9999,-9999,-9999,-9999,-9999
200901010330,200901010400,-9999,-9999,-9999,-9999,-9999
200901010400,200901010430,-9999,-9999,-9999,-9999,-9999
200901010430,200901010500,-9999,-9999,-9999,-9999,-9999
200901010500,200901010530,-9999,-9999,-9999,-9999,-9999
200901010530,200901010600,-9999,-9999,-9999,-9999,-9999
200901010600,200901010630,-9999,-9999,-9999,-9999,-9999
200901010630,200901010700,-9999,-9999,-9999,-9999,-9999
200901010700,200901010730,-9999,-9999,-9999,-9999,-9999
200901010730,200901010800,-9999,-9999,-9999,-9999,-9999
200901010800,200901010830,-9999,-9999,-9999,-9999,-9999
200901010830,200901010900,-9999,-9999,-9999,-9999,-9999
200901010900,200901010930,-9999,-9999,-9999,-9999,-9999
200901010930,200901011000,-9999,-9999,-9999,-9999,-9999
200901011000,200901011030,-9999,-9999,-9999,-9999,-9999
200901011030,200901011100,-9999,-9999,-9999,-9999,-9999
200901011100,200901011130,-9999,-9999,-9999,-9999,-9999
200901011130,200901011200,-9999,-9999,-9999,-9999,-9999
200901011200,200901011230,-9999,-9999,-9999,-9999,-9999
200901011230,200901011300,-9999,-9999,-9999,-9999,-9999
200901011300,200901011330,-9999,-9999,-9999,-9999,-9999
200901011330,200901011400,-9999,-9999,-9999,-9999,-9999
200901011400,200901011430,-9999,-9999,-9999,-9999,-9999
200901011430,200901011500,-9999,-9999,-9999,-9999,-9999
200901011500,200901011530,-9999,-9999,-9999,-9999,-9999
200901011530,200901011600,-9999,-9999,-9999,-9999,-9999
200901011600,200901011630,-9999,-9999,-9999,-9999,-9999
200901011630,200901011700,-9999,-9999,-9999,-9999,-9999
200901011700,200901011730,-9999,-9999,-9999,-9999,-9999
200901011730,200901011800,-9999,-9999,-9999,-9999,-9999
200901011800,200901011830,-9999,-9999,-9999,-9999,-9999
200901011830,200901011900,-9999,-9999,-9999,-9999,-9999
200901011900,200901011930,-9999,-9999,-9999,-9999,-9999
200901011930,200901012000,-9999,-9999,-9999,-9999,-9999
200901012000,200901012030,-9999,-9999,-9999,-9999,-9999
200901012030,200901012100,-9999,-9999,-9999,-9999,-9999
200901012100,200901012130,-9999,-9999,-9999,-9999,-9999
200901012130,200901012200,-9999,-9999,-9999,-9999,-9999
200901012200,200901012230,-9999,-9999,-9999,-9999,-9999
200901012230,200901012300,-9999,-9999,-9999,-9999,-9999
200901012300,200901012330,-9999,-9999,-9999,-9999,-9999
200901012330,200901020000,-9999,-9999,-9999,-9999,-9999
200901020000,200901020030,-9999,-9999,-9999,-9999,-9999
200901020030,200901020100,-9999,-9999,-9999,-9999,-9999
200901020100,200901020130,-9999,-9999,-9999,-9999,-9999
200901020130,200901020200,-9999,-9999,-9999,-9999,-9999
200901020200,200901020230,-9999,-9999,-9999,-9999,-9999
200901020230,200901020300,-9999,-9999,-9999,-9999,-9999
200901020300,200901020330,-9999,-9999,-9999,-9999,-9999
200901020330,200901020400,-9999,-9999,-9999,-9999,-9999
200901020400,200901020430,-9999,-9999,-9999,-9999,-9999
200901020430,200901020500,-9999,-9999,-9999,-9999,-9999
200901020500,200901020530,-9999,-9999,-9999,-9999,-9999
200901020530,200901020600,-9999,-9999,-9999,-9999,-9999
200901020600,200901020630,-9999,-9999,-9999,-9999,-9999
200901020630,200901020700,-9999,-9999,-9999,-9999,-9999
200901020700,200901020730,-9999,-9999,-9999,-9999,-9999
200901020730,200901020800,-9999,-9999,-9999,-9999,-9999
200901020800,200901020830,-9999,-9999,-9999,-9999,-9999
200901020830,200901020900,-9999,-9999,-9999,-9999,-9999
200901020900,200901020930,-9999,-9999,-9999,-9999,-9999
200901020930,200901021000,-9999,-9999,-9999,-9999,-9999
200901021000,200901021030,-9999,-9999,-9999,-9999,-9999
200901021030,200901021100,-9999,-9999,-9999,-9999,-9999
200901021100,200901021130,-9999,-9999,-9999,-9999,-9999
200901021130,200901021200,-9999,-9999,-9999,-9999,-9999
200901021200,200901021230,-9999,-9999,-9999,-9999,-9999
200901021230,200901021300,-9999,-9999,-9999,-9999,-9999
200901021300,200901021330,-9999,-9999,-9999,-9999,-9999
200901021330,200901021400,-9999,-9999,-9999,-9999,-9999
200901021400,200901021430,-9999,-9999,-9999,-9999,-9999
200901021430,200901021500,-9999,-9999,-9999,-9999,-9999
200901021500,200901021530,-9999,-9999,-9999,-9999,-9999
200901021530,200901021600,-9999,-9999,-9999,-9999,-9999
200901021600,200901021630,-9999,-9999,-9999,-9999,-9999
200901021630,200901021700,-9999,-9999,-9999,-9999,-9999
200901021700,200901021730,-9999,-9999,-9999,-9999,-9999
200901021730,200901021800,-9999,-9999,-9999,-9999,-9999
200901021800,200901021830,-9999,-9999,-9999,-9999,-9999
200901021830,200901021900,-9999,-9999,-9999,-9999,-9999
200901021900,200901021930,-9999,-9999,-9999,-9999,-9999
200901021930,200901022000,-9999,-9999,-9999,-9999,-9999
200901022000,200901022030,-9999,-9999,-9999,-9999,-9999
200901022030,200901022100,-9999,-9999,-9999,-9999,-9999
200901022100,200901022130,-9999,-9999,-9999,-9999,-9999
200901022130,200901022200,-9999,-9999,-9999,-9999,-9999
200901022200,200901022230,-9999,-9999,-9999,-9999,-9999
200901022230,200901022300,-9999,-9999,-9999,-9999,-9999
200901022300,200901022330,-9999,-9999,-9999,-9999,-9999
200901022330,200901030000,-9999,-9999,-9999,-9999,-9999
200901030000,200901030030,-9999,-9999,-9999,-9999,-9999
200901030030,200901030100,-9999,-9999,-9999,-9999,-9999
200901030100,200901030130,-9999,-9999,-9999,-9999,-9999
200901030130,200901030200,-9999,-9999,-9999,-9999,-9999
200901030200,200901030230,-9999,-9999,-9999,-9999,-9999
200901030230,200901030300,-9999,-9999,-9999,-9999,-9999
200901030300,200901030330,-9999,-9999,-9999,-9999,-9999
200901030330,200901030400,-9999,-9999,-9999,-9999,-9999
200901030400,200901030430,-9999,-9999,-9999,-9999,-9999
200901030430,200901030500,-9999,-9999,-9999,-9999,-9999
200901030500,200901030530,-9999,-9999,-9999,-9999,-9999
200901030530,200901030600,-9999,-9999,-9999,-9999,-9999
200901030600,200901030630,-9999,-9999,-9999,-9999,-9999
200901030630,200901030700,-9999,-9999,-9999,-9999,-9999
200901030700,200901030730,-9999,-9999,-9999,-9999,-9999
200901030730,200901030800,-9999,-9999,-9999,-9999,-9999
200901030800,200901030830,-9999,-9999,-9999,-9999,-9999
200901030830,200901030900,-9999,-9999,-9999,-9999,-9999
200901030900,200901030930,-9999,-9999,-9999,-9999,-9999
200901030930,200901031000,-9999,-9999,-9999,-9999,-9999
200901031000,200901031030,-9999,-9999,-9999,-9999,-9999
200901031030,200901031100,-9999,-9999,-9999,-9999,-9999
200901031100,200901031130,-9999,-9999,-9999,-9999,-9999
200901031130,200901031200,-9999,-9999,-9999,-9999,-9999
200901031200,200901031230,-9999,-9999,-9999,-9999,-9999
200901031230,200901031300,-9999,-9999,-9999,-9999,-9999
200901031300,200901031330,-9999,-9999,-9999,-9999,-9999
200901031330,200901031400,-9999,-9999,-9999,-9999,-9999
200901031400,200901031430,-9999,-9999,-9999,-9999,-9999
200901031430,200901031500,-9999,-9999,-9999,-9999,-9999
200901031500,200901031530,-9999,-9999,-9999,-9999,-9999
200901031530,200901031600,-9999,-9999,-9999,-9999,-9999
200901031600,200901031630,-9999,-9999,-9999,-9999,-9999
200901031630,200901031700,-9999,-9999,-9999,-9999,-9999
200901031700,200901031730,-9999,-9999,-9999,-9999,-9999
200901031730,200901031800,-9999,-9999,-9999,-9999,-9999
200901031800,200901031830,-9999,-9999,-9999,-9999,-9999
200901031830,200901031900,-9999,-9999,-9999,-9999,-9999
200901031900,200901031930,-9999,-9999,-9999,-9999,-9999
200901031930,200901032000,-9999,-9999,-9999,-9999,-9999
200901032000,200901032030,-9999,-9999,-9999,-9999,-9999
200901032030,200901032100,-9999,-9999,-9999,-9999,-9999
200901032100,200901032130,-9999,-9999,-9999,-9999,-9999
200901032130,200901032200,-9999,-9999,-9999,-9999,-9999
200901032200,200901032230,-9999,-9999,-9999,-9999,-9999
200901032230,200901032300,-9999,-9999,-9999,-9999,-9999
200901032300,200901032330,-9999,-9999,-9999,-9999,-9999
200901032330,200901040000,-9999,-9999,-9999,-9999,-9999
200901040000,200901040030,-9999,-9999,-9999,-9999,-9999
200901040030,200901040100,-9999,-9999,-9999,-9999,-9999
200901040100,200901040130,-9999,-9999,-9999,-9999,-9999
200901040130,200901040200,-9999,-9999,-9999,-9999,-9999
200901040200,200901040230,-9999,-9999,-9999,-9999,-9999
200901040230,200901040300,-9999,-9999,-9999,-9999,-9999
200901040300,200901040330,-9999,-9999,-9999,-9999,-9999
200901040330,200901040400,-9999,-9999,-9999,-9999,-9999
200901040400,200901040430,-9999,-9999,-9999,-9999,-9999
200901040430,200901040500,-9999,-9999,-9999,-9999,-9999
200901040500,200901040530,-9999,-9999,-9999,-9999,-9999
200901040530,200901040600,-9999,-9999,-9999,-9999,-9999
200901040600,200901040630,-9999,-9999,-9999,-9999,-9999
200901040630,200901040700,-9999,-9999,-9999,-9999,-9999
200901040700,200901040730,-9999,-9999,-9999,-9999,-9999
200901040730,200901040800,-9999,-9999,-9999,-9999,-9999
200901040800,200901040830,-9999,-9999,-9999,-9999,-9999
200901040830,200901040900,-9999,-9999,-9999,-9999,-9999
200901040900,200901040930,-9999,-9999,-9999,-9999,-9999
200901040930,200901041000,-9999,-9999,-9999,-9999,-9999
200901041000,200901041030,-9999,-9999,-9999,-9999,-9999
200901041030,200901041100,-9999,-9999,-9999,-9999,-9999
200901041100,200901041130,-9999,-9999,-9999,-9999,-9999
200901041130,200901041200,-9999,-9999,-9999,-9999,-9999
200901041200,200901041230,-9999,-9999,-9999,-9999,-9999
200901041230,200901041300,-9999,-9999,-9999,-9999,-9999
200901041300,200901041330,-9999,-9999,-9999,-9999,-9999
200901041330,200901041400,-9999,-9999,-9999,-9999,-9999
200901041400,200901041430,-9999,-9999,-9999,-9999,-9999
200901041430,200901041500,-9999,-9999,-9999,-9999,-9999
200901041500,200901041530,-9999,-9999,-9999,-9999,-9999
200901041530,200901041600,-9999,-9999,-9999,-9999,-9999
200901041600,200901041630,-9999,-9999,-9999,-9999,-9999
200901041630,200901041700,-9999,-9999,-9999,-9999,-9999
200901041700,200901041730,-9999,-9999,-9999,-9999,-9999
