site,US-AR2
year,2011
lat,36.6358
lon,-99.5975
timezone,201101010030,-6
htower,200901010000,2.95
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170531 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4cbaf790-e6d0-4a27-933b-7299fbd79f37
notes,log::flux_id=US-AR2
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170444
notes,20190201124536 BASE file last modified
notes,20230918170444 data conversion config created
notes,20230918170444 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,0.003,-9.47,0.248,0,0
201101010030,201101010100,0.0444977,-9.56,0.25,0,0
201101010100,201101010130,-0.0372986,-9.739,0.191,0,0
201101010130,201101010200,0.173617,-10.149,0.251,0,0
201101010200,201101010230,0.26449,-10.6,0.237,0,0
201101010230,201101010300,0.147216,-10.409,0.22,0,0
201101010300,201101010330,0.192891,-10.5,0.21,0,0
201101010330,201101010400,0.217367,-10.279,0.212,0,0
201101010400,201101010430,0.0873495,-11.239,0.089,0,0
201101010430,201101010500,-0.105837,-12.43,0.115,0,0
201101010500,201101010530,-0.0656632,-12.71,0.129,0,0
201101010530,201101010600,-0.940267,-12.619,0.209,0,0
201101010600,201101010630,0.139296,-11.989,0.256,0,0
201101010630,201101010700,0.046309,-11.819,0.257,0,0
201101010700,201101010730,-0.166059,-12.079,0.168,0,0
201101010730,201101010800,-0.941324,-12.319,0.187,1.882,7.678
201101010800,201101010830,-0.406306,-12.039,0.195,38.534,76.334
201101010830,201101010900,0.128237,-10.289,0.253,112.301,223.31
201101010900,201101010930,0.113825,-9.199,0.25,197.95,380.28
