site,US-Ne1
year,2013
lat,41.1651
lon,-96.4766
timezone,201301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093143 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201301010000,201301010100,0.52,-10.31,0.108,0
201301010100,201301010200,-0.03,-11.23,0.122,0
201301010200,201301010300,0.29,-11.89,0.114,0
201301010300,201301010400,0.36,-12.83,0.095,0
201301010400,201301010500,0.23,-13.61,0.052,0
201301010500,201301010600,-9999,-14.88,0.046,0
201301010600,201301010700,0.26,-15.83,-9999,0
201301010700,201301010800,-0.22,-16.7,-9999,1.6
201301010800,201301010900,-0.44,-17.01,0.01,98.2
201301010900,201301011000,-0.47,-15.1,-9999,-9999
201301011000,201301011100,-0.53,-13.14,0.075,373.7
201301011100,201301011200,0.05,-11.45,0.062,475.7
201301011200,201301011300,0.21,-10.04,0.11,510.6
201301011300,201301011400,0.33,-8.59,0.131,478.3
201301011400,201301011500,0.4,-7.79,0.103,382.6
201301011500,201301011600,0.09,-7.33,0.142,234.6
201301011600,201301011700,-0.47,-7.44,-9999,72.1
201301011700,201301011800,-0.23,-8.17,0.041,0
201301011800,201301011900,-0.54,-8.37,0.042,0
201301011900,201301012000,0.12,-9.16,0.077,0
201301012000,201301012100,0.35,-9.28,0.149,0
201301012100,201301012200,0.25,-9.63,0.052,0
201301012200,201301012300,0.02,-9.69,-9999,0
201301012300,201301020000,0.45,-9.87,0.055,0
201301020000,201301020100,-0.12,-10.07,0.01,0
201301020100,201301020200,0.29,-9.65,0.128,0
201301020200,201301020300,0.27,-9.78,0.148,0
201301020300,201301020400,0.22,-9.93,-9999,0
201301020400,201301020500,0.76,-10.28,-9999,0
201301020500,201301020600,0.23,-10.68,0.114,0
201301020600,201301020700,0.11,-11.15,0.052,0
201301020700,201301020800,0.23,-10.99,0.057,3.6
201301020800,201301020900,-9999,-9.65,0.181,43.5
201301020900,201301021000,-0.41,-7.79,0.072,159.3
201301021000,201301021100,-9999,-4.72,-9999,-9999
201301021100,201301021200,-9999,-0.58,-9999,-9999
201301021200,201301021300,0.28,0.87,0.195,443.7
201301021300,201301021400,0.56,1.03,0.197,-9999
201301021400,201301021500,0.6,1.1,0.206,-9999
201301021500,201301021600,0.66,0.87,-9999,-9999
201301021600,201301021700,0.07,0.4,0.101,34.1
201301021700,201301021800,0.22,-0.05,-9999,1.8
201301021800,201301021900,0.27,-0.08,0.098,0
201301021900,201301022000,0.47,-0.34,0.079,0
201301022000,201301022100,0.14,-0.72,-9999,0
201301022100,201301022200,0.37,-1.1,-9999,0
201301022200,201301022300,0.38,-1.45,0.026,0
201301022300,201301030000,0.29,-1.57,0.077,0
201301030000,201301030100,0.3,-1.64,-9999,0
201301030100,201301030200,0.11,-1.37,0.08,0
201301030200,201301030300,0.13,-1.48,0.087,0
201301030300,201301030400,0.53,-1.84,0.136,0
201301030400,201301030500,-0.47,-2.08,-9999,0
201301030500,201301030600,-0.37,-2.06,0.11,0
201301030600,201301030700,0.57,-2.29,0.183,0
201301030700,201301030800,0.34,-3.49,0.263,0.9
201301030800,201301030900,0.67,-5.05,0.253,45.6
201301030900,201301031000,1.14,-6.33,0.352,152.2
201301031000,201301031100,0.67,-7.6,0.279,311.7
201301031100,201301031200,0.38,-7.4,0.233,453.4
201301031200,201301031300,0.44,-6.76,0.195,-9999
201301031300,201301031400,0.56,-6.41,0.158,-9999
201301031400,201301031500,0.51,-6.04,-9999,-9999
201301031500,201301031600,0.37,-5.79,0.024,143
201301031600,201301031700,-0.73,-5.86,0.081,73.4
201301031700,201301031800,0.13,-7.08,-9999,0.4
201301031800,201301031900,0.03,-7.31,-9999,0
201301031900,201301032000,-0.82,-7.84,-9999,0
201301032000,201301032100,0.14,-7.89,0.036,0
201301032100,201301032200,0.14,-8.22,-9999,0
201301032200,201301032300,-0.76,-8.41,0.069,0
201301032300,201301040000,0.16,-8.27,0.138,0
201301040000,201301040100,0.35,-8.62,0.187,0
201301040100,201301040200,0.35,-8.98,0.162,0
201301040200,201301040300,0.41,-9.38,0.089,0
201301040300,201301040400,0.27,-9.39,0.108,0
201301040400,201301040500,0.3,-9.36,0.12,0
201301040500,201301040600,0.43,-9.38,-9999,0
201301040600,201301040700,-2.1,-9.99,-9999,0
201301040700,201301040800,0.04,-10.23,0.047,2.1
201301040800,201301040900,0.47,-10.03,-9999,-9999
201301040900,201301041000,0.33,-9.37,0.15,-9999
201301041000,201301041100,0.42,-8.17,0.155,391.6
201301041100,201301041200,0.4,-7.02,0.184,491.3
201301041200,201301041300,0.62,-5.54,0.169,527.5
201301041300,201301041400,0.52,-3.75,0.155,496.3
201301041400,201301041500,0.46,-2.44,-9999,398.8
201301041500,201301041600,0.36,-1.82,-9999,247.2
201301041600,201301041700,0.13,-1.93,0.058,-9999
201301041700,201301041800,2.04,-3.3,0.102,0
201301041800,201301041900,0.53,-4.43,0.074,0
201301041900,201301042000,-0.11,-5.62,-9999,0
201301042000,201301042100,-0.37,-6.33,-9999,0
201301042100,201301042200,-0.92,-7.05,0.05,0
201301042200,201301042300,-9999,-7.64,0.069,0
201301042300,201301050000,0.42,-8.26,0.068,0
201301050000,201301050100,-9999,-8.31,-9999,0
201301050100,201301050200,-9999,-7.56,-9999,0
