site,US-Ne1
year,2010
lat,41.1651
lon,-96.4766
timezone,201001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093109 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201001010000,201001010100,-0.6,-16.71,-9999,0
201001010100,201001010200,3.5,-16.49,-9999,0
201001010200,201001010300,2.77,-16.61,-9999,0
201001010300,201001010400,-1.27,-16.09,-9999,0
201001010400,201001010500,-3.37,-15,0.071,0
201001010500,201001010600,-1.45,-14.09,0.08,0.1
201001010600,201001010700,0.16,-13.61,0.152,0
201001010700,201001010800,0.64,-13.43,0.133,1.3
201001010800,201001010900,1.33,-13.14,0.211,39.7
201001010900,201001011000,1.03,-12.95,0.212,130.9
201001011000,201001011100,1.08,-12.63,0.258,268.7
201001011100,201001011200,0.89,-12.18,0.244,453.2
201001011200,201001011300,0.85,-11.98,0.245,442.3
201001011300,201001011400,1.7,-12.31,0.27,407.4
201001011400,201001011500,1.42,-12.45,0.262,380
201001011500,201001011600,1.13,-13.5,0.257,213.6
201001011600,201001011700,0.7,-14.62,0.21,76.4
201001011700,201001011800,0.38,-16.26,0.113,0.8
201001011800,201001011900,0.32,-17.69,0.104,0
201001011900,201001012000,0.2,-18.83,0.057,0
201001012000,201001012100,-1.15,-19.69,-9999,0
201001012100,201001012200,0.49,-20.23,-9999,0
201001012200,201001012300,0.36,-21.38,-9999,0
201001012300,201001020000,0.1,-22.41,-9999,0
201001020000,201001020100,1.45,-22.67,-9999,0
201001020100,201001020200,1.55,-24.22,0.109,0
201001020200,201001020300,-0.55,-24.26,-9999,0
201001020300,201001020400,-0.93,-23.78,-9999,0
201001020400,201001020500,0.24,-23.77,-9999,0
201001020500,201001020600,-0.14,-23.61,0.06,0
201001020600,201001020700,-1.5,-23.36,-9999,0
201001020700,201001020800,0.56,-22.4,0.172,2.6
201001020800,201001020900,0.44,-21.67,0.172,38.8
201001020900,201001021000,0.5,-20.95,0.057,-9999
201001021000,201001021100,0.55,-20.18,0.117,-9999
201001021100,201001021200,0.11,-19.42,0.057,-9999
201001021200,201001021300,0.17,-18.25,0.138,-9999
201001021300,201001021400,-0.11,-17.82,0.149,-9999
201001021400,201001021500,0.48,-17.57,0.092,-9999
201001021500,201001021600,0.08,-17.2,0.095,-9999
201001021600,201001021700,0.61,-17.25,0.127,36.2
201001021700,201001021800,0.3,-17.34,0.099,0.7
201001021800,201001021900,-9999,-17.32,-9999,0
201001021900,201001022000,0.17,-17.06,0.162,0.1
201001022000,201001022100,-9999,-16.44,0.178,0.3
201001022100,201001022200,-9999,-16.42,0.174,0.3
201001022200,201001022300,0.99,-16.57,0.147,0
201001022300,201001030000,-9999,-16.8,0.138,0
201001030000,201001030100,0.35,-16.8,0.107,0
201001030100,201001030200,0.41,-16.69,0.109,0
201001030200,201001030300,0.41,-16.56,0.112,0.1
201001030300,201001030400,0.18,-16.34,0.052,0.1
201001030400,201001030500,0.24,-16.22,0.053,0.1
201001030500,201001030600,-0.71,-16.17,0.085,0.1
201001030600,201001030700,0.47,-16.03,0.11,0.1
201001030700,201001030800,0.65,-16.28,0.118,1
201001030800,201001030900,0.27,-16.61,0.093,34.7
201001030900,201001031000,0.5,-16.89,0.053,176.4
201001031000,201001031100,0.41,-16.04,0.109,363.1
201001031100,201001031200,0.42,-15.05,0.089,457.5
201001031200,201001031300,0.3,-14.37,0.087,485
201001031300,201001031400,-9999,-14.35,0.114,452.6
201001031400,201001031500,1.17,-13.97,0.104,355.3
201001031500,201001031600,0.19,-14,0.117,193
201001031600,201001031700,-0.29,-14.37,0.122,49.5
201001031700,201001031800,0.25,-14.88,0.089,1.3
201001031800,201001031900,0.83,-15.09,0.097,0
201001031900,201001032000,0.71,-14.96,0.109,0
201001032000,201001032100,0.86,-14.71,0.056,0
201001032100,201001032200,0.19,-14.94,0.061,0
201001032200,201001032300,-0.56,-15.59,-9999,0
201001032300,201001040000,0.5,-16.87,-9999,0
201001040000,201001040100,1.96,-18.27,-9999,0
201001040100,201001040200,1.27,-19.6,-9999,0
201001040200,201001040300,-9999,-21.54,0.103,0
201001040300,201001040400,-0.313056,-22.81,0.037,0
201001040400,201001040500,0.955278,-23.55,0.064,0
201001040500,201001040600,0.974444,-23.67,-9999,0
201001040600,201001040700,-2.78278,-24.61,-9999,0
201001040700,201001040800,-9999,-25.02,-9999,2.4
201001040800,201001040900,1.24333,-23.47,-9999,-9999
201001040900,201001041000,-1.71,-19.99,0.08,256.7
201001041000,201001041100,-2.31,-18.11,0.096,-9999
201001041100,201001041200,-0.89,-18.09,0.127,388.7
201001041200,201001041300,0.4,-16.73,0.095,424.2
201001041300,201001041400,0.15,-15.3,0.11,-9999
201001041400,201001041500,0.85,-14.17,0.081,-9999
201001041500,201001041600,-0.14,-14.32,0.126,-9999
201001041600,201001041700,0.61,-14.12,0.072,36.9
201001041700,201001041800,-0.15,-14.08,0.065,1.1
201001041800,201001041900,0.68,-13.98,0.042,0
201001041900,201001042000,1.02,-13.91,0.048,0
201001042000,201001042100,0.69,-13.84,0.06,0
201001042100,201001042200,0.52,-13.81,0.074,0
201001042200,201001042300,0.47,-14.09,0.047,0
201001042300,201001050000,-0.34,-15.41,-9999,0
201001050000,201001050100,-9999,-16.61,-9999,0
201001050100,201001050200,-9999,-19.64,0.432,0
201001050200,201001050300,-9999,-21.57,0.14,0
201001050300,201001050400,-9999,-21.96,-9999,0
201001050400,201001050500,-9999,-22.35,-9999,0
201001050500,201001050600,-9999,-22.72,-9999,0
201001050600,201001050700,-9999,-23.38,-9999,0
201001050700,201001050800,-9999,-23.62,-9999,0.9
201001050800,201001050900,-9999,-22.65,-9999,-9999
201001050900,201001051000,-9999,-20.82,-9999,-9999
201001051000,201001051100,1.71,-17.1,0.113,-9999
201001051100,201001051200,-1.63,-14.25,0.119,-9999
201001051200,201001051300,-9999,-12.83,0.128,-9999
201001051300,201001051400,-0.48,-13.29,0.063,465.2
201001051400,201001051500,0.04,-13.18,0.022,357.2
201001051500,201001051600,0.796528,-14.56,-9999,208
201001051600,201001051700,0.291528,-15.24,0.024,53.4
201001051700,201001051800,-0.456944,-15.85,0.045,1.1
201001051800,201001051900,2.49792,-16.32,-9999,0
201001051900,201001052000,-1.59,-15.91,0.079,0.6
201001052000,201001052100,0.58,-14.72,0.081,0.2
201001052100,201001052200,1.24,-14.2,0.098,0.2
201001052200,201001052300,-0.28,-13.68,0.114,0.3
201001052300,201001060000,0.15,-13.37,0.107,0.2
201001060000,201001060100,0.97,-13.25,0.132,0.3
201001060100,201001060200,0.55,-12.73,0.169,0.3
201001060200,201001060300,0.63,-12.34,0.142,0.2
201001060300,201001060400,-0.19,-12.44,0.169,0.2
201001060400,201001060500,0.94,-12.48,0.178,0.3
201001060500,201001060600,0.87,-12.39,0.171,0.2
201001060600,201001060700,0.83,-12.13,0.152,0.2
201001060700,201001060800,-9999,-11.87,0.135,0.7
201001060800,201001060900,1.02,-11.79,0.155,19.9
201001060900,201001061000,0.68,-11.32,0.112,-9999
201001061000,201001061100,0.58,-10.78,0.1,-9999
201001061100,201001061200,0.63,-10.27,0.062,-9999
201001061200,201001061300,0.83,-9.76,0.055,-9999
201001061300,201001061400,-9999,-9.29,0.119,-9999
201001061400,201001061500,-9999,-9.1,-9999,-9999
201001061500,201001061600,-9999,-8.97,0.392,-9999
201001061600,201001061700,3.33556,-9.67,0.452,49.2
201001061700,201001061800,1.70861,-10.58,0.397,1.7
201001061800,201001061900,0.980972,-10.81,0.365,0
201001061900,201001062000,2.34,-11.61,0.551,0
201001062000,201001062100,1.96556,-12.77,0.382,0
201001062100,201001062200,-0.363611,-13.85,0.362,0
201001062200,201001062300,1.08069,-14.46,0.387,0
201001062300,201001070000,1.52,-14.64,0.373,0
201001070000,201001070100,0.0631944,-14.16,0.408,0
201001070100,201001070200,0.949306,-13.77,0.515,0
201001070200,201001070300,0.67,-14.09,0.529,0
201001070300,201001070400,0.24,-14.57,0.583,0
201001070400,201001070500,0.67,-14.83,0.638,0
201001070500,201001070600,0.68,-15.39,0.613,0
201001070600,201001070700,0.66,-16.32,0.659,0
201001070700,201001070800,0.88,-17.18,0.641,1
201001070800,201001070900,0.4,-17.87,0.614,66.2
201001070900,201001071000,0.47,-18.15,0.639,222.2
