site,US-Ne1
year,2016
lat,41.1651
lon,-96.4766
timezone,201601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201601010000,201601010100,0.33,-7.28,0.155,0
201601010100,201601010200,0.35,-7.07,0.328,0
201601010200,201601010300,0.45,-7.3,0.211,0
201601010300,201601010400,0.33,-7.62,0.186,0
201601010400,201601010500,-0.01,-7.82,0.249,0
201601010500,201601010600,0.37,-7.22,0.231,0
201601010600,201601010700,0.26,-6.55,0.166,0
201601010700,201601010800,0.49,-6.42,0.187,2.3
201601010800,201601010900,1.41,-5.53,0.439,83.7
201601010900,201601011000,0.49,-4.49,0.206,246.1
201601011000,201601011100,0.44,-3.48,0.207,395.1
201601011100,201601011200,0.6,-2.37,0.292,494
201601011200,201601011300,1.29,-1.64,0.32,526.1
201601011300,201601011400,0.45,-0.65,0.244,486.6
201601011400,201601011500,0.38,0.37,0.258,390.1
201601011500,201601011600,1.09,1.07,0.324,242.2
201601011600,201601011700,0.57,0.61,0.148,78.6
201601011700,201601011800,0.56,-0.62,0.094,1
201601011800,201601011900,0.42,-1.43,0.066,0
201601011900,201601012000,0.49,-2.08,0.192,0
201601012000,201601012100,-9999,-2.93,0.287,0
201601012100,201601012200,0.5,-4.46,0.127,0
201601012200,201601012300,1.52,-4.11,0.172,0
201601012300,201601020000,-0.63,-5.78,0.158,0
201601020000,201601020100,0.47,-5.87,0.084,0
201601020100,201601020200,0.52,-5.76,0.064,0
201601020200,201601020300,1.06,-6.7,0.148,0
201601020300,201601020400,1.76,-7.41,0.198,0
201601020400,201601020500,1.9,-8.74,0.149,0
201601020500,201601020600,0.68,-9.16,0.084,0
201601020600,201601020700,0.43,-8.66,0.129,0
201601020700,201601020800,1.59,-8.89,0.189,2.3
201601020800,201601020900,1.02,-8.09,0.12,82.6
201601020900,201601021000,0.38,-6.44,0.13,243.8
201601021000,201601021100,1.9,-4,0.213,391.4
201601021100,201601021200,0.67,-1.55,0.15,486
201601021200,201601021300,1.25,-0.01,0.198,522.4
201601021300,201601021400,0.66,1.02,0.153,487.8
201601021400,201601021500,0.24,1.98,0.172,388.4
201601021500,201601021600,0.64,2.24,0.166,242.4
201601021600,201601021700,1.36,1.67,0.074,78.8
201601021700,201601021800,-0.5,0.1,0.134,0.9
201601021800,201601021900,0.83,-1.59,0.079,0
201601021900,201601022000,-0.56,-2.85,0.106,0
201601022000,201601022100,-9999,-4.32,0.204,0
201601022100,201601022200,-9999,-4.4,0.104,0
201601022200,201601022300,0.29,-4.66,0.082,0
201601022300,201601030000,-0.72,-5.6,0.093,0
201601030000,201601030100,0.21,-5.24,0.088,0
201601030100,201601030200,0.27,-5.6,0.152,0
201601030200,201601030300,-0.01,-6.3,0.095,0
201601030300,201601030400,0.35,-6.76,0.217,0
201601030400,201601030500,0.36,-6.9,0.2,0
201601030500,201601030600,0.4,-7.36,0.135,0
201601030600,201601030700,0.46,-8.49,0.181,0
201601030700,201601030800,0.39,-8.75,0.195,2.2
201601030800,201601030900,0.34,-8.55,0.19,82.3
201601030900,201601031000,0.38,-6.84,0.218,246.2
201601031000,201601031100,0.35,-5.5,0.261,398.8
201601031100,201601031200,0.35,-4.38,0.247,496.1
201601031200,201601031300,0.46,-3.35,0.272,528.7
201601031300,201601031400,0.16,-3.09,0.258,495.1
201601031400,201601031500,0.6,-3.89,0.223,396.6
201601031500,201601031600,0.28,-4.7,0.171,247
201601031600,201601031700,0.79,-5.85,0.142,80.9
201601031700,201601031800,0.4,-8.12,0.086,1.2
201601031800,201601031900,0.78,-8.66,0.148,0.2
201601031900,201601032000,0.18,-7.95,0.159,0
201601032000,201601032100,0.26,-7.85,0.163,0
201601032100,201601032200,0.54,-7.9,0.141,0
201601032200,201601032300,0.42,-8.04,0.14,0
201601032300,201601040000,0.56,-8.14,0.167,0
201601040000,201601040100,0.41,-8.26,0.113,0
201601040100,201601040200,0.32,-8.3,0.019,0
201601040200,201601040300,0.34,-8.22,0.138,0
201601040300,201601040400,0.56,-8.16,0.083,0
201601040400,201601040500,0.23,-8.07,0.218,0
201601040500,201601040600,0.54,-8.14,0.251,0
201601040600,201601040700,-0.12,-8.08,0.048,0
201601040700,201601040800,1.5,-8.09,0.225,1
201601040800,201601040900,0.7,-7.97,0.239,27
201601040900,201601041000,-9999,-7.83,0.246,91.5
201601041000,201601041100,0.09,-7.58,0.176,158.8
201601041100,201601041200,0.18,-6.83,0.201,212.5
201601041200,201601041300,4.29,-6.24,0.234,238.1
201601041300,201601041400,2.02,-5.93,0.255,258.1
201601041400,201601041500,0.57,-5.64,0.262,203.1
201601041500,201601041600,0.5,-5.34,0.228,106.1
201601041600,201601041700,0.61,-5.21,0.268,36.8
201601041700,201601041800,0.62,-5.21,0.307,1
201601041800,201601041900,0.59,-5.34,0.349,0
201601041900,201601042000,0.48,-5.22,0.351,0
201601042000,201601042100,0.42,-5.2,0.245,0
201601042100,201601042200,0.36,-6.38,0.195,0
201601042200,201601042300,0.55,-7.1,0.171,0
201601042300,201601050000,1.26361,-8.07,0.151,0
201601050000,201601050100,0.45,-8.37,0.159,0
201601050100,201601050200,0.34,-8.18,0.186,0
201601050200,201601050300,0.57,-6.82,0.321,0
201601050300,201601050400,0.6,-6.02,0.361,0
201601050400,201601050500,0.68,-5.79,0.358,0
201601050500,201601050600,0.7,-5.69,0.345,0
201601050600,201601050700,0.68,-4.92,0.327,0
201601050700,201601050800,0.28,-6.69,0.241,1
201601050800,201601050900,0.06,-7.26,0.267,81
201601050900,201601051000,0.27,-6.38,0.308,233.7
201601051000,201601051100,0.35,-5.04,0.283,387.9
201601051100,201601051200,0.25,-2.09,0.285,470.8
201601051200,201601051300,0.31,0.91,0.322,526.8
201601051300,201601051400,0.56,2.31,0.381,489.2
201601051400,201601051500,0.71,2.53,0.348,309.8
201601051500,201601051600,0.78,2.53,0.375,196.9
201601051600,201601051700,0.7,2.38,0.346,59
201601051700,201601051800,0.58,1.61,0.241,1.2
201601051800,201601051900,0.89,1.11,0.33,0
201601051900,201601052000,0.65,1,0.313,0
201601052000,201601052100,0.54,0.63,0.304,0
201601052100,201601052200,-9999,-0.09,0.246,0
201601052200,201601052300,0.98,-0.7,0.237,0
201601052300,201601060000,0.47,-1.02,0.18,0
201601060000,201601060100,0.55,-0.76,0.193,0
201601060100,201601060200,0.47,-0.35,0.257,0
201601060200,201601060300,0.76,-0.02,0.284,0
201601060300,201601060400,0.65,-0.16,0.245,0
201601060400,201601060500,0.41,-0.24,0.206,0
201601060500,201601060600,0.2,0.37,0.212,0.2
201601060600,201601060700,0.44,0.55,0.25,0
201601060700,201601060800,0.51,0.63,0.247,0.6
201601060800,201601060900,0.33,0.56,0.223,22
201601060900,201601061000,-0.1,0.58,0.235,79.3
201601061000,201601061100,0.34,0.83,0.23,112.7
201601061100,201601061200,0.36,0.76,0.219,108.6
201601061200,201601061300,0.58,0.76,0.206,83.9
201601061300,201601061400,-0.57,0.76,0.171,90.7
201601061400,201601061500,-9999,0.69,0.173,70.9
201601061500,201601061600,-9999,0.59,0.195,52.6
201601061600,201601061700,0.07,0.45,0.187,14.5
201601061700,201601061800,1.04,0.36,0.186,0.5
201601061800,201601061900,1.49,0.33,0.198,0
201601061900,201601062000,-0.23,0.34,0.179,0
201601062000,201601062100,2.14,0.32,0.182,0
201601062100,201601062200,2.68,0.3,0.159,0
201601062200,201601062300,-0.21,0.25,0.137,0
201601062300,201601070000,1.45,0.24,0.119,0
201601070000,201601070100,0.72,0.21,0.11,0
201601070100,201601070200,0.05,0.2,0.092,0
201601070200,201601070300,0.63,0.25,0.117,0
201601070300,201601070400,0.86,0.29,0.124,0
201601070400,201601070500,0.68,0.28,0.116,0
201601070500,201601070600,1.17,0.28,0.115,0
201601070600,201601070700,0.84,0.34,0.131,0
201601070700,201601070800,0.44,0.33,0.133,0.4
201601070800,201601070900,0.7,0.39,0.125,8.3
201601070900,201601071000,0.14,0.47,0.112,22.3
201601071000,201601071100,1.96,0.59,0.13,51.2
201601071100,201601071200,1.44,0.78,0.135,68
201601071200,201601071300,-3.14,0.89,0.115,64.5
201601071300,201601071400,-9999,0.87,0.126,63.2
201601071400,201601071500,27.74,0.67,0.152,51.1
201601071500,201601071600,-9999,0.34,0.152,25.7
201601071600,201601071700,-9999,0.1,0.212,8
201601071700,201601071800,-9999,0.14,0.155,0.5
201601071800,201601071900,-9999,0.15,1.048,0.1
201601071900,201601072000,15.29,0.22,0.521,0.2
201601072000,201601072100,-34.16,0.22,0.667,0.3
201601072100,201601072200,-9999,0.21,0.226,0.3
201601072200,201601072300,-9999,0.17,0.17,0.2
201601072300,201601080000,0.01,0.22,0.266,0.5
201601080000,201601080100,-9999,0.28,0.273,0.6
201601080100,201601080200,-29.12,0.26,0.331,0.7
201601080200,201601080300,-9999,0.23,0.419,0.3
201601080300,201601080400,-9999,0.26,0.579,0.1
201601080400,201601080500,8.63,0.24,0.288,0
201601080500,201601080600,2.96,0.22,0.288,0
201601080600,201601080700,-9999,0.2,0.615,0
201601080700,201601080800,-38.74,0.04,0.276,1.4
201601080800,201601080900,-9999,-0.03,0.82,50.8
201601080900,201601081000,-8.99,0.09,0.664,102.2
201601081000,201601081100,-9999,0.18,1.507,223
201601081100,201601081200,0.51,0.15,1.069,240.5
201601081200,201601081300,3.08,0.02,0.42,257.1
201601081300,201601081400,1.5,-0.03,0.393,158.4
201601081400,201601081500,1.28,-0.13,0.465,185.7
201601081500,201601081600,1.01,-0.44,0.415,82.9
201601081600,201601081700,0.64,-1.31,0.45,34
201601081700,201601081800,0.06,-1.85,0.417,1.3
201601081800,201601081900,0.57,-2.06,0.438,0
201601081900,201601082000,1,-2.72,0.442,0
201601082000,201601082100,0.49,-3.09,0.375,0
201601082100,201601082200,1.09,-3.5,0.452,0
201601082200,201601082300,1.83,-4.47,0.468,0
201601082300,201601090000,1.48,-5.28,0.452,0
201601090000,201601090100,1.14,-5.77,0.417,0
201601090100,201601090200,0.86,-6.7,0.403,0
