site,US-Ne1
year,2017
lat,41.1651
lon,-96.4766
timezone,201701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093112 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201701010000,201701010100,-0.5,-5.96,0.102,0
201701010100,201701010200,0.54,-5.57,0.045,0
201701010200,201701010300,-0.05,-5.74,0.077,0
201701010300,201701010400,0.14,-6.04,0.054,0
201701010400,201701010500,0.44,-6.56,0.057,0
201701010500,201701010600,-0.09,-6.81,0.033,0
201701010600,201701010700,-0.17,-6.55,0.103,0
201701010700,201701010800,-0.09,-5.68,0.097,1.5
201701010800,201701010900,-0.07,-4.99,0.152,35.7
201701010900,201701011000,0.38,-3.58,0.19,72.7
201701011000,201701011100,0.37,-2.44,0.229,69.9
201701011100,201701011200,0.24,-0.95,0.228,120.8
201701011200,201701011300,0.55,1.26,0.277,316.8
201701011300,201701011400,0.81,2.92,0.259,255.3
201701011400,201701011500,0.21,4.25,0.23,267.9
201701011500,201701011600,0.57,3.91,0.18,67.8
201701011600,201701011700,1.06,2.86,0.259,18.1
201701011700,201701011800,0.4,2,0.249,1.3
201701011800,201701011900,0.61,1.99,0.304,0
201701011900,201701012000,0.92,2.18,0.339,0
201701012000,201701012100,0.54,2.18,0.341,0
201701012100,201701012200,0.52,2.11,0.28,0
201701012200,201701012300,0.52,2.14,0.277,0
201701012300,201701020000,0.3,1.94,0.218,0
201701020000,201701020100,0.37,1.74,0.151,0
201701020100,201701020200,0.35,1.73,0.198,0.1
201701020200,201701020300,0.55,1.82,0.208,0
201701020300,201701020400,0.6,1.97,0.261,0
201701020400,201701020500,0.44,2.06,0.189,0.1
201701020500,201701020600,0.16,1.92,0.149,0
201701020600,201701020700,0.52,1.77,0.196,0
201701020700,201701020800,0.3,1.29,0.233,0.1
201701020800,201701020900,0.28,1.09,0.086,3.1
201701020900,201701021000,-9999,1.25,0.116,19.1
201701021000,201701021100,-9999,1.56,0.431,55.9
201701021100,201701021200,-9999,1.98,0.209,54.4
201701021200,201701021300,-9999,2.18,0.537,63.7
201701021300,201701021400,-9999,2.17,0.208,45.5
201701021400,201701021500,0.63,2.19,0.16,43.7
201701021500,201701021600,0.3,2.2,0.138,22.2
201701021600,201701021700,-9999,2.07,0.217,7.3
201701021700,201701021800,-0.04,1.69,0.255,0.1
201701021800,201701021900,0.51,1.19,0.312,0
201701021900,201701022000,0.37,0.94,0.346,0
201701022000,201701022100,-0.35,1.04,0.437,0
201701022100,201701022200,1.1,0.93,0.443,0.2
201701022200,201701022300,0.7,0.58,0.436,0.2
201701022300,201701030000,2.12,-0.84,0.681,0
201701030000,201701030100,1.35,-2.25,0.546,0
201701030100,201701030200,1.31,-3.65,0.603,0
201701030200,201701030300,1.57,-5.04,0.635,0
201701030300,201701030400,1.07,-6.54,0.653,0
201701030400,201701030500,1.59,-7.28,0.697,0
201701030500,201701030600,1.32,-8.18,0.725,0
201701030600,201701030700,0.78,-8.76,0.717,0
201701030700,201701030800,0.73,-9.33,0.678,0.4
201701030800,201701030900,0.64,-9.94,0.651,32.2
201701030900,201701031000,0.14,-9.99,0.679,148.5
201701031000,201701031100,0.66,-9.23,0.707,261.7
201701031100,201701031200,0.72,-9.22,0.7,345.6
201701031200,201701031300,0.73,-8.17,0.687,447.2
201701031300,201701031400,0.44,-7.02,0.606,351.7
201701031400,201701031500,0.57,-6.62,0.612,292.4
201701031500,201701031600,0.61,-6.64,0.606,251.8
201701031600,201701031700,0.71,-7.46,0.523,82.9
201701031700,201701031800,0.4,-8.65,0.469,2.3
201701031800,201701031900,0.34,-9.64,0.396,0
201701031900,201701032000,0.51,-10.29,0.357,0
201701032000,201701032100,0.27,-10.62,0.426,0
201701032100,201701032200,0.48,-11.5,0.539,0
201701032200,201701032300,0.42,-12.32,0.491,0
201701032300,201701040000,0.35,-12.96,0.469,0
201701040000,201701040100,0.33,-13.56,0.469,0
201701040100,201701040200,0.4,-14.05,0.476,0
201701040200,201701040300,0.3,-14.28,0.408,0
201701040300,201701040400,0.29,-13.93,0.418,0
201701040400,201701040500,0.38,-13.66,0.442,0
201701040500,201701040600,0.57,-13.69,0.432,0
201701040600,201701040700,0.47,-13.53,0.39,0
201701040700,201701040800,0.47,-13.35,0.371,0.9
201701040800,201701040900,0.29,-13.28,0.312,49.3
201701040900,201701041000,0.34,-12.99,0.316,143.5
201701041000,201701041100,0.1,-12.47,0.328,239.8
201701041100,201701041200,0.24,-12.1,0.323,275.1
201701041200,201701041300,0.29,-11.69,0.263,257.4
201701041300,201701041400,0.42,-11.46,0.261,205.4
201701041400,201701041500,0.53,-11.25,0.243,119.8
201701041500,201701041600,0.35,-11.18,0.191,55.5
201701041600,201701041700,0.39,-11.73,0.202,13.3
201701041700,201701041800,0.26,-12.12,0.19,0.2
201701041800,201701041900,0.3,-12.28,0.224,0
201701041900,201701042000,0.9,-12.39,0.181,0
