site,US-Ne1
year,2004
lat,41.1651
lon,-96.4766
timezone,200401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200401010000,200401010100,-0.67,-0.74,0.202,0
200401010100,200401010200,0.78,0.38,0.298,0
200401010200,200401010300,0.25,0.83,0.286,0
200401010300,200401010400,-0.04,0.01,0.06,0
200401010400,200401010500,0.29,-0.6,0.078,0
200401010500,200401010600,-0.11,-1.17,0.066,0
200401010600,200401010700,0.11,-1.2,0.048,0
200401010700,200401010800,0.96,-0.86,0.075,-9999
200401010800,200401010900,1.09,-0.92,-9999,40.7
200401010900,200401011000,-3.73,0.43,0.079,176.1
200401011000,200401011100,-0.79,3.78,0.155,325.7
200401011100,200401011200,-0.41,6.54,0.225,412.4
200401011200,200401011300,0.94,8.4,0.27,445.9
200401011300,200401011400,0.35,10.01,0.296,418.9
200401011400,200401011500,0.42,11.66,0.299,334.8
200401011500,200401011600,0.7,12.73,0.237,202
200401011600,200401011700,-0.12,11.97,0.1,61.5
200401011700,200401011800,0.29,8.57,0.054,-9999
200401011800,200401011900,0.15,6.28,0.057,0
200401011900,200401012000,-0.04,5.89,0.159,0
200401012000,200401012100,0.67,5.22,-9999,0
200401012100,200401012200,0.57,4.42,0.098,0
200401012200,200401012300,0.42,4.19,0.125,0
200401012300,200401020000,0.36,2.64,0.061,0
200401020000,200401020100,-0.07,1.32,0.017,0
200401020100,200401020200,1.33,1.24,-9999,0
200401020200,200401020300,0.31,1.11,0.049,0
200401020300,200401020400,0.7,0.67,0.103,0
200401020400,200401020500,-0.14,0.26,0.01,0
200401020500,200401020600,0.42,-0.08,0.077,0
200401020600,200401020700,-1.88,1.94,0.175,0.7
200401020700,200401020800,-0.72,4.72,0.173,1.8
200401020800,200401020900,1.12,5.29,0.197,16.2
200401020900,200401021000,0.18,5.24,0.266,109.9
200401021000,200401021100,0.79,6.01,0.269,334.4
200401021100,200401021200,0.11,7.63,0.209,311.9
200401021200,200401021300,2.7,10.88,0.13,354.9
200401021300,200401021400,-0.81,13.97,0.103,443.6
200401021400,200401021500,1.29,16.33,0.244,343.7
200401021500,200401021600,3.21,16.46,0.116,183.4
200401021600,200401021700,-1.85,13.48,0.085,38.2
200401021700,200401021800,0.56,9.73,0.15,-9999
200401021800,200401021900,-0.08,8.81,0.364,0
200401021900,200401022000,-0.15,6.94,0.282,0
200401022000,200401022100,0.38,3.94,0.363,0
200401022100,200401022200,0.17,1.67,0.473,0
200401022200,200401022300,1.12,-0.12,0.467,0
200401022300,200401030000,-9999,-1.07,0.352,0
200401030000,200401030100,0.93,-1.62,0.37,0
200401030100,200401030200,0.91,-2.56,0.405,0
200401030200,200401030300,1.82,-3.99,0.471,0
200401030300,200401030400,0.94,-5.16,0.426,0
200401030400,200401030500,0.19,-5.86,0.407,0
200401030500,200401030600,0.79,-6.02,0.403,0.1
200401030600,200401030700,0.17,-6.19,0.337,0.1
200401030700,200401030800,0.82,-6.72,0.374,0.2
200401030800,200401030900,1.22,-6.95,0.385,6.3
200401030900,200401031000,0.15,-6.95,0.358,32.6
200401031000,200401031100,1.26,-7.06,0.368,46.2
200401031100,200401031200,0.78,-7.06,0.341,54.1
200401031200,200401031300,0.86,-6.82,0.319,72.2
200401031300,200401031400,1.5,-6.32,0.345,60.5
200401031400,200401031500,0.62,-6.39,0.339,37.3
200401031500,200401031600,0.23,-6.24,0.381,34
200401031600,200401031700,0.41,-6.11,0.385,11.1
200401031700,200401031800,0.47,-6.07,0.336,0.1
200401031800,200401031900,0.41,-5.81,0.317,0.1
200401031900,200401032000,0.06,-5.73,0.327,0.1
200401032000,200401032100,0.28,-5.85,0.346,0.1
200401032100,200401032200,0,-6.1,0.356,0.1
200401032200,200401032300,1.12,-6.3,0.417,0.1
200401032300,200401040000,0.21,-6.84,0.385,0.1
200401040000,200401040100,0.62,-7.7,0.374,0
200401040100,200401040200,1.12,-8.24,0.452,0.1
200401040200,200401040300,1.36,-8.86,0.408,0
200401040300,200401040400,0.93,-9.25,0.369,0
200401040400,200401040500,1.08,-9.57,0.373,0
200401040500,200401040600,0.76,-9.99,0.437,0
200401040600,200401040700,0.86,-10.44,0.48,0
200401040700,200401040800,0.54,-10.84,0.476,0.8
200401040800,200401040900,0.7,-11.18,0.468,24.2
200401040900,200401041000,1,-11.06,0.445,84.4
200401041000,200401041100,0.84,-10.78,0.458,161.3
200401041100,200401041200,0.34,-10.36,0.417,257.8
200401041200,200401041300,0.56,-10.16,0.4,242.3
200401041300,200401041400,0.2,-10.06,0.407,208.3
200401041400,200401041500,0.96,-9.63,0.381,258.7
200401041500,200401041600,0.54,-9.85,0.35,146.9
200401041600,200401041700,0.61,-10.35,0.334,48.7
200401041700,200401041800,0.28,-10.89,0.371,1.5
200401041800,200401041900,0.58,-11.3,0.386,0
200401041900,200401042000,0.5,-11.43,0.415,0
200401042000,200401042100,0.93,-11.44,0.395,0
200401042100,200401042200,0.54,-11.42,0.418,0
200401042200,200401042300,0.84,-11.51,0.436,0
200401042300,200401050000,1.66,-11.9,0.363,0
200401050000,200401050100,1.05,-13.22,0.314,0
200401050100,200401050200,0.77,-14.53,0.401,0
200401050200,200401050300,0.99,-15.9,0.361,0
200401050300,200401050400,-0.51,-17,0.348,0
200401050400,200401050500,0.44,-18.23,0.297,0
200401050500,200401050600,0.96,-19.19,0.335,0
200401050600,200401050700,0.39,-20.28,0.262,0
200401050700,200401050800,-0.04,-21.04,0.177,1.7
200401050800,200401050900,-0.83,-20.56,0.174,83.3
200401050900,200401051000,0.88,-18.96,0.348,222.3
200401051000,200401051100,0.7,-18.53,0.388,355.9
200401051100,200401051200,0.76,-17.79,0.379,456
