site,US-Ne1
year,2011
lat,41.1651
lon,-96.4766
timezone,201101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201101010000,201101010100,0.54,-14.81,0.398,0
201101010100,201101010200,0.33,-14.33,0.366,0
201101010200,201101010300,-9999,-14.18,0.187,0
201101010300,201101010400,-0.81,-13.04,-9999,0
201101010400,201101010500,-0.37,-12.56,0.16,0
201101010500,201101010600,0.61,-12.71,0.403,0
201101010600,201101010700,0.65,-12.69,0.423,0
201101010700,201101010800,0.48,-12.83,0.382,0.8
201101010800,201101010900,0.88,-12.43,0.401,79.6
201101010900,201101011000,0.64,-11.51,0.481,239.4
201101011000,201101011100,0.57,-10.89,0.48,383.9
201101011100,201101011200,1.04,-10.16,0.387,464
201101011200,201101011300,0.92,-9.7,0.349,-9999
201101011300,201101011400,0.6,-9.17,0.295,-9999
201101011400,201101011500,0.35,-8.58,0.402,382
201101011500,201101011600,0.03,-8.43,0.373,238.8
201101011600,201101011700,0.09,-8.84,0.213,-9999
201101011700,201101011800,-0.31,-10.28,-9999,0
201101011800,201101011900,0.8,-10.73,-9999,0
201101011900,201101012000,0.12,-11.08,0.074,0
201101012000,201101012100,0.13,-11.64,0.051,0
201101012100,201101012200,-0.02,-12.22,-9999,0
201101012200,201101012300,0.04,-12.72,0.059,0
201101012300,201101020000,0.06,-13.16,0.039,0
201101020000,201101020100,0.38,-13.49,0.052,0
201101020100,201101020200,0.17,-14.69,0.044,0
201101020200,201101020300,0.28,-14.62,0.055,0
201101020300,201101020400,0.82,-13.82,0.146,0
201101020400,201101020500,0.02,-13.63,0.089,0
201101020500,201101020600,0.27,-13.69,0.108,0
201101020600,201101020700,0.48,-13.69,0.15,0
201101020700,201101020800,0.19,-13.84,0.095,0.9
201101020800,201101020900,0.25,-13.19,0.103,77.3
201101020900,201101021000,0.85,-10.32,0.375,237.3
201101021000,201101021100,0.73,-8.24,0.349,383.7
201101021100,201101021200,0.39,-5.63,0.337,381.1
201101021200,201101021300,0.52,-3.79,0.326,492
201101021300,201101021400,0.34,-1.69,0.312,487.6
201101021400,201101021500,0.54,-0.69,0.226,344.9
201101021500,201101021600,0.12,0.08,-9999,217.4
201101021600,201101021700,0.49,0.05,-9999,79
201101021700,201101021800,0.95,-2.12,0.144,0
201101021800,201101021900,0.63,-2.47,-9999,0
201101021900,201101022000,0.17,-3.82,0.113,0
201101022000,201101022100,0.05,-4.86,0.185,0
201101022100,201101022200,0.17,-5.01,0.122,0
201101022200,201101022300,0.76,-5.91,0.044,0
201101022300,201101030000,1.69,-6.29,-9999,0
201101030000,201101030100,-9999,-7.46,0.149,0
201101030100,201101030200,-9999,-8.32,0.129,0
201101030200,201101030300,-9999,-8.82,0.131,0
201101030300,201101030400,-0.26,-9.32,0.261,0
201101030400,201101030500,-0.28,-9.67,0.06,0
201101030500,201101030600,1.9,-10.52,0.055,0
201101030600,201101030700,1.11,-11.08,-9999,0
201101030700,201101030800,0.25,-10.68,-9999,3.3
201101030800,201101030900,-1.55,-9.78,-9999,56.5
201101030900,201101031000,-0.1,-8.74,0.105,125.3
201101031000,201101031100,0.41,-7.44,0.17,165.6
201101031100,201101031200,0.12,-4.5,0.114,399.7
201101031200,201101031300,0.65,-0.86,0.132,486.2
201101031300,201101031400,1.05,1.58,0.138,440.6
201101031400,201101031500,-0.19,2.98,-9999,364.8
201101031500,201101031600,1.12,3.01,0.176,204.8
201101031600,201101031700,0.18,2.14,0.173,-9999
201101031700,201101031800,-1.93,-0.25,0.191,0
201101031800,201101031900,-1.91,-1.46,0.343,0
201101031900,201101032000,0.12,-3.45,0.185,0
201101032000,201101032100,0.51,-4.58,0.263,0
201101032100,201101032200,0.26,-6.68,0.154,0
201101032200,201101032300,0.11,-7.94,0.198,0
201101032300,201101040000,0.27,-9.07,0.158,0
201101040000,201101040100,0.01,-10.37,-9999,0
201101040100,201101040200,0.8,-10.92,0.097,0
201101040200,201101040300,0.4,-11.72,-9999,0
201101040300,201101040400,0.99,-12.35,0.146,0
201101040400,201101040500,0.76,-12.83,-9999,0
201101040500,201101040600,-0.39,-13.71,0.035,0
201101040600,201101040700,-9999,-13.79,-9999,0
201101040700,201101040800,-9999,-14.07,0.062,2
201101040800,201101040900,2.46,-12.47,0.106,-9999
201101040900,201101041000,1.16,-10.11,0.216,-9999
201101041000,201101041100,0.77,-7.88,0.3,375.5
201101041100,201101041200,0.59,-5.3,0.184,466.4
201101041200,201101041300,-0.85,-2.73,0.192,-9999
201101041300,201101041400,1.72,-0.02,0.35,470.5
201101041400,201101041500,0.45,2.06,0.207,379.9
201101041500,201101041600,0.12,2.47,-9999,239
201101041600,201101041700,-0.39,1.81,-9999,-9999
201101041700,201101041800,0.15,0.3,-9999,0
201101041800,201101041900,0.03,-1.18,-9999,0
201101041900,201101042000,1.46,-2.02,-9999,0
201101042000,201101042100,-9999,-3.98,0.037,0
201101042100,201101042200,3.03,-6.02,0.063,0
201101042200,201101042300,3.86,-5.21,-9999,0
201101042300,201101050000,1.54,-6.68,0.151,0
201101050000,201101050100,1.6,-7.32,0.028,0
201101050100,201101050200,2.58,-6.93,0.022,0
201101050200,201101050300,3.21,-7.55,0.01,0
201101050300,201101050400,1.25,-7.66,0.053,0
201101050400,201101050500,-0.06,-7.08,0.022,0
201101050500,201101050600,0,-7.67,-9999,0
201101050600,201101050700,0.15,-8.66,0.024,0
201101050700,201101050800,0.05,-9.44,0.028,0
201101050800,201101050900,-1.72,-8.8,-9999,-9999
201101050900,201101051000,0.29,-5.95,0.066,-9999
201101051000,201101051100,-9999,-3.31,0.128,398.9
201101051100,201101051200,0.85,-1.49,0.152,322.6
201101051200,201101051300,2.04,1.32,0.15,425.6
201101051300,201101051400,1.33,3.69,0.061,461.2
201101051400,201101051500,1.13,4.42,-9999,374.5
201101051500,201101051600,0.72,4.34,0.01,237.3
201101051600,201101051700,1.39,3.4,-9999,83.8
201101051700,201101051800,1.61,1.06,0.224,0
201101051800,201101051900,-0.17,-0.37,0.222,0
201101051900,201101052000,-1.22,-1.91,0.115,0
201101052000,201101052100,-9999,-3.25,-9999,0
201101052100,201101052200,-9999,-4.19,0.014,0
201101052200,201101052300,0.51,-4.51,0.097,0
201101052300,201101060000,-0.02,-4.4,-9999,0
201101060000,201101060100,0.69,-5.04,0.051,0
201101060100,201101060200,1.11,-5.29,-9999,0
201101060200,201101060300,0.25,-6.03,0.039,0
201101060300,201101060400,0.81,-5.93,0.055,0
201101060400,201101060500,1.92,-5.23,0.074,0
201101060500,201101060600,1.5,-4.78,0.151,0
201101060600,201101060700,-0.14,-2.86,-9999,0.1
201101060700,201101060800,0.8,-1.36,0.047,0.3
201101060800,201101060900,-0.04,-1.78,0.088,29.4
201101060900,201101061000,0.47,0.43,0.214,113.6
201101061000,201101061100,-0.4,2.14,0.307,366.6
201101061100,201101061200,0.67,3.42,0.404,460.9
201101061200,201101061300,0.71,4.36,0.395,492.7
