site,US-Ne1
year,2015
lat,41.1651
lon,-96.4766
timezone,201501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093126 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201501010000,201501010100,0.49,-12.89,0.122,0
201501010100,201501010200,0.23,-12.91,0.222,0
201501010200,201501010300,2.29,-12.55,-9999,0
201501010300,201501010400,0.7,-11.81,0.037,0
201501010400,201501010500,0.55,-11.13,0.089,0
201501010500,201501010600,0.15,-11.25,0.191,0
201501010600,201501010700,0.06,-11.07,0.181,0
201501010700,201501010800,0.31,-10.93,0.132,0.4
201501010800,201501010900,0.15,-10.14,0.152,43
201501010900,201501011000,-0.03,-8.53,0.164,132
201501011000,201501011100,1.41,-5.91,0.262,281.3
201501011100,201501011200,0.96,-3.3,0.251,390.5
201501011200,201501011300,1.86,-2.2,0.295,398
201501011300,201501011400,1.25,-0.31,0.241,442.7
201501011400,201501011500,0.93,1.29,0.141,375.7
201501011500,201501011600,1.42,1.51,0.272,234.6
201501011600,201501011700,0.48,0.36,0.273,73.5
201501011700,201501011800,-0.28,-1.1,-9999,0
201501011800,201501011900,-9999,-2.08,-9999,0
201501011900,201501012000,-9999,-2.86,-9999,0
201501012000,201501012100,-9999,-3.51,0.035,0
201501012100,201501012200,-9999,-4.67,0.097,0
201501012200,201501012300,1.18,-5.5,0.125,0
201501012300,201501020000,0.91,-6.98,0.057,0
201501020000,201501020100,1.46,-7.45,-9999,0
201501020100,201501020200,1.24,-8.47,0.036,0
201501020200,201501020300,1.43,-9.58,-9999,0
201501020300,201501020400,0.69,-9.94,-9999,0
201501020400,201501020500,1.77,-10.05,0.118,0
201501020500,201501020600,0.33,-10.49,-9999,0
201501020600,201501020700,-0.01,-10.23,-9999,0
201501020700,201501020800,0.9,-10.37,-9999,0.2
201501020800,201501020900,1.59,-9.66,0.02,46.8
201501020900,201501021000,-9999,-7.37,0.279,139.9
