site,US-Ne1
year,2006
lat,41.1651
lon,-96.4766
timezone,200601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093148 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200601010000,200601010100,-0.17,0.35,0.13,0
200601010100,200601010200,0.55,0.6,0.154,0
200601010200,200601010300,0.72,0.86,0.156,0
200601010300,200601010400,0.74,1.15,0.15,0
200601010400,200601010500,0.75,1.15,0.144,0
200601010500,200601010600,0.72,1.32,0.115,0
200601010600,200601010700,0.44,1.49,0.079,0
200601010700,200601010800,0.48,1.1,0.103,1.2
200601010800,200601010900,0.66,1.93,0.194,50.5
200601010900,200601011000,0.8,3.78,0.214,139.8
200601011000,200601011100,1.63,5.33,0.316,244.4
200601011100,200601011200,1.81,6.76,0.299,259.4
200601011200,200601011300,0.52,8.18,0.314,384.4
200601011300,200601011400,0.58,8.48,0.316,259.1
200601011400,200601011500,2.04,9.11,0.357,262.6
200601011500,200601011600,1.24,8.64,0.312,128.1
200601011600,200601011700,2.31,6.87,0.371,25
200601011700,200601011800,1.46,5.64,0.356,0.3
200601011800,200601011900,1.43,4.73,0.36,0
200601011900,200601012000,2.07,3.21,0.36,0
200601012000,200601012100,1.37,2.15,0.387,0
200601012100,200601012200,1.47,1.81,0.381,0
200601012200,200601012300,-9999,1.67,0.408,0
200601012300,200601020000,2.22,1.3,0.449,0
200601020000,200601020100,1.4,1.08,0.404,0.3
200601020100,200601020200,1.55,0.92,0.454,0.2
200601020200,200601020300,1.29,0.87,0.448,0.2
200601020300,200601020400,1.93,0.84,0.514,0.2
200601020400,200601020500,1.55,0.84,0.529,0.2
200601020500,200601020600,1.56,0.77,0.458,0
200601020600,200601020700,0.81,0.77,0.38,0
200601020700,200601020800,1.52,0.69,0.405,0
200601020800,200601020900,1.21,0.55,0.342,5.7
200601020900,200601021000,1.2,0.52,0.386,30.1
200601021000,200601021100,1.46,0.73,0.429,59
200601021100,200601021200,1.78,1.07,0.472,119
200601021200,200601021300,1.49,1.35,0.445,110.1
200601021300,200601021400,1.53,1.34,0.366,90.5
200601021400,200601021500,1.31,1.34,0.33,71.3
200601021500,200601021600,1.18,1.54,0.346,45.4
200601021600,200601021700,1.43,1.32,0.245,25.9
200601021700,200601021800,1.75,0.86,0.191,0.9
200601021800,200601021900,1.23,0.52,0.228,0
200601021900,200601022000,0.77,0.11,0.166,0
200601022000,200601022100,0.66,-0.24,0.137,0
200601022100,200601022200,0.7,-0.68,0.144,0
200601022200,200601022300,-9999,-1.07,-9999,0
200601022300,200601030000,0.48,-1.28,0.122,0
200601030000,200601030100,0.35,-1.38,0.179,0
200601030100,200601030200,-9999,-1.53,0.162,0
200601030200,200601030300,-9999,-1.55,0.171,0
200601030300,200601030400,1.31,-1.57,0.2,0
200601030400,200601030500,0.1,-1.75,0.218,0
200601030500,200601030600,-4.25,-1.85,-9999,0
200601030600,200601030700,-9999,-1.72,-9999,0
200601030700,200601030800,-9999,-1.51,-9999,0.9
200601030800,200601030900,-9999,-1.4,-9999,23.1
200601030900,200601031000,-9999,-1.08,-9999,54.6
200601031000,200601031100,-9999,-0.26,-9999,94.8
200601031100,200601031200,-9999,1.08,-9999,200.3
200601031200,200601031300,-9999,2.71,0.385,236.6
200601031300,200601031400,2.12,5.07,0.382,277.7
200601031400,200601031500,1.48,6.62,0.353,237.3
200601031500,200601031600,2.15,8.66,0.277,145.4
200601031600,200601031700,0.89,8.85,0.199,65
200601031700,200601031800,1.27,6.65,0.121,-9999
200601031800,200601031900,2.85,5.39,0.182,0
200601031900,200601032000,-9999,4.46,0.036,0
200601032000,200601032100,-9999,3.7,-9999,0
200601032100,200601032200,-9999,1.88,0.022,0
200601032200,200601032300,2.31,0.89,0.351,0
200601032300,200601040000,2.02,1.63,0.37,0
200601040000,200601040100,0.58,2.36,0.394,0
200601040100,200601040200,1.42,2.03,0.426,0
200601040200,200601040300,0.98,1.95,0.413,0
200601040300,200601040400,1.32,2.06,0.384,0
200601040400,200601040500,1.38,1.95,0.404,0
200601040500,200601040600,0.75,1.08,0.36,0
200601040600,200601040700,0.28,1,0.317,0
200601040700,200601040800,1.46,1.35,0.282,0.2
200601040800,200601040900,0.14,1.98,0.313,71.5
200601040900,200601041000,1.19,3.52,0.389,219.4
200601041000,200601041100,2.84,5.68,0.493,356.6
200601041100,200601041200,2,7.92,0.434,444.4
200601041200,200601041300,2.3,9.67,0.402,473
200601041300,200601041400,2.91,10.46,0.442,444.7
200601041400,200601041500,2.75,11.06,0.486,369.8
200601041500,200601041600,3.64,10.72,0.506,226.8
200601041600,200601041700,2.28,8.56,0.374,57.1
200601041700,200601041800,0.78,5.64,0.195,-9999
200601041800,200601041900,-1.3,4.22,0.128,0
200601041900,200601042000,0.62,3.3,0.088,0
200601042000,200601042100,0.87,2.81,0.022,0
200601042100,200601042200,0.71,2.59,0.094,0
200601042200,200601042300,0.69,1.84,0.142,0
200601042300,200601050000,0.44,0.77,0.105,0
200601050000,200601050100,0.02,0.79,0.171,0
200601050100,200601050200,0.56,0.3,0.108,0
200601050200,200601050300,1.18,-0.51,0.125,0
200601050300,200601050400,0.01,-0.44,0.176,0
200601050400,200601050500,0.86,-0.89,0.198,0
200601050500,200601050600,0.27,-1.41,0.155,0
200601050600,200601050700,-1.56,-1.9,-9999,0
200601050700,200601050800,0.47,-2.35,0.145,-9999
200601050800,200601050900,0.58,-2.24,0.182,57.5
200601050900,200601051000,1.09,-1.13,0.238,95.4
200601051000,200601051100,1.92,-0.6,0.435,133.6
200601051100,200601051200,1.64,-0.31,0.412,123
200601051200,200601051300,1.79,0.24,0.427,145.3
200601051300,200601051400,1.96,1.24,0.469,244.5
200601051400,200601051500,1.62,2.49,0.418,303.9
200601051500,200601051600,1.46,3.28,0.398,199.7
200601051600,200601051700,0.88,2.84,0.342,68.8
200601051700,200601051800,0.741389,0.97,0.114,0.3
200601051800,200601051900,0.65,-0.12,0.162,0
200601051900,200601052000,0.67,-1,0.173,0
200601052000,200601052100,0.55,-1.17,0.198,0
200601052100,200601052200,-0.16,-2.14,0.148,0
200601052200,200601052300,-0.55,-2.79,0.123,0
200601052300,200601060000,0.05,-2.92,0.075,0
200601060000,200601060100,0.17,-2.46,0.113,0
200601060100,200601060200,0.61,-3.74,0.143,0
200601060200,200601060300,0.44,-4.56,0.088,0
200601060300,200601060400,0.2,-5.18,-9999,0
200601060400,200601060500,0.86,-5.43,0.075,0
200601060500,200601060600,1.38,-5.63,0.051,0
200601060600,200601060700,-0.96,-5.91,0.092,0
200601060700,200601060800,-9999,-5.98,-9999,-9999
200601060800,200601060900,1.41,-4.56,0.154,32.1
200601060900,200601061000,2.98,-3.7,0.216,175.3
200601061000,200601061100,-9999,-1.67,0.316,373.9
200601061100,200601061200,-9999,0.91,0.372,466.8
200601061200,200601061300,-9999,3.38,0.363,472.9
200601061300,200601061400,3.32,5.24,0.385,434.4
200601061400,200601061500,1.87,7.42,0.397,362.4
200601061500,200601061600,1.28,8.63,0.361,222.1
200601061600,200601061700,0.6,8.29,0.236,76.7
200601061700,200601061800,0.97,6.5,0.159,1.2
200601061800,200601061900,1.4,5.21,0.183,0
200601061900,200601062000,0.71,4.48,-9999,0
200601062000,200601062100,-9999,3.6,0.053,0
200601062100,200601062200,-0.94,2.34,-9999,0
200601062200,200601062300,-0.62,2.25,0.06,0
200601062300,200601070000,-0.16,2.12,0.098,0
200601070000,200601070100,1.23,1.73,-9999,0
200601070100,200601070200,-9999,1.28,0.074,0
200601070200,200601070300,4.27,0.81,0.088,0
200601070300,200601070400,5.95,0.1,0.042,0
200601070400,200601070500,1.25,0.14,0.1,0
200601070500,200601070600,2.26,0.33,-9999,0
200601070600,200601070700,1.28,0.06,0.033,0
200601070700,200601070800,0.93,-0.57,0.062,0.9
200601070800,200601070900,-1.35,-0.89,0.046,37.5
200601070900,200601071000,0.75,0.79,0.099,120.3
200601071000,200601071100,2,3.75,0.132,213.1
200601071100,200601071200,1.08,6.58,0.142,297.3
200601071200,200601071300,1.71,7.74,0.224,288.8
200601071300,200601071400,0.93,8.3,0.171,225.2
200601071400,200601071500,0.99,9.29,0.141,243.9
200601071500,200601071600,0.82,10.54,0.118,201.9
200601071600,200601071700,0.29,10.54,-9999,93.2
200601071700,200601071800,0.33,8.75,0.035,-9999
200601071800,200601071900,0.29,6.45,0.077,0
200601071900,200601072000,0.75,5.15,0.157,0
200601072000,200601072100,0.16,4.53,0.074,0
200601072100,200601072200,0.18,4.24,0.069,0
200601072200,200601072300,0.3,3.76,0.108,0
200601072300,200601080000,0.25,2.95,0.091,0
200601080000,200601080100,-0.29,2.58,0.088,0
200601080100,200601080200,-9999,1.9,0.104,0
200601080200,200601080300,-9999,0.63,-9999,0
200601080300,200601080400,-3.56,-1.39,-9999,0
200601080400,200601080500,-0.39,-0.52,0.184,0
200601080500,200601080600,-9999,-1.32,-9999,0
200601080600,200601080700,-1.26,-2.27,0.074,0
200601080700,200601080800,-0.6,-3.16,0.02,0.1
200601080800,200601080900,0.07,-1.63,0.114,72.5
200601080900,200601081000,-9999,0.18,0.176,202.5
200601081000,200601081100,1.25,1.55,0.255,313.5
200601081100,200601081200,1.84,1.74,0.396,145.3
200601081200,200601081300,1.73,1.26,0.435,68.4
200601081300,200601081400,1.7,1.22,0.491,50.4
200601081400,200601081500,2.01,1.24,0.505,46.9
200601081500,200601081600,1.85,1.21,0.507,33.4
200601081600,200601081700,2.13,1.56,0.506,28.2
200601081700,200601081800,1.64,1.65,0.515,1.5
200601081800,200601081900,1.04,1.78,0.387,0
200601081900,200601082000,1.4,2.08,0.405,0
200601082000,200601082100,1.17,2.02,0.373,0
200601082100,200601082200,1.26,1.88,0.38,0
200601082200,200601082300,0.97,1.66,0.39,0
200601082300,200601090000,1.05,1.16,0.332,0
200601090000,200601090100,-9999,0.87,0.39,0
200601090100,200601090200,1.25,0.64,0.363,0
200601090200,200601090300,1.46,0.75,0.387,0
200601090300,200601090400,-0.15,0.23,0.441,0
200601090400,200601090500,1.91,-0.49,0.424,0
200601090500,200601090600,1.47,-0.83,0.408,0
200601090600,200601090700,1.39,-1.16,0.417,0
200601090700,200601090800,1.08,-1.61,0.375,-9999
200601090800,200601090900,0.92,-1.69,0.278,14.8
200601090900,200601091000,0.71,-1.09,0.217,67.5
200601091000,200601091100,0.6,-0.86,0.193,103.3
200601091100,200601091200,0.57,-0.64,0.184,138.3
200601091200,200601091300,0.56,-0.42,0.126,114.4
200601091300,200601091400,0.54,-0.21,0.16,108.1
200601091400,200601091500,0.58,0,0.135,79.1
200601091500,200601091600,0.83,0.08,-9999,51.9
200601091600,200601091700,0.89,0.05,0.11,20
200601091700,200601091800,0.48,-0.04,-9999,1
200601091800,200601091900,1.35,-0.12,0.183,0
200601091900,200601092000,1.01,-1.01,0.078,0
200601092000,200601092100,-1.34,-1.93,-9999,0
200601092100,200601092200,1.34,-1.72,0.095,0
200601092200,200601092300,1.52,-1.91,0.128,0
200601092300,200601100000,0.57,-3.45,0.096,0
200601100000,200601100100,0.51,-4.75,0.088,0
200601100100,200601100200,0.22,-5.18,-9999,0
200601100200,200601100300,1.46,-5.74,-9999,0
200601100300,200601100400,0.49,-6.41,-9999,0
200601100400,200601100500,-1.17,-6.68,0.069,0
200601100500,200601100600,0.6,-6.96,0.094,0
200601100600,200601100700,0.9,-7.22,0.128,0
200601100700,200601100800,-9999,-7.22,-9999,-9999
200601100800,200601100900,-9999,-6.82,-9999,109.4
200601100900,200601101000,1.03,-4.73,0.185,312.1
200601101000,200601101100,1.17,-1.76,0.28,418.3
200601101100,200601101200,1.3,0.68,0.285,458.3
200601101200,200601101300,2.42,2.52,0.267,488.7
200601101300,200601101400,1.55,4.11,0.299,461.6
200601101400,200601101500,1.16,5.21,0.269,372.7
200601101500,200601101600,1.32,5.77,0.271,221.1
200601101600,200601101700,0.96,4.94,0.138,71.6
200601101700,200601101800,0.83,2.6,0.091,1.7
200601101800,200601101900,0.44,0.7,0.087,0
200601101900,200601102000,-0.17,0.02,0.089,0
200601102000,200601102100,-0.11,-1.21,0.06,0
200601102100,200601102200,-0.05,-3.02,-9999,0
200601102200,200601102300,0.25,-3.01,0.035,0
200601102300,200601110000,0.55,-3.26,0.066,0
200601110000,200601110100,0.5,-3.13,0.091,0
