site,US-Ne1
year,2002
lat,41.1651
lon,-96.4766
timezone,200201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093135 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200201010000,200201010100,1.45,-16.03,-9999,0
200201010100,200201010200,-0.74,-16.12,0.058,0
200201010200,200201010300,0.15,-16.02,0.099,0
200201010300,200201010400,1.36,-15.63,0.113,0
200201010400,200201010500,0.09,-15.93,0.054,0
200201010500,200201010600,-1.16,-16.18,0.144,0
200201010600,200201010700,0.56,-15.71,0.08,0
200201010700,200201010800,-0.04,-14.91,0.063,2.9
200201010800,200201010900,0.29,-13.6,0.165,67.7
200201010900,200201011000,-9999,-12.09,0.318,142.6
200201011000,200201011100,-9999,-11.28,0.367,220.7
200201011100,200201011200,-9999,-10.67,0.302,339.8
200201011200,200201011300,-9999,-10.15,0.336,339.5
200201011300,200201011400,-9999,-9.35,0.308,388.1
200201011400,200201011500,-9999,-8.42,0.347,356.3
200201011500,200201011600,-9999,-8.34,0.326,220.1
200201011600,200201011700,-9999,-8.85,0.32,76.2
200201011700,200201011800,-9999,-9.81,0.319,0.2
200201011800,200201011900,-9999,-10.48,0.289,0
200201011900,200201012000,-9999,-10.48,0.35,0
200201012000,200201012100,-9999,-10.66,0.349,0
200201012100,200201012200,-9999,-10.78,0.298,0
200201012200,200201012300,-9999,-10.96,0.281,0
200201012300,200201020000,-9999,-11.49,0.295,0
200201020000,200201020100,-9999,-12.11,0.268,0
200201020100,200201020200,-9999,-12.61,0.209,0
200201020200,200201020300,-9999,-13.99,0.163,0
200201020300,200201020400,-9999,-15.19,0.155,0
200201020400,200201020500,-9999,-15.63,0.14,0
200201020500,200201020600,-9999,-16.26,0.069,0
200201020600,200201020700,-9999,-16.37,0.1,0
200201020700,200201020800,-9999,-15.51,0.077,1.6
200201020800,200201020900,-9999,-14.04,0.147,107.4
200201020900,200201021000,-9999,-12.34,0.267,268.1
