site,US-Ne1
year,2001
lat,41.1651
lon,-96.4766
timezone,200101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093146 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200101010000,200101010100,-9999,-9999,-9999,-9999
200101010100,200101010200,-9999,-9999,-9999,-9999
200101010200,200101010300,-9999,-9999,-9999,-9999
200101010300,200101010400,-9999,-9999,-9999,-9999
200101010400,200101010500,-9999,-9999,-9999,-9999
200101010500,200101010600,-9999,-9999,-9999,-9999
200101010600,200101010700,-9999,-9999,-9999,-9999
200101010700,200101010800,-9999,-9999,-9999,-9999
200101010800,200101010900,-9999,-9999,-9999,-9999
200101010900,200101011000,-9999,-9999,-9999,-9999
200101011000,200101011100,-9999,-9999,-9999,-9999
200101011100,200101011200,-9999,-9999,-9999,-9999
200101011200,200101011300,-9999,-9999,-9999,-9999
200101011300,200101011400,-9999,-9999,-9999,-9999
200101011400,200101011500,-9999,-9999,-9999,-9999
200101011500,200101011600,-9999,-9999,-9999,-9999
200101011600,200101011700,-9999,-9999,-9999,-9999
200101011700,200101011800,-9999,-9999,-9999,-9999
200101011800,200101011900,-9999,-9999,-9999,-9999
200101011900,200101012000,-9999,-9999,-9999,-9999
200101012000,200101012100,-9999,-9999,-9999,-9999
200101012100,200101012200,-9999,-9999,-9999,-9999
200101012200,200101012300,-9999,-9999,-9999,-9999
200101012300,200101020000,-9999,-9999,-9999,-9999
200101020000,200101020100,-9999,-9999,-9999,-9999
200101020100,200101020200,-9999,-9999,-9999,-9999
200101020200,200101020300,-9999,-9999,-9999,-9999
200101020300,200101020400,-9999,-9999,-9999,-9999
200101020400,200101020500,-9999,-9999,-9999,-9999
200101020500,200101020600,-9999,-9999,-9999,-9999
200101020600,200101020700,-9999,-9999,-9999,-9999
200101020700,200101020800,-9999,-9999,-9999,-9999
200101020800,200101020900,-9999,-9999,-9999,-9999
200101020900,200101021000,-9999,-9999,-9999,-9999
200101021000,200101021100,-9999,-9999,-9999,-9999
200101021100,200101021200,-9999,-9999,-9999,-9999
200101021200,200101021300,-9999,-9999,-9999,-9999
200101021300,200101021400,-9999,-9999,-9999,-9999
200101021400,200101021500,-9999,-9999,-9999,-9999
200101021500,200101021600,-9999,-9999,-9999,-9999
200101021600,200101021700,-9999,-9999,-9999,-9999
200101021700,200101021800,-9999,-9999,-9999,-9999
200101021800,200101021900,-9999,-9999,-9999,-9999
200101021900,200101022000,-9999,-9999,-9999,-9999
200101022000,200101022100,-9999,-9999,-9999,-9999
200101022100,200101022200,-9999,-9999,-9999,-9999
200101022200,200101022300,-9999,-9999,-9999,-9999
200101022300,200101030000,-9999,-9999,-9999,-9999
200101030000,200101030100,-9999,-9999,-9999,-9999
200101030100,200101030200,-9999,-9999,-9999,-9999
200101030200,200101030300,-9999,-9999,-9999,-9999
200101030300,200101030400,-9999,-9999,-9999,-9999
200101030400,200101030500,-9999,-9999,-9999,-9999
200101030500,200101030600,-9999,-9999,-9999,-9999
200101030600,200101030700,-9999,-9999,-9999,-9999
200101030700,200101030800,-9999,-9999,-9999,-9999
200101030800,200101030900,-9999,-9999,-9999,-9999
200101030900,200101031000,-9999,-9999,-9999,-9999
200101031000,200101031100,-9999,-9999,-9999,-9999
200101031100,200101031200,-9999,-9999,-9999,-9999
200101031200,200101031300,-9999,-9999,-9999,-9999
200101031300,200101031400,-9999,-9999,-9999,-9999
200101031400,200101031500,-9999,-9999,-9999,-9999
200101031500,200101031600,-9999,-9999,-9999,-9999
200101031600,200101031700,-9999,-9999,-9999,-9999
200101031700,200101031800,-9999,-9999,-9999,-9999
200101031800,200101031900,-9999,-9999,-9999,-9999
200101031900,200101032000,-9999,-9999,-9999,-9999
