site,US-Ne1
year,2018
lat,41.1651
lon,-96.4766
timezone,201801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201801010000,201801010100,0.64,-25.48,0.119,0
201801010100,201801010200,0.04,-25.4,0.073,0
201801010200,201801010300,0.24,-26.27,0.078,0
201801010300,201801010400,-0.49,-26.77,0.118,0
201801010400,201801010500,-1.47,-26.4,0.156,0
201801010500,201801010600,0.44,-26.39,0.088,0
201801010600,201801010700,-0.24,-26.09,0.114,0
201801010700,201801010800,1.61,-27.01,0.114,2.5
201801010800,201801010900,0.79,-25.85,0.044,99.2
201801010900,201801011000,-0.38,-24.06,0.126,273.7
201801011000,201801011100,-0.4,-22.36,0.152,409
201801011100,201801011200,0.14,-21.09,0.122,477.3
201801011200,201801011300,0.04,-20.01,0.068,499.8
201801011300,201801011400,0.15,-19.08,0.071,469.2
201801011400,201801011500,0.37,-18.26,0.08,375.3
201801011500,201801011600,0.18,-17.93,0.068,233.8
201801011600,201801011700,-0.23,-18.38,0.118,70.3
201801011700,201801011800,0.12,-19.48,0.028,0.2
201801011800,201801011900,0.03,-20.12,0.041,0
201801011900,201801012000,0.45,-20.8,0.053,0
201801012000,201801012100,3.13,-21.59,0.101,0
201801012100,201801012200,2.83,-22.52,0.111,0
201801012200,201801012300,-9999,-22.6,0.07,0
201801012300,201801020000,0.5,-22.62,0.04,0
201801020000,201801020100,-9999,-23.72,0.038,0
201801020100,201801020200,-9999,-23.62,0.071,0
201801020200,201801020300,-9999,-24.27,0.037,0
201801020300,201801020400,-9999,-23.67,0.043,0
201801020400,201801020500,-9999,-23.26,0.061,0
201801020500,201801020600,0.02,-22.47,0.072,0
201801020600,201801020700,-9999,-21.89,0.093,0
201801020700,201801020800,-0.12,-20.87,0.121,2.2
201801020800,201801020900,0.12,-19.93,0.206,92.8
201801020900,201801021000,-0.08,-17.98,0.238,247.2
