site,US-Ne1
year,2014
lat,41.1651
lon,-96.4766
timezone,201401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093121 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201401010000,201401010100,0.28,-12.75,0.269,0
201401010100,201401010200,0.33,-12.8,0.313,0
201401010200,201401010300,0.3,-12.93,0.32,0
201401010300,201401010400,0.38,-12.9,0.351,0
201401010400,201401010500,0.32,-12.38,0.349,0
201401010500,201401010600,0.07,-12.38,0.346,0
201401010600,201401010700,-0.04,-12.37,0.326,0
201401010700,201401010800,0.43,-12.75,0.284,0.3
201401010800,201401010900,0.25,-13.53,0.348,15.3
201401010900,201401011000,0.31,-14.53,0.348,47.4
201401011000,201401011100,0.74,-14.92,0.362,99.8
201401011100,201401011200,0.65,-14.58,0.346,161.3
201401011200,201401011300,0.38,-13.83,0.417,230.2
201401011300,201401011400,0.12,-13.23,0.421,210.9
201401011400,201401011500,-9999,-13.41,0.419,176.8
201401011500,201401011600,0.97,-13.54,0.415,97
201401011600,201401011700,0.94,-13.59,0.395,34.2
201401011700,201401011800,0.45,-14.11,0.363,0.9
201401011800,201401011900,-9999,-14.02,0.352,0
201401011900,201401012000,0.31,-13.95,0.341,0
201401012000,201401012100,0.18,-15.37,0.292,0
201401012100,201401012200,0.06,-17.1,0.122,0
201401012200,201401012300,0.06,-15.85,0.214,0.3
201401012300,201401020000,0.33,-14.97,0.274,0
201401020000,201401020100,0.14,-15.75,0.12,0
201401020100,201401020200,0.1,-17.59,0.106,0
201401020200,201401020300,0.2,-18.68,0.094,0
201401020300,201401020400,-0.06,-19.4,0.03,0
201401020400,201401020500,0.08,-20.27,0.056,0
201401020500,201401020600,-0.27,-19.34,0.14,0.1
201401020600,201401020700,0.15,-17.84,0.2,0
201401020700,201401020800,0.57,-17.48,0.187,0.9
201401020800,201401020900,-0.26,-16.62,0.175,35.7
201401020900,201401021000,-9999,-16.14,0.205,128
